config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LCTX,1998-07-10,6.1169257164001465,🔻Adam & Adam 1998-06-15↔1998-07-08 (conf=5.35),Adam & Adam,1998-06-15,1998-07-08,1998-06-19,4.300963887877801,4.205386932668974,5.352310545030716,5.352310545030716,16,27.27,2.27,4.163333063342284,21.875007086011667,False,7.455003650308748
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LCTX,1999-11-05,8.697504043579102,🔻Adam & Adam 1999-09-29↔1999-11-02 (conf=8.65),Adam & Adam,1999-09-29,1999-11-02,1999-10-11,6.212502585865727,6.260291469534337,8.649715137712578,8.649715137712578,24,39.23,0.77,6.15037756000707,16.483526647561607,False,10.131159440275212
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LCUT,2008-08-04,7.164483547210693,🔻Adam & Eve 2008-05-27↔2008-07-11 (conf=7.04),Adam & Eve,2008-05-27,2008-07-11,2008-06-27,5.059067726135254,5.240288366893613,7.037389274198061,7.037389274198061,32,39.1,3.58,5.008477048873901,15.286590075868922,False,8.259688778125865
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LEE,2000-03-16,185.4411163330078,🔻Adam & Eve 2000-02-24↔2000-03-14 (conf=183.53),Adam & Eve,2000-02-24,2000-03-14,2000-03-03,150.31018291929234,159.15434543738206,183.52930726396278,183.52930726396278,13,22.1,5.88,148.80708109009942,9.536063370034498,False,203.12489870062285
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LEG,1996-01-30,4.513687610626221,🔻Adam & Eve 1995-12-13↔1996-01-16 (conf=4.42),Adam & Eve,1995-12-13,1996-01-16,1995-12-29,3.58838172798807,3.723790168762207,4.423412254176188,4.423412254176188,22,23.27,3.77,3.552497910708189,138.56171281500687,False,10.76793047502867
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LEN,1994-07-07,2.701418399810791,🔻Eve & Eve 1994-06-03↔1994-06-30 (conf=2.67),Eve & Eve,1994-06-03,1994-06-30,1994-06-17,2.2590815850959345,2.338071265086532,2.6698240545346645,2.6698240545346645,19,18.18,3.5,2.236490769244975,-17.210500624352733,True,2.7804080867697043
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LEU,2005-11-03,3076.142578125,🔻Adam & Eve 2005-10-13↔2005-11-01 (conf=2837.22),Adam & Eve,2005-10-13,2005-11-01,2005-10-26,2457.112941434683,2584.7199685825585,2837.218915324537,2837.218915324537,13,15.47,5.19,2432.541812020336,41.464458391667215,False,4351.6484375
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LFCR,2004-06-18,7.170000076293945,🔻Eve & Eve 2004-05-10↔2004-06-07 (conf=7.13),Eve & Eve,2004-05-10,2004-06-07,2004-05-26,5.800000190734863,5.78000020980835,7.130000114440918,7.130000114440918,19,23.36,0.35,5.722200207710266,3.2078105526655687,False,7.400000095367432
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LGND,2010-07-13,6.288209915161133,🔻Adam & Eve 2010-05-21↔2010-06-29 (conf=6.18),Adam & Eve,2010-05-21,2010-06-29,2010-06-03,5.240174770355225,5.127884864807129,6.175920009613037,6.175920009613037,26,20.44,2.19,5.076606016159057,46.82539273296524,False,9.232688903808594
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LHX,1990-03-14,3.009457588195801,🔻Eve & Eve 1990-01-31↔1990-02-28 (conf=3.01),Eve & Eve,1990-01-31,1990-02-28,1990-02-16,2.5953561440215416,2.7358716908913556,3.0082541828280758,3.0082541828280758,19,15.91,5.41,2.569402582581326,15.023655045999318,False,3.4615881150019883
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LHX,1999-04-14,8.344816207885742,🔻Adam & Eve 1999-03-04↔1999-04-07 (conf=8.03),Adam & Eve,1999-03-04,1999-04-07,1999-03-19,6.969109076792485,6.778223673110886,8.034604111854678,8.034604111854678,23,18.54,2.82,6.710441436379777,20.81783279013585,False,10.082026092687551
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LLY,1999-07-15,37.85134506225586,🔻Adam & Eve 1999-05-26↔1999-06-29 (conf=37.30),Adam & Eve,1999-05-26,1999-06-29,1999-06-07,32.46599088853864,31.63509974760168,37.29741509479025,37.29741509479025,23,17.9,2.63,31.31874875012566,-17.25855792280495,True,38.2821540958003
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LNT,2003-01-02,3.54715895652771,🔻Eve & Eve 2002-11-13↔2002-12-11 (conf=3.52),Eve & Eve,2002-11-13,2002-12-11,2002-11-27,2.981367839555075,3.0794938732432757,3.51793190434688,3.51793190434688,19,18.0,3.29,2.951554161159524,225.98081691142525,False,11.563057743635817
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LOW,1988-01-07,0.3437488377094269,🔻Adam & Eve 1987-12-03↔1987-12-31 (conf=0.34),Adam & Eve,1987-12-03,1987-12-31,1987-12-23,0.2872421443462372,0.3037228286266327,0.34139395201402767,0.34139395201402767,19,18.85,5.74,0.2843697229027748,36.63168874952743,False,0.4696698420192623
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LOW,2000-08-24,8.504817008972168,🔻Eve & Eve 2000-06-30↔2000-08-03 (conf=8.38),Eve & Eve,2000-06-30,2000-08-03,2000-07-12,6.975981976525061,7.197217221796159,8.375141328059662,8.375141328059662,23,20.06,3.17,6.90622215675981,10.80053394602205,False,9.423382657073264
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LRCX,1985-08-28,0.19324563443660736,🔻Eve & Eve 1985-06-20↔1985-08-22 (conf=0.19),Eve & Eve,1985-06-20,1985-08-22,1985-08-05,0.15789551359554818,0.16496518609529026,0.19324558605069553,0.19324558605069553,44,22.39,4.48,0.1563165584595927,-19.10991473865814,True,0.19324563443660736
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LUMN,2000-06-02,8.461276054382324,🔻Eve & Adam 2000-05-02↔2000-05-25 (conf=8.39),Eve & Adam,2000-05-02,2000-05-25,2000-05-18,7.0268043871190145,7.314343855240765,8.392629367448551,8.392629367448551,17,19.44,4.09,6.956536343247825,10.638330384548,False,9.361414555796163
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LUV,1990-10-18,0.8651657700538635,🔻Adam & Adam 1990-09-27↔1990-10-12 (conf=0.82),Adam & Adam,1990-09-27,1990-10-12,1990-10-02,0.694857893604689,0.7221071443470591,0.8174799881554324,0.8174799881554324,11,17.65,3.92,0.687909314668642,87.8540098048749,False,1.6252485905054062
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LUV,2002-08-21,12.551872253417969,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.75),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,9.21315949439816,9.390665273692505,11.748896174210262,11.748896174210262,15,27.52,1.93,9.121027899454178,3.030345981451932,False,12.932237409846401
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LVS,2007-07-17,51.724544525146484,🔻Eve & Eve 2007-05-25↔2007-06-27 (conf=51.71),Eve & Eve,2007-05-25,2007-06-27,2007-06-05,47.043367581869695,44.58385988458597,51.71201350624738,51.71201350624738,22,15.99,5.52,44.13802128574011,33.09138760377801,False,68.84091404025145
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LYTS,1992-09-18,0.6862903833389282,🔻Adam & Adam 1992-06-05↔1992-08-14 (conf=0.68),Adam & Adam,1992-06-05,1992-08-14,1992-07-06,0.5232836418392454,0.5232836418392454,0.6842938750856113,0.6842938750856113,49,30.77,0.0,0.5180508054208529,38.23535779854341,False,0.9486959669455626
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LYTS,2000-03-20,4.849889278411865,🔻Adam & Eve 2000-02-10↔2000-03-07 (conf=4.75),Adam & Eve,2000-02-10,2000-03-07,2000-02-22,3.8245768875995423,4.036150079535202,4.752237331082792,4.752237331082792,17,24.26,5.53,3.7863311187235467,18.95976809809916,False,5.769417038613329
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LYTS,2010-03-11,4.396853923797607,🔻Eve & Adam 2010-02-10↔2010-03-03 (conf=4.38),Eve & Adam,2010-02-10,2010-03-03,2010-02-24,3.582622347366037,3.784550874401248,4.383826225060269,4.383826225060269,14,22.36,5.64,3.5467961238923764,10.542228990845025,False,4.860380332837306
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LZB,1990-03-19,3.361833095550537,🔻Eve & Eve 1989-11-13↔1990-01-30 (conf=3.19),Eve & Eve,1989-11-13,1990-01-30,1989-12-04,2.779275478796371,2.7586886882781982,3.191021396639149,3.191021396639149,53,15.67,0.75,2.731101801395416,9.437989067879538,False,3.679122535588953
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LZB,2002-08-15,16.14005470275879,🔻Adam & Eve 2002-07-24↔2002-08-12 (conf=15.45),Adam & Eve,2002-07-24,2002-08-12,2002-07-30,13.11585007597193,13.740419411203108,15.449751235150725,15.449751235150725,13,17.79,4.76,12.98469157521221,10.805608944568812,False,17.88408589737839
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,LZB,2003-04-29,13.288752555847168,🔻Adam & Eve 2003-03-12↔2003-04-08 (conf=12.66),Adam & Eve,2003-03-12,2003-04-08,2003-03-21,10.790863218755085,11.023996227493706,12.662609816974221,12.662609816974221,19,17.35,2.16,10.682954586567535,25.265050230890672,False,16.646162564140724
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MAN,2010-07-08,30.779573440551758,🔻Adam & Eve 2010-06-08↔2010-07-01 (conf=30.73),Adam & Eve,2010-06-08,2010-07-01,2010-06-21,26.471492061864534,27.903095196686202,30.726543725405534,30.726543725405534,17,16.07,5.41,26.20677714124589,,False,43.806024213185445
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MAR,2001-04-18,16.424999237060547,🔻Adam & Eve 2001-03-13↔2001-04-10 (conf=16.17),Adam & Eve,2001-03-13,2001-04-10,2001-03-20,13.689215032577213,14.032833565896954,16.169812447180576,16.169812447180576,20,18.12,2.51,13.55232288225144,-17.489658984746516,True,18.585310206751398
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MAR,2002-10-21,11.968403816223145,🔻Eve & Eve 2002-09-24↔2002-10-08 (conf=11.64),Eve & Eve,2002-09-24,2002-10-08,2002-09-27,10.227277249442649,9.765947284430414,11.644730685095041,11.644730685095041,10,19.24,4.72,9.66828781158611,13.83277330521706,False,13.623965984374241
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MAS,1990-12-06,3.410813331604004,🔻Eve & Eve 1990-11-06↔1990-11-26 (conf=3.39),Eve & Eve,1990-11-06,1990-11-26,1990-11-14,2.859063350314498,2.959383112434528,3.385734171479245,3.385734171479245,13,18.42,3.51,2.8304727168113533,58.06852347422631,False,5.391422271728516
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MAS,2000-03-16,10.695029258728027,🔻Adam & Eve 2000-02-11↔2000-03-06 (conf=10.42),Adam & Eve,2000-02-11,2000-03-06,2000-02-17,8.438569151264971,8.500382470190582,10.416838534385557,10.416838534385557,15,23.44,0.73,8.354183459752322,17.984696836386416,False,12.618497847473089
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MATV,1999-04-19,2.6344351768493652,🔻Adam & Eve 1999-02-26↔1999-04-01 (conf=2.61),Adam & Eve,1999-02-26,1999-04-01,1999-03-18,2.2651221701439392,2.2651209397749468,2.609815247853597,2.609815247853597,24,15.22,0.0,2.242469730377197,32.02791847473085,False,3.4781899275603116
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MATV,2006-05-25,6.122293949127197,🔻Eve & Adam 2006-04-17↔2006-05-19 (conf=5.96),Eve & Adam,2006-04-17,2006-05-19,2006-05-01,5.165940158919668,5.27759063534046,5.964748770917765,5.964748770917765,24,15.46,2.16,5.114280757330471,-16.464632377549105,True,6.290754218480078
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MATX,1995-05-03,5.146677494049072,🔻Eve & Eve 1994-12-21↔1995-04-20 (conf=5.09),Eve & Eve,1994-12-21,1995-04-20,1995-03-10,4.419316123524393,4.5164734179842805,5.09416215890078,5.09416215890078,82,15.27,2.2,4.375122962289149,25.02470103763934,False,6.434618150306321
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MATX,2008-04-16,15.508658409118652,🔻Adam & Eve 2008-01-23↔2008-03-18 (conf=15.13),Adam & Eve,2008-01-23,2008-03-18,2008-02-14,13.013072734935836,13.008489999012511,15.131094209996517,15.131094209996517,38,16.32,0.04,12.878405099022386,9.451713915554617,False,16.97449243408915
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCD,2000-10-30,16.358007431030273,🔻Eve & Eve 2000-09-14↔2000-10-19 (conf=16.00),Eve & Eve,2000-09-14,2000-10-19,2000-10-03,13.833830986547905,14.45668413393166,15.997420303092515,15.997420303092515,25,15.64,4.5,13.695492676682425,13.160780766851786,False,18.51084892685349
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCHP,1996-07-19,1.4615018367767334,🔻Adam & Adam 1996-06-20↔1996-07-16 (conf=1.37),Adam & Adam,1996-06-20,1996-07-16,1996-06-28,1.1027700457634468,1.0496240168598343,1.3684977370216498,1.3684977370216498,17,30.38,5.06,1.039127776691236,122.27276636208319,False,3.248520563036303
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCHP,2008-02-27,9.723464012145996,🔻Eve & Adam 2007-11-27↔2008-01-22 (conf=9.66),Eve & Adam,2007-11-27,2008-01-22,2007-12-21,8.043744200732988,7.669343785213813,9.661270027332744,9.661270027332744,37,25.97,4.88,7.592650347361674,17.62500489610501,False,11.437225020357737
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCO,1998-10-29,8.036508560180664,🔻Adam & Adam 1998-09-04↔1998-10-15 (conf=7.94),Adam & Adam,1998-09-04,1998-10-15,1998-10-01,6.342061621301315,6.632538364358145,7.939683043956756,7.939683043956756,28,25.19,4.58,6.278641005088302,45.18069941233318,False,11.667459336002315
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCRI,2005-10-19,16.195980072021484,🔻Eve & Adam 2005-09-22↔2005-10-12 (conf=15.49),Eve & Adam,2005-09-22,2005-10-12,2005-10-03,13.24395778720137,13.82365924947917,15.491417831017191,15.491417831017191,14,16.97,4.38,13.111518209329358,81.55285582060247,False,29.404264348890674
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCRI,2009-04-02,5.1548871994018555,🔻Adam & Adam 2009-03-06↔2009-03-23 (conf=4.86),Adam & Adam,2009-03-06,2009-03-23,2009-03-13,3.2017378405707855,3.3444341766808696,4.860576300159753,4.860576300159753,11,51.81,4.46,3.1697204621650776,91.6954932516504,False,9.881686443459575
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MCY,1991-11-07,2.147439956665039,🔻Adam & Eve 1991-08-19↔1991-10-23 (conf=2.08),Adam & Eve,1991-08-19,1991-10-23,1991-09-19,1.7400157954714714,1.7866702079772947,2.0787227915114714,2.0787227915114714,46,19.47,2.68,1.7226156375167567,15.966748556040123,False,2.4903162949376827
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MDLZ,2008-11-04,12.907176971435547,🔻Adam & Eve 2008-10-10↔2008-10-28 (conf=12.66),Adam & Eve,2008-10-10,2008-10-28,2008-10-21,10.81309507402523,11.155761938628979,12.657586682218703,12.657586682218703,12,17.06,3.17,10.704964123284977,-17.061924950934003,True,12.915646026538317
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MFIN,2001-04-20,3.3729920387268066,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=3.24),Adam & Adam,2001-03-22,2001-04-06,2001-03-30,2.6095216472943625,2.590881199381798,3.2432604100969105,3.2432604100969105,11,25.18,0.72,2.56497238738798,22.900098305919837,False,4.145410531446095
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGM,1997-05-06,9.15710163116455,🔻Eve & Eve 1997-03-17↔1997-04-28 (conf=9.04),Eve & Eve,1997-03-17,1997-04-28,1997-03-27,7.601566345519439,7.542868853535891,9.03970090762989,9.03970090762989,29,19.84,0.78,7.467440165000532,20.192308373177646,False,11.006131830574578
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGM,1998-02-06,9.127752304077148,🔻Eve & Eve 1998-01-12↔1998-01-28 (conf=9.03),Eve & Eve,1998-01-12,1998-01-28,1998-01-16,7.777664687996904,8.056486129760742,9.025028412885005,9.025028412885005,11,16.04,3.58,7.699888041116934,-15.643109227694762,True,9.362546452304773
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGPI,1990-06-12,4.480731010437012,🔻Adam & Eve 1990-02-12↔1990-05-10 (conf=4.44),Adam & Eve,1990-02-12,1990-05-10,1990-03-29,3.8770227630933123,3.856830443334621,4.438910931185092,4.438910931185092,61,15.09,0.52,3.8182621389012747,-14.78483912541596,True,4.707602218620573
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGPI,2004-11-12,7.8047051429748535,🔻Adam & Eve 2004-10-07↔2004-11-03 (conf=7.68),Adam & Eve,2004-10-07,2004-11-03,2004-10-22,6.699107594558849,6.412467869486466,7.681860585657741,7.681860585657741,19,19.8,4.47,6.348343190791602,-18.660050898836932,True,8.394356113160217
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGPI,2007-08-08,15.664822578430176,🔻Eve & Adam 2007-06-22↔2007-08-06 (conf=15.27),Eve & Adam,2007-06-22,2007-08-06,2007-07-10,13.07511086763396,13.024496636367235,15.268353989586167,15.268353989586167,30,17.23,0.39,12.894251670003563,-17.68657700752754,True,15.757616146547585
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGRC,1986-10-07,0.5215165615081787,🔻Adam & Eve 1986-09-12↔1986-09-30 (conf=0.51),Adam & Eve,1986-09-12,1986-09-30,1986-09-19,0.4366187023211129,0.4608755216002464,0.5093887244782797,0.5093887244782797,12,16.67,5.56,0.43225251529790176,83.72108021575266,False,0.9581358603068761
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MGRC,1991-11-11,1.4616931676864624,🔻Eve & Eve 1991-09-11↔1991-10-23 (conf=1.45),Eve & Eve,1991-09-11,1991-10-23,1991-09-23,1.2806377770765773,1.2634974105938062,1.4530319665607654,1.4530319665607654,30,15.0,1.36,1.250862436487868,22.699480208147406,False,1.7934899189892937
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MHO,2010-02-03,12.850000381469727,🔻Eve & Adam 2009-12-10↔2010-01-27 (conf=12.53),Eve & Adam,2009-12-10,2010-01-27,2010-01-11,9.430000305175781,9.739999771118164,12.529999732971191,12.529999732971191,31,32.87,3.29,9.335700302124023,40.07781685327265,False,18.0
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MKC,2000-03-15,4.371471405029297,🔻Adam & Eve 2000-01-25↔2000-03-08 (conf=4.05),Adam & Eve,2000-01-25,2000-03-08,2000-02-15,3.4250696974915344,3.587308649789719,4.046988487243652,4.046988487243652,30,18.16,4.74,3.390819000516619,21.400480214919003,False,5.306987278163433
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MLAB,1999-07-15,3.843104124069214,🔻Adam & Eve 1999-05-24↔1999-06-28 (conf=3.84),Adam & Eve,1999-05-24,1999-06-28,1999-06-16,3.2806979510801058,3.4681660175323485,3.843102859545357,3.843102859545357,24,17.14,5.71,3.2478909715693045,-15.487822689271214,True,3.8899712475334725
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MLKN,1997-12-31,17.34125518798828,🔻Adam & Adam 1997-11-12↔1997-12-19 (conf=17.08),Adam & Adam,1997-11-12,1997-12-19,1997-12-02,13.745878053047287,13.825333183690121,17.083027632731312,17.083027632731312,26,24.28,0.58,13.608419272516814,33.03511861253601,False,23.069959408242763
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MLM,2009-12-21,76.45301818847656,🔻Adam & Eve 2009-11-04↔2009-12-08 (conf=74.79),Adam & Eve,2009-11-04,2009-12-08,2009-11-16,64.43808320846972,68.13489287134514,74.79179378548028,74.79179378548028,23,16.07,5.74,63.79370237638502,-16.558294377447645,True,79.33171518730802
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MLP,2010-12-17,4.349999904632568,🔻Adam & Eve 2010-11-24↔2010-12-16 (conf=4.27),Adam & Eve,2010-11-24,2010-12-16,2010-12-10,3.700000047683716,3.880000114440918,4.269999980926514,4.269999980926514,15,15.41,4.86,3.6630000472068787,,False,5.079999923706055
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MMM,2000-10-31,19.99047088623047,🔻Adam & Adam 2000-09-20↔2000-10-20 (conf=19.86),Adam & Adam,2000-09-20,2000-10-20,2000-10-04,16.65441026659929,17.365594073137522,19.861172211424797,19.861172211424797,22,19.25,4.27,16.487866163933298,28.016201112731707,False,25.59104141309888
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MO,1986-12-02,0.18063539266586304,🔻Eve & Eve 1986-09-12↔1986-11-18 (conf=0.18),Eve & Eve,1986-09-12,1986-11-18,1986-10-30,0.15023144798389795,0.1585776721356955,0.1791450842310106,0.1791450842310106,47,19.25,5.56,0.14872913350405897,68.89051965379565,False,0.30507605335205035
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MO,1994-05-23,0.6937310695648193,🔻Eve & Adam 1994-04-13↔1994-05-11 (conf=0.69),Eve & Adam,1994-04-13,1994-05-11,1994-04-28,0.5932816481161552,0.5964205861091614,0.6905923266589068,0.6905923266589068,19,16.4,0.53,0.5873488316349937,115.4275862354559,False,1.4944880981289017
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MOS,1998-02-02,22.734439849853516,🔻Adam & Adam 1997-12-12↔1998-01-12 (conf=22.48),Adam & Adam,1997-12-12,1998-01-12,1997-12-31,19.84553704438386,19.133770099128643,22.483224774134978,22.483224774134978,19,17.51,3.72,18.942432398137356,16.39043942284395,False,26.46071444156665
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MOS,2000-08-09,10.48550033569336,🔻Eve & Eve 2000-06-30↔2000-07-27 (conf=10.44),Eve & Eve,2000-06-30,2000-07-27,2000-07-11,9.08743480302277,9.043742776482027,10.44180905362393,10.44180905362393,18,15.46,0.48,8.953305348717207,-14.612511925257932,True,11.184534729251013
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MOS,2000-12-11,9.400341987609863,🔻Adam & Eve 2000-10-18↔2000-11-22 (conf=9.31),Adam & Eve,2000-10-18,2000-11-22,2000-11-08,7.731124635726686,7.906832176706065,9.312487781637966,9.312487781637966,25,20.45,2.27,7.653813389369419,25.510140567024653,False,11.798382442430178
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MOS,2003-03-19,6.847743034362793,🔻Eve & Eve 2003-02-25↔2003-03-12 (conf=6.54),Eve & Eve,2003-02-25,2003-03-12,2003-03-04,5.637733945496331,5.7518146743621585,6.538058531436353,6.538058531436353,11,15.97,2.02,5.581356606041368,9.83264808665021,False,7.521057508809789
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MOS,2003-10-30,5.012149333953857,🔻Adam & Eve 2003-10-10↔2003-10-27 (conf=4.98),Adam & Eve,2003-10-10,2003-10-27,2003-10-15,4.3784287112717495,4.191192450204386,4.976140839910176,4.976140839910176,11,18.73,4.47,4.149280525702342,119.6838596592344,False,11.010883108714443
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MPWR,2005-03-14,7.166163921356201,🔻Eve & Eve 2005-01-14↔2005-02-22 (conf=7.14),Eve & Eve,2005-01-14,2005-02-22,2005-01-28,5.169875628048249,5.255188291479155,7.140570918628905,7.140570918628905,25,38.12,1.65,5.1181768717677665,10.595220443106768,False,7.9254347861382755
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MRCY,2007-10-25,13.489999771118164,🔻Eve & Adam 2007-09-28↔2007-10-22 (conf=11.80),Eve & Adam,2007-09-28,2007-10-22,2007-10-05,10.130000114440918,10.260000228881836,11.800000190734863,11.800000190734863,16,16.49,1.28,10.028700113296509,22.31282638956147,False,16.5
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MRSH,1999-10-22,20.896644592285156,🔻Adam & Adam 1999-09-24↔1999-10-14 (conf=19.72),Adam & Adam,1999-09-24,1999-10-14,1999-10-06,16.828820818336904,17.656725983121504,19.724465793845926,19.724465793845926,14,17.21,4.92,16.660532610153535,38.20405548018731,False,28.88001028581934
