config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DD,2000-10-30,24.977294921875,🔻Eve & Eve 2000-09-19↔2000-10-19 (conf=23.04),Eve & Eve,2000-09-19,2000-10-19,2000-10-04,19.232515106317614,18.79681259456153,23.03630457226258,23.03630457226258,22,22.55,2.32,18.608844468615914,26.552570832714984,False,31.60940884810198
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DE,1990-11-12,3.5316219329833984,🔻Adam & Eve 1990-10-17↔1990-11-01 (conf=3.42),Adam & Eve,1990-10-17,1990-11-01,1990-10-23,2.8965090752698663,2.963871162675643,3.4161492874391546,3.4161492874391546,11,17.94,2.33,2.8675439845171677,30.09377485949112,False,4.594420286383831
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DE,2000-10-30,11.209659576416016,🔻Eve & Eve 2000-09-21↔2000-10-18 (conf=11.00),Eve & Eve,2000-09-21,2000-10-18,2000-10-06,9.327566814614494,9.679327457509142,10.999236218363261,10.999236218363261,19,17.92,3.77,9.23429114646835,29.285490628874932,False,14.49246338119611
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DGII,2007-10-29,15.75,🔻Eve & Adam 2007-09-17↔2007-10-22 (conf=15.54),Eve & Adam,2007-09-17,2007-10-22,2007-10-05,13.119999885559082,13.34000015258789,15.539999961853027,15.539999961853027,25,18.45,1.68,12.988799886703491,9.84126499720983,False,17.299999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DHR,1992-12-07,0.6090419888496399,🔻Eve & Eve 1992-10-12↔1992-11-19 (conf=0.61),Eve & Eve,1992-10-12,1992-11-19,1992-10-28,0.5146399315891014,0.5450921554768586,0.60599684715271,0.60599684715271,28,17.75,5.92,0.5094935322732104,304.7275653651012,False,2.464960813522339
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2000-04-13,7.853341102600098,🔻Adam & Adam 2000-03-13↔2000-04-03 (conf=7.73),Adam & Adam,2000-03-13,2000-04-03,2000-03-20,6.534458515355405,6.714306098370512,7.733439959311972,7.733439959311972,15,18.35,2.75,6.469113930201852,46.564913934577156,False,11.510242628014606
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2008-01-28,26.4047908782959,🔻Eve & Adam 2008-01-02↔2008-01-22 (conf=26.12),Eve & Adam,2008-01-02,2008-01-22,2008-01-08,18.603981689430487,19.300967229905382,26.120630914249396,26.120630914249396,13,40.4,3.75,18.417941872536183,13.820393774082307,False,30.05403695289936
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2009-12-22,13.981931686401367,🔻Adam & Adam 2009-11-02↔2009-12-03 (conf=13.91),Adam & Adam,2009-11-02,2009-12-03,2009-11-16,11.44339122577748,11.39204892610052,13.913476859161793,13.913476859161793,22,22.13,0.45,11.278128436839514,97.38883251182715,False,27.598771718388885
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DSGR,1993-01-25,8.305459022521973,🔻Eve & Eve 1992-07-28↔1992-11-09 (conf=8.27),Eve & Eve,1992-07-28,1992-11-09,1992-09-24,6.945593163207337,7.136246440174815,8.271561527252198,8.271561527252198,73,19.09,2.74,6.876137231575264,23.533536237329344,False,10.26002723126372
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DSGR,2004-04-05,14.345498085021973,🔻Eve & Eve 2004-02-04↔2004-03-25 (conf=14.27),Eve & Eve,2004-02-04,2004-03-25,2004-03-01,11.791833488000806,11.791830275472067,14.270187377929688,14.270187377929688,35,21.02,0.0,11.673911972717347,59.351215478325955,False,22.859725564902487
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EA,1991-08-05,1.2130712270736694,🔻Adam & Adam 1991-06-28↔1991-07-24 (conf=1.21),Adam & Adam,1991-06-28,1991-07-24,1991-07-12,0.9856934409781488,0.993262991276928,1.2055021514047033,1.2055021514047033,17,22.3,0.77,0.9758365065683673,158.75204662042225,False,3.1388466270165893
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EA,2000-05-11,15.967904090881348,🔻Adam & Adam 2000-04-17↔2000-05-04 (conf=15.59),Adam & Adam,2000-04-17,2000-05-04,2000-04-27,12.297634841107275,11.888101279839649,15.58796953961132,15.58796953961132,12,31.12,3.44,11.769220267041252,3.1299217964805726,False,16.467687001462956
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EAT,1985-12-13,0.9440714716911316,🔻Eve & Eve 1985-10-10↔1985-11-18 (conf=0.94),Eve & Eve,1985-10-10,1985-11-18,1985-10-31,0.804944874349095,0.8446955100280878,0.9440712418534318,0.9440712418534318,27,17.28,4.94,0.796895425605604,-15.589502542841227,True,0.9540095329284668
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EAT,1994-08-25,7.546361923217773,🔻Eve & Eve 1994-07-01↔1994-08-09 (conf=7.47),Eve & Eve,1994-07-01,1994-08-09,1994-07-18,5.9993569785022745,6.188014797510241,7.470893530215367,7.470893530215367,26,24.53,3.14,5.939363408717251,4.000007273481887,False,7.848216949029752
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EAT,1997-05-12,3.924107074737549,🔻Eve & Adam 1997-01-29↔1997-04-28 (conf=3.89),Eve & Adam,1997-01-29,1997-04-28,1997-03-26,3.2072024856309005,3.244935833306204,3.886374720840127,3.886374720840127,61,21.18,1.18,3.1751304607745916,37.50002884218271,False,5.395648359562262
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EFOR,2006-08-02,10.0,🔻Eve & Eve 2006-07-14↔2006-08-01 (conf=9.93),Eve & Eve,2006-07-14,2006-08-01,2006-07-20,8.680000305175781,8.359999656677246,9.930000305175781,9.930000305175781,12,18.78,3.83,8.276399660110474,37.79999732971191,False,13.779999732971191
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EFX,1994-04-26,5.285317897796631,🔻Eve & Adam 1994-02-23↔1994-04-04 (conf=5.24),Eve & Adam,1994-02-23,1994-04-04,1994-03-23,4.204229669197978,4.44447074085474,5.237267971038818,5.237267971038818,27,24.57,5.71,4.162187372505998,12.139417084719906,False,5.926924681663514
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EGBN,2007-12-03,8.508007049560547,🔻Adam & Adam 2007-10-24↔2007-11-15 (conf=8.38),Adam & Adam,2007-10-24,2007-11-15,2007-10-30,7.14926549683243,7.333395004272461,8.381024272252468,8.381024272252468,16,17.23,2.58,7.077772841864106,8.627363435947032,False,9.24202373888213
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EL,2002-08-22,11.380989074707031,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.36),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,10.117672516372458,9.614585593729942,11.35862985233642,11.35862985233642,15,18.14,5.23,9.518439737792642,8.48065399278286,False,12.346171379089355
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ELA,1996-02-02,1.625,🔻Adam & Adam 1995-11-10↔1995-12-29 (conf=1.50),Adam & Adam,1995-11-10,1995-12-29,1995-12-04,1.0,1.0,1.5,1.5,33,50.0,0.0,0.99,15.384615384615374,False,1.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ELA,2008-02-07,4.949999809265137,🔻Eve & Eve 2008-01-09↔2008-01-25 (conf=4.89),Eve & Eve,2008-01-09,2008-01-25,2008-01-14,4.0,4.059999942779541,4.889999866485596,4.889999866485596,11,22.25,1.5,3.96,10.101010490225226,False,5.449999809265137
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EME,2006-07-28,23.610843658447266,🔻Adam & Adam 2006-06-13↔2006-07-18 (conf=22.78),Adam & Adam,2006-06-13,2006-07-18,2006-06-30,19.458320954570723,19.66110737051751,22.77664575178355,22.77664575178355,24,17.05,1.04,19.263737745025015,51.044282468855016,False,35.66282938874483
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EMR,2000-10-26,17.13175392150879,🔻Adam & Adam 2000-09-22↔2000-10-12 (conf=17.02),Adam & Adam,2000-09-22,2000-10-12,2000-10-04,14.497301793489301,15.292309166908264,17.022637157905393,17.022637157905393,14,17.42,5.48,14.352328775554408,16.72006527532661,False,19.996194359993385
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EPM,2010-07-27,2.532794713973999,🔻Adam & Eve 2010-07-01↔2010-07-20 (conf=2.53),Adam & Eve,2010-07-01,2010-07-20,2010-07-12,2.134377007381791,2.215008919954699,2.5327941296732854,2.5327941296732854,12,18.67,3.78,2.113033237307973,8.614213988535745,False,2.7509750705260414
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ERII,2010-10-01,3.75,🔻Adam & Adam 2010-09-01↔2010-09-22 (conf=3.65),Adam & Adam,2010-09-01,2010-09-22,2010-09-14,3.0799999237060547,3.259999990463257,3.6500000953674316,3.6500000953674316,14,18.51,5.84,3.049199924468994,,False,3.990000009536743
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ESCA,2010-11-15,2.6383650302886963,🔻Eve & Eve 2010-10-25↔2010-11-09 (conf=2.60),Eve & Eve,2010-10-25,2010-11-09,2010-11-02,2.2176801768759438,2.347522497177124,2.596815396275774,2.596815396275774,11,17.1,5.85,2.1955033751071844,,False,3.5228406718314234
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EVC,2010-09-20,0.9279433488845825,🔻Eve & Adam 2010-08-25↔2010-09-17 (conf=0.92),Eve & Adam,2010-08-25,2010-09-17,2010-09-13,0.7615185340714679,0.8018640104099899,0.917856908249016,0.917856908249016,16,20.53,5.3,0.7539033487307532,35.32605898773629,False,1.2557491636843257
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EVRG,2002-08-27,4.492364406585693,🔻Adam & Eve 2002-07-24↔2002-08-16 (conf=4.45),Adam & Eve,2002-07-24,2002-08-16,2002-07-31,3.6628409859863615,3.8459832444717885,4.45286752988257,4.45286752988257,17,21.57,5.0,3.626212576126498,-19.28053363590537,True,4.524684429168701
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPD,1987-12-10,0.3310547471046448,🔻Adam & Eve 1987-10-28↔1987-12-02 (conf=0.33),Adam & Eve,1987-10-28,1987-12-02,1987-11-05,0.27878254652023315,0.2700704290514165,0.3252463493910398,0.3252463493910398,24,20.43,3.23,0.2673697247609023,35.08769552603324,False,0.4472142287932019
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPD,2000-03-22,7.838184356689453,🔻Eve & Adam 2000-02-23↔2000-03-13 (conf=7.67),Eve & Adam,2000-02-23,2000-03-13,2000-03-02,6.256167411804199,6.495868527968073,7.670399333695498,7.670399333695498,13,22.61,3.83,6.193605737686157,10.091761296693091,False,8.629195211961292
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPO,1993-01-18,0.9580960273742676,🔻Eve & Eve 1992-12-02↔1993-01-12 (conf=0.93),Eve & Eve,1992-12-02,1993-01-12,1992-12-17,0.6919579820812872,0.7185718417167664,0.9314821397556978,0.9314821397556978,27,34.62,3.85,0.6850384022604743,8.333306374992343,False,1.0379371047019958
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPO,2008-09-16,7.153780937194824,🔻Adam & Adam 2008-07-29↔2008-08-26 (conf=7.02),Adam & Adam,2008-07-29,2008-08-26,2008-08-11,5.857160642838988,5.878451449327602,7.0217773291691685,7.0217773291691685,20,19.88,0.36,5.798589036410598,4.136937359110493,False,7.449728373374562
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EYPT,2005-12-22,227.60000610351562,🔻Adam & Adam 2005-11-28↔2005-12-12 (conf=220.00),Adam & Adam,2005-11-28,2005-12-12,2005-12-02,168.39999389648438,174.8000030517578,220.0,220.0,10,30.64,3.8,166.71599395751954,0.17574423803066175,False,228.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FAST,1997-04-14,0.7383626699447632,🔻Adam & Adam 1997-03-18↔1997-04-11 (conf=0.69),Adam & Adam,1997-03-18,1997-04-11,1997-03-26,0.5953784519338494,0.5766264643303917,0.689138815073696,0.689138815073696,17,19.51,3.25,0.5708601996870878,53.65082830770604,False,1.1345003582850224
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FC,2007-12-05,7.489999771118164,🔻Adam & Adam 2007-11-12↔2007-11-29 (conf=7.25),Adam & Adam,2007-11-12,2007-11-29,2007-11-15,5.909999847412109,6.159999847412109,7.25,7.25,12,22.67,4.23,5.850899848937988,22.696927386038457,False,9.1899995803833
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FCX,1998-03-17,4.706345081329346,🔻Adam & Adam 1998-01-22↔1998-02-24 (conf=4.58),Adam & Adam,1998-01-22,1998-02-24,1998-02-10,3.7258577535318773,3.8149923999030313,4.5815568680856735,4.5815568680856735,22,22.97,2.39,3.6885991759965586,29.924266134447297,False,6.1146843086718095
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FFIV,2006-06-26,25.655000686645508,🔻Adam & Adam 2006-05-24↔2006-06-13 (conf=25.38),Adam & Adam,2006-05-24,2006-06-13,2006-06-02,22.149999618530273,21.110000610351562,25.3799991607666,25.3799991607666,13,20.23,4.93,20.89890060424805,18.592860739614103,False,30.424999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FICO,1998-10-20,10.326858520507812,🔻Eve & Adam 1998-09-10↔1998-10-09 (conf=10.27),Eve & Adam,1998-09-10,1998-10-09,1998-09-30,8.33271424262614,8.136856885640258,10.273445337536595,10.273445337536595,21,26.26,2.41,8.055488316783855,50.59153813780113,False,15.551375087347289
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FIX,1999-10-25,6.307925224304199,🔻Adam & Adam 1999-10-05↔1999-10-19 (conf=6.11),Adam & Adam,1999-10-05,1999-10-19,1999-10-11,5.156478638832385,5.25660372655326,6.107673168182373,6.107673168182373,10,18.45,1.94,5.104913852444061,10.317467430363392,False,6.958743354853461
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FLO,1998-09-22,0.8294408917427063,🔻Adam & Adam 1998-08-05↔1998-09-01 (conf=0.82),Adam & Adam,1998-08-05,1998-09-01,1998-08-13,0.6699330903066963,0.6478475172514359,0.8245330187650611,0.8245330187650611,19,27.27,3.41,0.6413690420789215,22.663703398547685,False,1.0174229153135423
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FLR,2008-02-22,55.056724548339844,🔻Adam & Adam 2008-01-22↔2008-02-07 (conf=54.69),Adam & Adam,2008-01-22,2008-02-07,2008-01-25,45.02591581503833,44.40786005693453,54.685067463932654,54.685067463932654,12,23.14,1.39,43.96378145636518,54.26044263244714,False,84.93074698719623
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FOSL,2002-08-14,13.866666793823242,🔻Adam & Eve 2002-07-24↔2002-08-07 (conf=12.99),Adam & Eve,2002-07-24,2002-08-07,2002-07-29,10.399999618530273,11.0,12.993332862854004,12.993332862854004,10,24.94,5.77,10.29599962234497,18.317314126699568,False,16.406667709350586
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FRD,2007-09-25,5.281074047088623,🔻Adam & Adam 2007-08-16↔2007-09-10 (conf=5.15),Adam & Adam,2007-08-16,2007-09-10,2007-08-29,4.295435023099645,4.502298923623978,5.1533057254129355,5.1533057254129355,16,19.97,4.82,4.252480672868649,9.447001760188222,False,5.779977205273929
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWDI,2006-07-06,59.0,🔻Eve & Eve 2006-06-14↔2006-06-28 (conf=48.80),Eve & Eve,2006-06-14,2006-06-28,2006-06-20,42.599998474121094,40.29999923706055,48.79999923706055,48.79999923706055,10,21.09,5.71,39.896999244689944,9.322033898305083,False,64.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWRD,1995-02-01,1.8912508487701416,🔻Adam & Adam 1995-01-05↔1995-01-24 (conf=1.86),Adam & Adam,1995-01-05,1995-01-24,1995-01-16,1.3549262708337437,1.3266984020768102,1.8630236387252808,1.8630236387252808,13,40.43,2.13,1.313431418056042,1.4925062237806541,False,1.9194778853953403
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWRD,1999-09-01,9.220221519470215,🔻Adam & Adam 1999-08-05↔1999-08-25 (conf=8.44),Adam & Adam,1999-08-05,1999-08-25,1999-08-17,7.120569484557711,7.3031462589506315,8.444264318439457,8.444264318439457,14,18.59,2.56,7.0493637897121335,99.0099890782511,False,18.349161838888232
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GCO,2001-11-06,17.764705657958984,🔻Eve & Eve 2001-10-01↔2001-10-25 (conf=17.65),Eve & Eve,2001-10-01,2001-10-25,2001-10-11,14.162896156311035,14.986425399780273,17.647058486938477,17.647058486938477,18,24.6,5.81,14.021267194747924,20.326038011033496,False,21.375566482543945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GFF,1998-10-20,6.219141960144043,🔻Eve & Eve 1998-09-11↔1998-10-15 (conf=5.98),Eve & Eve,1998-09-11,1998-10-15,1998-09-24,4.998928974819141,4.802120685038341,5.982970571249245,5.982970571249245,24,24.59,4.1,4.754099478187958,13.92402363123555,False,7.085096756334585
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GFF,2010-07-21,8.728839874267578,🔻Adam & Adam 2010-06-08↔2010-07-06 (conf=8.72),Adam & Adam,2010-06-08,2010-07-06,2010-06-21,7.107773340855859,7.149334905304487,8.721913184233195,8.721913184233195,19,22.71,0.58,7.0366956074473,13.571428415265952,False,9.913468129286994
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GIC,1998-01-21,7.267058372497559,🔻Eve & Adam 1997-12-26↔1998-01-12 (conf=7.09),Eve & Adam,1997-12-26,1998-01-12,1998-01-06,6.3082098014770995,6.055882250676389,7.090429358822959,7.090429358822959,10,17.08,4.17,5.995323428169625,28.125025857077944,False,9.310920418811445
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GPN,2006-09-29,20.458288192749023,🔻Eve & Eve 2006-08-29↔2006-09-22 (conf=20.09),Eve & Eve,2006-08-29,2006-09-22,2006-09-13,16.95792690743068,17.529700058182367,20.091059042829457,20.091059042829457,17,18.48,3.37,16.78834763835637,11.684716706101428,False,22.848781210989547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,1998-11-02,42.77716064453125,🔻Eve & Adam 1998-09-04↔1998-10-09 (conf=42.68),Eve & Adam,1998-09-04,1998-10-09,1998-09-28,34.73277165339543,35.253294288338004,42.682522581297185,42.682522581297185,24,22.89,1.5,34.38544393686148,3.7798913820962676,False,44.39409085323936
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,2000-04-04,20.91103744506836,🔻Eve & Eve 2000-02-11↔2000-03-14 (conf=20.12),Eve & Eve,2000-02-11,2000-03-14,2000-02-22,17.06498908996582,16.115835189819336,20.120078561244867,20.120078561244867,21,24.85,5.89,15.954676837921143,19.621759429757635,False,25.01415090680621
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,2008-02-14,24.217512130737305,🔻Adam & Eve 2008-01-22↔2008-02-08 (conf=23.50),Adam & Eve,2008-01-22,2008-02-08,2008-01-30,19.835377604355315,20.73496966366118,23.504970689024084,23.504970689024084,13,18.5,4.54,19.63702382831176,9.856567902974756,False,26.604527658314577
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GVA,1991-11-27,4.262434482574463,🔻Adam & Adam 1991-10-08↔1991-11-18 (conf=4.22),Adam & Adam,1991-10-08,1991-11-18,1991-10-30,3.679154972503881,3.4996850285282424,4.217569387099258,4.217569387099258,29,20.51,5.13,3.4646881782429597,40.25738701847943,False,5.978379228633585
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GVA,1997-05-05,6.14300012588501,🔻Eve & Eve 1997-03-04↔1997-04-15 (conf=6.11),Eve & Eve,1997-03-04,1997-04-15,1997-03-26,4.971029243886364,5.161573746242311,6.106647212320375,6.106647212320375,29,22.84,3.83,4.921318951447501,134.0666774012194,False,14.378716287411768
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GVA,2006-08-03,34.54497146606445,🔻Eve & Eve 2006-06-14↔2006-07-21 (conf=34.48),Eve & Eve,2006-06-14,2006-07-21,2006-06-30,28.353336242208606,28.20844255998656,34.48454420792535,34.48454420792535,26,22.25,0.51,27.926358134386692,39.597429179638176,False,48.22389207746554
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HAS,1987-01-27,2.9424116611480713,🔻Adam & Adam 1986-12-31↔1987-01-20 (conf=2.93),Adam & Adam,1986-12-31,1987-01-20,1987-01-12,2.49609083933508,2.6448634124251553,2.9258787438639695,2.9258787438639695,13,17.22,5.96,2.471129930941729,19.10101227240353,False,3.504442073648597
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HAS,1987-06-16,3.3060784339904785,🔻Eve & Eve 1987-05-20↔1987-06-05 (conf=3.27),Eve & Eve,1987-05-20,1987-06-05,1987-06-01,2.77710492249692,2.9424107163955044,3.2730179957633214,3.2730179957633214,11,17.86,5.95,2.749333873271951,-16.840028808588492,True,3.4548514401182024
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,1990-11-13,0.9039034247398376,🔻Adam & Adam 1990-10-10↔1990-10-30 (conf=0.83),Adam & Adam,1990-10-10,1990-10-30,1990-10-16,0.649283066963511,0.6620138576426853,0.8275176895426622,0.8275176895426622,14,27.45,1.96,0.6427902362938759,91.69227192655369,False,1.7327130109057212
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,2003-04-23,1.5078426599502563,🔻Adam & Eve 2003-03-06↔2003-04-03 (conf=1.50),Adam & Eve,2003-03-06,2003-04-03,2003-03-21,1.3014453452447452,1.2739262615854645,1.499815651310122,1.499815651310122,20,17.73,2.16,1.2611869989696098,107.90970271845057,False,3.1349511917645554
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,2005-09-30,5.146763801574707,🔻Adam & Adam 2005-08-16↔2005-09-21 (conf=5.08),Adam & Adam,2005-08-16,2005-09-21,2005-09-12,4.411511829369204,4.192273006126924,5.079924535264083,5.079924535264083,25,21.17,5.23,4.150350276065654,98.55352364901331,False,10.219080881918492
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HD,1985-05-20,0.24158701300621033,🔻Adam & Eve 1985-02-05↔1985-04-10 (conf=0.24),Adam & Eve,1985-02-05,1985-04-10,1985-03-01,0.18119034152985944,0.19024995904270225,0.24158696393267953,0.24158696393267953,44,33.33,5.0,0.17937843811456083,-25.749966489320485,True,0.24158701300621033
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HD,2000-12-06,25.9334774017334,🔻Eve & Adam 2000-10-12↔2000-11-13 (conf=25.48),Eve & Adam,2000-10-12,2000-11-13,2000-11-01,19.94206126018237,20.373247931234815,25.475540415445963,25.475540415445963,22,27.75,2.16,19.742640647580547,16.504914349612566,False,30.213775634765625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HELE,2002-07-09,13.489999771118164,🔻Eve & Adam 2002-06-07↔2002-06-28 (conf=13.18),Eve & Adam,2002-06-07,2002-06-28,2002-06-18,11.800000190734863,11.199999809265137,13.180000305175781,13.180000305175781,15,17.68,5.36,11.087999811172486,5.0407732892008505,False,14.170000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HFWA,2008-07-25,8.6168212890625,🔻Adam & Adam 2008-07-02↔2008-07-17 (conf=8.57),Adam & Adam,2008-07-02,2008-07-17,2008-07-09,7.368086118740569,7.0428154067881295,8.567802074960127,8.567802074960127,10,21.65,4.62,6.972387252720248,-19.083998393114697,True,8.846605453272932
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HIG,2010-03-17,20.711429595947266,🔻Eve & Adam 2009-12-22↔2010-02-10 (conf=20.68),Eve & Adam,2009-12-22,2010-02-10,2010-01-12,16.553889768553585,15.620980416631657,20.676108489103616,20.676108489103616,33,32.36,5.97,15.46477061246534,6.578028858419338,False,22.073833411759882
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HLIO,2007-09-27,16.72634506225586,🔻Adam & Adam 2007-08-10↔2007-09-12 (conf=14.86),Adam & Adam,2007-08-10,2007-09-12,2007-08-22,11.005973965721621,11.490094054626258,14.85832646748563,14.85832646748563,22,35.0,4.4,10.895914226064404,12.758673261797249,False,18.860404777389842
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HMN,2010-03-09,8.439369201660156,🔻Adam & Adam 2009-12-09↔2010-02-08 (conf=8.43),Adam & Adam,2009-12-09,2010-02-08,2010-01-06,6.856260044001597,6.689160922010981,8.433377801024024,8.433377801024024,40,26.08,2.5,6.622269312790871,28.42954621287994,False,10.838643568921688
