config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2012-10-18,125.0,"💥(flat base) 10⬆️ (R≈120.50, touches=3)",-1.6000000000000014,1.1200012207031262,3.3599975585937525,6.719995117187505,-3.040002441406253,-3.040002441406253
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2012-11-19,136.89999389648438,"💥(flat base) 10⬆️ (R≈133.00, touches=3)",-1.0226398531054448,-1.3148194837245941,7.37765270548707,10.372544076056322,-1.6070102602821823,-2.702700594011642
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2013-03-08,146.89999389648438,"💥(flat base) 10⬆️ (R≈144.00, touches=3)",-0.2722899340392382,-1.9741279897723563,-6.398906934678461,2.1102833439871294,-2.5867855349582136,-7.692299702157568
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2015-02-06,283.1000061035156,"💥(flat base) 10⬆️ (R≈280.00, touches=4)",4.2034594277377435,5.916637103100353,8.795476283875336,14.80042140343989,0.21194139547147106,0.21194139547147106
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2015-05-06,326.0,"💥(flat base) 10⬆️ (R≈318.00, touches=5)",-1.3803680981595123,-2.5153411678009996,-0.3681019039973199,2.8681000317532623,-2.5153411678009996,-3.159505457965872
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2016-03-07,290.20001220703125,"💥(flat base) 10⬆️ (R≈286.00, touches=3)",3.376977043673368,4.410746814110089,3.376977043673368,11.991725130646147,-0.06892219111575004,-0.06892219111575004
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2017-06-14,434.8999938964844,"💥(flat base) 10⬆️ (R≈430.50, touches=3)",0.10347487085464735,0.24143902627802305,-0.4368806445503415,1.1726847953760888,-1.345138235368215,-3.150145293566964
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2020-01-07,350.0,"💥(flat base) 10⬆️ (R≈346.50, touches=4)",2.0000000000000018,1.7142857142857126,-0.8571428571428563,10.000000000000009,-0.28571428571428914,-1.4285714285714235
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2020-08-24,486.0,"💥(flat base) 10⬆️ (R≈480.50, touches=3)",0.4115226337448652,-1.7489711934156382,1.6460905349794164,1.85185185185186,-1.7489711934156382,-3.292181069958844
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2020-10-20,470.0,"💥(flat base) 10⬆️ (R≈460.00, touches=3)",2.3404255319148914,-1.9148936170212738,-12.765957446808507,3.297872340425534,-2.021276595744681,-13.40425531914894
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,KTY,2024-02-20,700.5,"💥(flat base) 10⬆️ (R≈677.00, touches=3)",0.9279086366880795,0.2855103497501732,1.2847965738758127,9.350463954318332,-2.9264810849393252,-2.9264810849393252
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2001-04-23,0.06499999761581421,"💥(flat base) 10⬆️ (R≈0.06, touches=5)",4.615394138020523,6.153847388261924,12.307694776523848,12.307694776523848,-6.1538416570458665,-6.1538416570458665
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2008-12-09,0.7400000095367432,"💥(flat base) 10⬆️ (R≈0.73, touches=3)",1.351350045186761,0.0,-4.054058190241916,8.108108325802199,-2.702700090373533,-4.054058190241916
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2009-03-12,0.7200000286102295,"💥(flat base) 10⬆️ (R≈0.70, touches=4)",0.0,0.0,2.7777750183035854,6.944437545758975,-2.777783296726144,-2.777783296726144
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2009-07-16,0.8399999737739563,"💥(flat base) 10⬆️ (R≈0.83, touches=4)",1.1904821881092875,9.523814930126683,22.619048041416146,41.666677901669516,-2.3809501846360326,-2.3809501846360326
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2010-01-12,0.8999999761581421,"💥(flat base) 10⬆️ (R≈0.88, touches=4)",0.0,-1.1111100809073515,-1.1111100809073515,2.222226784553172,-2.222220161814692,-3.3333302427220435
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2010-04-01,1.0299999713897705,"💥(flat base) 10⬆️ (R≈1.01, touches=3)",-0.9708728874782357,-3.883491549912932,-1.9417457749564604,0.9708728874782357,-5.825237324869392,-5.825237324869392
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2010-11-02,1.059999942779541,"💥(flat base) 10⬆️ (R≈1.04, touches=4)",-1.886790755296608,-1.886790755296608,1.8868020014566111,27.358499690280745,-2.8301861329449007,-3.7735815105932047
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2012-06-19,0.7400000095367432,"💥(flat base) 10⬆️ (R≈0.71, touches=4)",-4.054058190241916,-2.702700090373533,-5.405408235428677,4.054050135560283,-6.756758280615438,-6.756758280615438
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2012-07-05,0.7300000190734863,"💥(flat base) 10⬆️ (R≈0.72, touches=4)",1.3698616715036138,1.3698616715036138,2.73972334300725,5.4794466860145,-4.10959317953049,-4.10959317953049
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2013-01-28,0.699999988079071,"💥(flat base) 10⬆️ (R≈0.69, touches=4)",18.571428206502173,18.571428206502173,22.85714699297543,41.4285751994776,12.857147844470362,12.857147844470362
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2015-09-23,1.0800000429153442,"💥(flat base) 10⬆️ (R≈1.06, touches=3)",-3.703711062301529,-2.7777860562003376,-1.851861050099135,6.481475042708373,-7.4074110867063165,-7.4074110867063165
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2017-01-26,1.149999976158142,"💥(flat base) 10⬆️ (R≈1.11, touches=3)",4.347832396711104,0.8695644061371466,7.826090021259691,12.1739120519454,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2017-03-30,1.3899999856948853,"💥(flat base) 10⬆️ (R≈1.23, touches=3)",-2.158271345216811,-3.5971189086946853,2.8776951269557483,8.63309395707521,-4.316542690433622,-4.316542690433622
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2018-08-01,0.8600000143051147,"💥(flat base) 10⬆️ (R≈0.85, touches=3)",3.488368708227374,2.3255791388182345,-1.1627895694091173,3.488368708227374,-1.1627895694091173,-3.4883756389998966
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2019-01-28,0.6299999952316284,"💥(flat base) 10⬆️ (R≈0.61, touches=5)",0.0,1.587300085546861,0.0,3.174600171093722,-3.174600171093711,-4.761900256640573
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LBW,2019-05-02,0.7200000286102295,"💥(flat base) 10⬆️ (R≈0.71, touches=5)",-2.777783296726144,-3.888896615416604,-1.9444524469195867,0.0,-5.5555583150297405,-5.5555583150297405
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2002-09-09,97.9000015258789,"💥(flat base) 10⬆️ (R≈95.00, touches=4)",1.9407574017010099,4.18794526069266,5.7201209262910835,11.338098366818627,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2004-03-29,520.0,"💥(flat base) 10⬆️ (R≈514.50, touches=4)",-0.8653846153846123,0.48076923076922906,0.0,1.9230769230769162,-0.9615384615384581,-3.8461538461538436
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2004-09-13,511.0,"💥(flat base) 10⬆️ (R≈505.00, touches=3)",2.2504892367906093,3.131115459882583,4.207436399217213,16.43835616438356,-0.9784735812133127,-0.9784735812133127
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2005-03-30,725.0,"💥(flat base) 10⬆️ (R≈708.00, touches=4)",14.206896551724135,15.724137931034488,12.00000000000001,23.17241379310344,0.6896551724137945,0.6896551724137945
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2006-11-02,830.0,"💥(flat base) 10⬆️ (R≈818.00, touches=3)",-1.3253012048192736,-1.4457831325301207,-10.240963855421692,0.0,-3.0120481927710885,-13.253012048192769
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2010-03-25,1889.0,"💥(flat base) 10⬆️ (R≈1860.00, touches=4)",-2.514557967178399,-2.8851244044467927,-2.0645844362096377,5.293806246691379,-2.8851244044467927,-3.123345685547907
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2010-09-09,1850.0,"💥(flat base) 10⬆️ (R≈1801.00, touches=3)",-2.729729729729735,-3.2432432432432434,-0.0540540540540535,1.8918918918918948,-4.594594594594592,-4.594594594594592
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2010-11-04,1969.5,"💥(flat base) 10⬆️ (R≈1948.00, touches=4)",10.611830413810619,11.043412033511046,11.703478040111715,12.211221122112214,-0.7362274689007409,-0.7362274689007409
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2012-10-03,3510.0,"💥(flat base) 10⬆️ (R≈3400.00, touches=4)",2.1225071225071224,9.116809116809122,14.387464387464387,16.75213675213676,-1.139601139601143,-1.139601139601143
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2013-12-30,9000.0,"💥(flat base) 10⬆️ (R≈8800.00, touches=3)",-0.13333333333332975,1.0555555555555651,-5.922222222222217,4.888888888888898,-1.0994466145833326,-7.222222222222219
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2014-10-31,10049.0,"💥(flat base) 10⬆️ (R≈9774.00, touches=4)",-0.48761070753309266,-8.050552293760571,-12.42909742262912,0.1492685839387109,-8.438154993656088,-13.095830430888643
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2017-06-26,6916.89990234375,"💥(flat base) 10⬆️ (R≈6700.00, touches=3)",2.8936359520820965,2.1505298920054816,-3.1213391171179716,5.2783776375387115,-0.24432769856946868,-3.135796460929774
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2017-08-24,7910.0,"💥(flat base) 10⬆️ (R≈7680.00, touches=3)",5.056890012642223,10.396970804361573,8.343868520859665,15.104927998577743,0.0018950991624633318,0.0018950991624633318
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2019-04-29,8695.0,"💥(flat base) 10⬆️ (R≈8555.00, touches=5)",-3.0477285796434717,-2.9902242668200074,-9.430707303047726,0.05750431282345314,-5.117883841288096,-10.580793559516966
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2021-02-09,7980.0,"💥(flat base) 10⬆️ (R≈7730.00, touches=4)",-0.6892230576441061,3.5087719298245723,-0.6892230576441061,5.012531328320802,-2.9448621553884724,-2.9448621553884724
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2022-01-05,17720.0,"💥(flat base) 10⬆️ (R≈17280.00, touches=4)",3.498871331828446,2.708803611738153,-6.884875846501126,7.44920993227991,-2.5959367945823875,-7.562076749435665
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2024-06-06,17800.0,"💥(flat base) 10⬆️ (R≈17400.00, touches=3)",-2.5842696629213457,-5.5617977528089835,-4.550561797752806,0.561797752808979,-6.910112359550558,-7.078651685393256
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LPP,2026-07-06,18920.0,"💥(flat base) 10⬆️ (R≈18550.00, touches=4)",-0.6342494714587699,1.7970401691332016,5.232558139534893,7.610993657505283,-3.0126849894291707,-3.0126849894291707
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2010-06-16,76.4000015258789,"💥(flat base) 10⬆️ (R≈75.60, touches=3)",0.45811317687283193,-0.5235621961910741,0.5890012293910285,1.9633507461278121,-0.5235621961910741,-2.7486890473552683
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2010-10-25,109.0,"💥(flat base) 10⬆️ (R≈106.90, touches=4)",4.495414243925611,3.486241331887907,-2.8440352973588046,4.587155963302747,0.73394775390625,-4.587155963302747
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2012-01-23,115.0,"💥(flat base) 10⬆️ (R≈109.90, touches=4)",5.652173913043468,7.5652147376019,7.652176566745927,13.043478260869556,-1.6521752398947043,-1.6521752398947043
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2013-10-24,116.0,"💥(flat base) 10⬆️ (R≈113.80, touches=3)",1.249997369174305,-1.7241379310344862,5.086208211964571,20.25862068965518,-1.7241379310344862,-1.7241379310344862
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2018-01-04,68.0,"💥(flat base) 10⬆️ (R≈67.10, touches=3)",3.9705837474149908,2.499995512120856,0.7352941176470562,3.9705837474149908,-1.9117691937614922,-1.9117691937614922
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,LWB,2026-01-30,21.25,"💥(flat base) 10⬆️ (R≈20.40, touches=3)",-1.6470606186810621,-2.5882317038143365,-1.6470606186810621,6.1176434685202175,-4.235292322495409,-4.235292322495409
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MAB,2013-08-21,17.190000534057617,"💥(flat base) 10⬆️ (R≈17.00, touches=4)",-1.1634715341817592,-4.421176295929074,1.8033708918635538,36.59103439651834,-6.922632327439048,-6.922632327439048
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MAB,2016-04-26,56.70000076293945,"💥(flat base) 10⬆️ (R≈56.00, touches=3)",-2.99823763679844,3.0511455360810125,19.047617445747367,54.85009148209061,-3.1746017863143905,-3.1746017863143905
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MAB,2024-04-04,16.700000762939453,"💥(flat base) 10⬆️ (R≈16.42, touches=3)",0.5987932308542776,-0.11976321467036533,2.994011839266486,7.425147990831027,-1.7964139563091508,-7.185632982739065
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2000-05-10,142.0,"💥(flat base) 10⬆️ (R≈140.50, touches=4)",-4.929577464788737,0.0,-5.633802816901412,0.7042253521126751,-6.338028169014088,-6.338028169014088
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2003-12-08,91.0,"💥(flat base) 10⬆️ (R≈88.90, touches=3)",1.8681285145518478,1.6483516483516425,-0.3296736832503422,9.010985657408987,-1.4285747821514372,-4.175827529404186
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2005-09-06,144.5,"💥(flat base) 10⬆️ (R≈142.00, touches=3)",-3.460207612456745,-2.076124567474047,4.498269896193774,9.342560553633227,-4.152249134948094,-4.152249134948094
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2008-04-25,364.0,"💥(flat base) 10⬆️ (R≈356.80, touches=3)",-1.098901098901095,1.6483516483516425,2.939563793140443,11.098899422111085,-2.4450532682649406,-2.4450532682649406
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2012-06-29,296.8999938964844,"💥(flat base) 10⬆️ (R≈293.00, touches=3)",0.6062709153084267,-0.6399440672089751,-3.300770627966254,1.650385313983116,-1.3135715650584134,-5.3553365521549985
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2013-02-25,337.8999938964844,"💥(flat base) 10⬆️ (R≈332.90, touches=3)",-0.11837641423778633,1.4797277568260991,4.054457666320133,5.622965475939212,-1.7756733081913278,-1.7756733081913278
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2013-07-17,401.8999938964844,"💥(flat base) 10⬆️ (R≈388.00, touches=3)",-1.9656616114602787,-0.22393478729839655,7.439660201683296,18.188605925269986,-3.657621774744124,-3.657621774744124
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2016-12-15,343.95001220703125,"💥(flat base) 10⬆️ (R≈324.50, touches=5)",0.5814798456224901,-3.2562906845572948,-2.5294408775291766,6.7015516717279455,-3.9976739386546556,-5.073415202127595
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBK,2018-02-22,492.79998779296875,"💥(flat base) 10⬆️ (R≈485.20, touches=3)",-6.7370094382796175,-8.48214059017579,-9.009739244380288,0.1623413819731967,-8.88798475607302,-11.201295263149092
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2010-11-18,141.85000610351562,"💥(flat base) 10⬆️ (R≈139.00, touches=4)",2.9256212322302577,14.205141367269203,14.205141367269203,17.72999140946887,-2.0091688268492724,-2.0091688268492724
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2011-10-31,114.9000015258789,"💥(flat base) 10⬆️ (R≈111.00, touches=3)",0.08703087275292454,0.0,-3.3942571576036973,0.08703087275292454,0.0,-3.481288030356622
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2012-11-20,50.04999923706055,"💥(flat base) 10⬆️ (R≈49.00, touches=5)",-0.09989857706835803,-0.09989857706835803,-0.09989857706835803,19.88012170751796,-0.09989857706835803,-4.695301718168632
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2012-12-12,52.45000076293945,"💥(flat base) 10⬆️ (R≈50.05, touches=5)",-4.6711167346075495,-4.6711167346075495,-4.690179311133324,8.674926922547389,-8.484272065223253,-8.484272065223253
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2013-01-31,48.0,"💥(flat base) 10⬆️ (R≈46.00, touches=5)",0.0,0.0,0.0,0.0,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2013-03-20,45.4900016784668,"💥(flat base) 10⬆️ (R≈44.99, touches=5)",3.6271656414615716,3.6271656414615716,3.6271656414615716,6.1771762033675515,-4.374591349836743,-4.374591349836743
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2013-07-01,48.70000076293945,"💥(flat base) 10⬆️ (R≈48.00, touches=5)",0.0,0.0,0.0,0.0,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2013-08-01,49.0,"💥(flat base) 10⬆️ (R≈48.00, touches=5)",0.0,10.20408163265305,-4.081632653061229,10.20408163265305,0.0,-4.081632653061229
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2013-12-27,17.799999237060547,"💥(flat base) 10⬆️ (R≈16.20, touches=5)",-4.494377928932192,-4.494377928932192,1.6853997599312276,1.6853997599312276,-4.494377928932192,-4.494377928932192
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2015-06-05,10.380000114440918,"💥(flat base) 10⬆️ (R≈10.00, touches=5)",-3.660887381997735,-3.660887381997735,-7.514448211672331,0.0,-3.660887381997735,-8.477843012897846
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2016-01-11,9.100000381469727,"💥(flat base) 10⬆️ (R≈9.00, touches=5)",0.0,0.0,-3.296705254493748,31.868126340252957,-6.5934105089874855,-6.5934105089874855
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2016-05-02,14.0,"💥(flat base) 10⬆️ (R≈13.85, touches=5)",3.4285681588309247,8.214282989501953,10.71428571428572,37.642860412597656,-1.0714258466448134,-1.0714258466448134
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2016-08-12,15.479999542236328,"💥(flat base) 10⬆️ (R≈15.00, touches=5)",0.4522005850681188,0.4522005850681188,0.12920192735859093,0.4522005850681188,0.4522005850681188,-3.1653732920419397
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2016-11-03,16.0,"💥(flat base) 10⬆️ (R≈15.55, touches=5)",0.0,-18.75,-4.3749988079071045,6.25,-18.75,-18.75
