config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2016-07-27,19.969999313354492,"💥(flat base) 20⬆️ (X≈19.38, dev≈2.1%)",2.2033077074938845,5.157740220635443,13.670513487495883,24.937414225421108,16.17426920703482,26.53981635775482,-4.907358918039495,-4.907358918039495
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2019-07-31,28.0,"💥(flat base) 20⬆️ (X≈27.20, dev≈2.2%)",-2.1428585052490234,-2.1428585052490234,-2.1428585052490234,-2.857140132359093,2.857140132359093,2.857140132359093,-4.285717010498047,-4.285717010498047
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2019-09-13,28.600000381469727,"💥(flat base) 20⬆️ (X≈27.40, dev≈2.9%)",0.0,2.0979034037302835,2.0979034037302835,-2.0979034037302835,3.4965034498667835,3.4965034498667835,-2.797206761324067,-2.797206761324067
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2019-12-13,28.600000381469727,"💥(flat base) 20⬆️ (X≈27.20, dev≈2.9%)",1.3986000461365,1.3986000461365,-4.895103496003273,0.6992966885427165,2.0979034037302835,2.0979034037302835,-2.0979034037302835,-4.895103496003273
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2021-10-11,35.79999923706055,"💥(flat base) 20⬆️ (X≈35.00, dev≈1.1%)",2.7932961489138597,3.0726321571527437,5.865928306066603,11.4525206038943,5.865928306066603,16.2011155325845,-1.1173120662180347,-1.1173120662180347
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2021-10-13,36.599998474121094,"💥(flat base) 20⬆️ (X≈35.00, dev≈2.3%)",0.8196805034566879,0.8196805034566879,3.8251409405626324,11.475412399017348,3.8251409405626324,13.661202755337198,-0.27321988603852265,-0.5464397720770453
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2022-06-07,41.79999923706055,"💥(flat base) 20⬆️ (X≈40.00, dev≈2.7%)",-4.784689082546123,-7.6555043572878345,-8.373205894455715,-8.133965964686308,0.47847073346865,0.47847073346865,-10.765550435728787,-11.004781239428018
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2023-01-02,34.099998474121094,"💥(flat base) 20⬆️ (X≈32.50, dev≈2.8%)",2.932551450871501,6.451615429276525,2.052788252969262,5.5718522313742636,8.211153011877027,8.211153011877027,-0.29325067036874986,-0.29325067036874986
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2023-03-29,40.5,"💥(flat base) 20⬆️ (X≈39.00, dev≈2.8%)",-1.728396945529509,-5.4321006492332184,-6.66666855046778,-5.185181417582951,0.0,0.0,-7.6543172200520875,-10.123453022521222
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (X≈53.60, dev≈2.2%)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,1.8181818181818077,1.0909063165838173,4.000001387162633,-9.999999999999998,-9.999999999999998
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2012-02-28,22.3700008392334,"💥(flat base) 20⬆️ (X≈21.39, dev≈2.8%)",-0.9387616626861273,6.347787317931131,2.6821566902616834,-0.3129262384741649,10.818059836858174,10.818059836858174,-1.6540045836050066,-1.6540045836050066
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2012-11-05,23.799999237060547,"💥(flat base) 20⬆️ (X≈22.94, dev≈2.4%)",0.12605330927402125,-0.25209860447791277,-1.2605010364596936,-1.2184832667016865,0.12605330927402125,0.12605330927402125,-2.521002072919387,-4.621842476398963
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2013-01-08,25.799999237060547,"💥(flat base) 20⬆️ (X≈24.40, dev≈1.6%)",1.8992313680495476,2.325582942684168,-0.3875909964270452,2.713181331935588,2.364343520891743,6.5891504388010835,0.0,-0.3875909964270452
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2013-05-09,31.0,"💥(flat base) 20⬆️ (X≈29.35, dev≈1.7%)",1.6129032258064502,3.193547648768269,6.419360253118689,15.000004922190024,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2013-07-23,33.09000015258789,"💥(flat base) 20⬆️ (X≈31.70, dev≈1.6%)",1.5110305158487547,1.5110305158487547,2.7802906156026763,7.585368117131619,2.7802906156026763,11.514056680936724,-3.082503635721201,-3.082503635721201
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2015-10-07,30.0,"💥(flat base) 20⬆️ (X≈29.00, dev≈2.4%)",1.8000030517578036,2.9666646321614643,4.333330790201817,10.000000000000009,4.333330790201817,10.000000000000009,-1.8333307902018259,-1.8333307902018259
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2016-08-24,40.45000076293945,"💥(flat base) 20⬆️ (X≈38.39, dev≈2.6%)",-3.5846742536231324,-1.6316435969435217,-2.3485803337977895,-1.1124864139724466,-0.02472715955949001,-0.02472715955949001,-3.5846742536231324,-4.20272121353581
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2017-04-26,43.099998474121094,"💥(flat base) 20⬆️ (X≈41.00, dev≈2.4%)",1.6241317580550696,-1.3921078778723284,-2.552200726367948,0.46403890955946103,2.0881706676145306,2.0881706676145306,-1.3921078778723284,-3.480278545486859
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2017-07-18,44.9900016784668,"💥(flat base) 20⬆️ (X≈43.73, dev≈1.2%)",0.3556342330360174,0.08890219901729335,4.467655582451857,-5.534566760548854,6.468103442647566,7.1349165697164985,-1.0891346081041031,-1.0891346081041031
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2017-09-13,42.900001525878906,"💥(flat base) 20⬆️ (X≈42.00, dev≈2.4%)",-1.911421132070501,-3.8461572661799615,-5.244755058208361,-2.097905580110504,0.23309666798210227,0.23309666798210227,-5.361312284267317,-5.5944089522494185
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2018-03-21,42.0,"💥(flat base) 20⬆️ (X≈40.75, dev≈2.8%)",0.0,-0.23809160505022797,-4.761904761904767,-3.809520176478798,0.0,0.0,-0.23809160505022797,-4.761904761904767
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2018-05-10,41.599998474121094,"💥(flat base) 20⬆️ (X≈40.40, dev≈1.5%)",-0.9615329948400753,-1.4423040772329476,-1.4423040772329476,-2.4038462420187034,1.9230843295715117,1.9230843295715117,-1.4423040772329476,-1.4423040772329476
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2018-08-09,43.5,"💥(flat base) 20⬆️ (X≈41.50, dev≈2.4%)",-3.4482758620689613,-1.1494252873563204,-0.22988154970365882,-3.4482758620689613,0.0,0.22988154970366992,-3.4482758620689613,-3.4482758620689613
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2019-01-10,45.20000076293945,"💥(flat base) 20⬆️ (X≈43.10, dev≈2.1%)",-2.433633341263741,-1.5486742281504595,-0.8849591131132817,0.2212355584805259,0.0,1.9911453451115113,-2.654868899744267,-2.654868899744267
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2019-02-05,46.0,"💥(flat base) 20⬆️ (X≈44.80, dev≈2.0%)",-0.8695685345193604,-0.4347842672596802,0.0,-0.8695685345193604,2.8260852979577145,2.8260852979577145,-1.5217407889988155,-1.5217407889988155
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2019-02-18,47.29999923706055,"💥(flat base) 20⬆️ (X≈45.15, dev≈1.9%)",-0.6342478687092479,-1.691330338191066,-0.6342478687092479,2.325586271799529,0.0,2.325586271799529,-3.1712474084454545,-3.1712474084454545
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2019-03-18,48.400001525878906,"💥(flat base) 20⬆️ (X≈46.50, dev≈1.9%)",0.2066084110919464,4.132231274684206,2.8925571633155345,1.2396662297629923,4.132231274684206,4.132231274684206,-3.9256228635922596,-3.9256228635922596
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2019-12-04,43.20000076293945,"💥(flat base) 20⬆️ (X≈40.60, dev≈2.5%)",-3.240744215634239,1.3888853322332029,7.870364933184071,8.333329654034326,7.870364933184071,8.333329654034326,-3.240744215634239,-3.240744215634239
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2020-01-16,47.599998474121094,"💥(flat base) 20⬆️ (X≈46.20, dev≈2.2%)",0.4201696835099522,2.100840403479576,2.521010086989528,0.0,3.7815191375193624,3.7815191375193624,-3.3613414399392694,-3.3613414399392694
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2020-06-05,39.0,"💥(flat base) 20⬆️ (X≈37.00, dev≈2.2%)",0.0,-2.3076962202023266,2.0512800950270416,5.641027597280646,2.564102564102555,6.153850066356159,-2.3076962202023266,-2.3076962202023266
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2021-03-11,38.099998474121094,"💥(flat base) 20⬆️ (X≈37.00, dev≈1.6%)",-0.2624631971810065,0.2624732095101834,-6.561680052817042,-4.98687083274344,3.9370080316902145,3.9370080316902145,-2.8871352183078236,-7.874016063380451
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2021-04-29,37.70000076293945,"💥(flat base) 20⬆️ (X≈36.50, dev≈1.6%)",-0.5305059917560029,-0.795753928353915,3.448273768573751,2.652519840219836,3.448273768573751,6.100793608793587,-3.1830258319758387,-3.1830258319758387
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2021-05-10,38.29999923706055,"💥(flat base) 20⬆️ (X≈36.90, dev≈2.7%)",0.26110258697236155,3.1331613233513744,1.827678268625399,-4.960829631931507,4.43864437807735,4.43864437807735,-1.3054830547259644,-1.3054830547259644
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (X≈22.80, dev≈1.8%)",-2.953589621963515,-3.797474670491452,9.282695294385967,5.063286147514812,11.81434239208552,11.81434239208552,-5.063294195399093,-7.17299876883466
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2022-11-09,26.299999237060547,"💥(flat base) 20⬆️ (X≈24.85, dev≈2.6%)",-2.6615926840196202,-2.281363085652144,6.083651817050595,11.406844437366214,6.083651817050595,12.16730363410119,-3.0418222823871077,-3.0418222823871077
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2024-07-08,29.600000381469727,"💥(flat base) 20⬆️ (X≈27.70, dev≈2.9%)",0.33783912223301904,-1.013517366699046,-4.729728380026321,-8.108106714865881,4.391889257793302,4.391889257793302,-4.391895701538607,-5.743245746725368
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (X≈27.35, dev≈1.6%)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,3.1802174916679915,1.4134329917404376,4.593643743660425,-3.1802107519199874,-3.1802107519199874
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (X≈28.00, dev≈2.5%)",-2.372883942167636,-1.0169465663069421,2.03389959820246,6.44067667298398,7.457629704879509,8.47457627118644,-3.3898305084745783,-5.0847457627118615
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2025-02-21,32.400001525878906,"💥(flat base) 20⬆️ (X≈31.30, dev≈2.9%)",-0.6172862762975684,-1.5432156907439154,-1.5432156907439154,1.2345607788387003,0.0,2.469133331433837,-2.777782356460834,-4.320992160326542
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACG,2025-09-25,27.299999237060547,"💥(flat base) 20⬆️ (X≈25.85, dev≈2.5%)",0.0,-1.0988983349614512,-2.5640984437851233,-4.029298552608795,1.465207095448906,1.465207095448906,-2.9304002176473443,-4.029298552608795
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2002-04-09,30.020462036132812,"💥(flat base) 20⬆️ (X≈27.85, dev≈2.5%)",-3.289471343449113,-6.250003176747631,-14.144742025219815,-22.69736624748846,1.3157898080786934,1.3157898080786934,-6.578949040393489,-17.434213368668928
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2003-05-13,21.3303279876709,"💥(flat base) 20⬆️ (X≈20.64, dev≈1.9%)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,-3.7037046972544174,7.407409394508835,7.407409394508835,-0.4629608516676931,-4.1666655489221105
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2004-01-05,27.65042495727539,"💥(flat base) 20⬆️ (X≈26.07, dev≈2.3%)",-3.2142848766616217,-4.285715468242413,-7.500000344904034,-10.357143990398976,1.071430591580791,1.071430591580791,-7.142859113737343,-9.642854629984877
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2005-12-05,35.78422164916992,"💥(flat base) 20⬆️ (X≈34.84, dev≈2.4%)",1.1111100450833744,8.88888036066704,7.222220623180631,8.333330668264004,11.388885957312622,11.388885957312622,0.0,0.0
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2007-07-06,88.46654510498047,"💥(flat base) 20⬆️ (X≈84.54, dev≈2.5%)",-3.3707855478601334,-1.6853884619076331,-7.078650512910755,-4.60674053621034,2.191016211738228,2.191016211738228,-5.0561740097677665,-7.303367249689474
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2010-04-06,58.6463623046875,"💥(flat base) 20⬆️ (X≈56.66, dev≈2.0%)",0.5084757228405401,0.5084757228405401,-4.406778756991114,-3.5593235553076252,1.440679046522808,1.440679046522808,-1.186441185102538,-4.830512862408964
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2012-11-16,42.689998626708984,"💥(flat base) 20⬆️ (X≈40.22, dev≈1.9%)",-2.670413273181038,0.23425226525022325,1.7334310196107872,2.36589873207107,3.068637656201312,4.005628845581777,-2.670413273181038,-2.670413273181038
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2013-03-11,45.400001525878906,"💥(flat base) 20⬆️ (X≈43.28, dev≈2.3%)",-0.881060600077066,-2.1806203638616073,-9.691632991181331,-7.488989893405263,0.44052189762193716,0.44052189762193716,-4.317186857477706,-11.629961269900912
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2013-05-13,44.0,"💥(flat base) 20⬆️ (X≈42.77, dev≈2.4%)",-1.1363636363636354,-5.227270993319422,-4.8863671042702395,-1.6818219965154424,9.022730047052562,9.022730047052562,-6.363634629683057,-7.772723111239344
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2014-02-24,49.0,"💥(flat base) 20⬆️ (X≈46.39, dev≈2.6%)",-2.06122106435348,-5.081636078503671,-4.081632653061229,-4.081632653061229,0.9387736417809212,0.9387736417809212,-5.714284157266425,-5.714284157266425
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2014-09-03,43.900001525878906,"💥(flat base) 20⬆️ (X≈42.37, dev≈2.3%)",-2.391806412896913,-2.209569902022246,1.1845025626249006,6.492023633395605,1.2072864712417974,6.947606221067182,-2.4829159788191335,-2.4829159788191335
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2014-09-17,44.41999816894531,"💥(flat base) 20⬆️ (X≈43.09, dev≈1.9%)",-0.6078267766682743,0.29266338017572835,5.245389300091485,-1.6208857174362046,5.69563867240972,5.69563867240972,-1.4407911211844038,-1.4407911211844038
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2015-01-08,53.900001525878906,"💥(flat base) 20⬆️ (X≈51.75, dev≈2.5%)",1.1131696792865853,-0.6122482777597749,0.18552592076102048,3.0983267563424732,1.4842285981688574,3.0983267563424732,-2.578855593683649,-3.5250491133412387
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2015-10-05,57.400001525878906,"💥(flat base) 20⬆️ (X≈54.29, dev≈3.0%)",-4.982579328089609,-4.87805396746449,-4.12892453585304,-0.6968667512988858,0.0,0.17421336491778572,-5.836240766140055,-5.905928770432722
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2015-11-18,58.70000076293945,"💥(flat base) 20⬆️ (X≈56.23, dev≈2.5%)",0.34071679785347975,-0.42589437265874164,-1.2095384586790603,-6.6439548129293975,0.9028939904741851,0.9028939904741851,-2.0442942884884574,-4.361160715533218
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2016-02-25,58.25,"💥(flat base) 20⬆️ (X≈56.85, dev≈2.3%)",1.2875536480686733,0.17167120020789017,-1.9055804469554682,-1.2017180479647283,1.8025737975288392,1.8025737975288392,-2.9871273450073788,-2.9871273450073788
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2016-03-01,59.0,"💥(flat base) 20⬆️ (X≈56.91, dev≈2.4%)",-3.745761160123151,-0.9152557890294011,-2.2203413106627434,2.6949155128608293,0.5084732831534655,3.1355906341035578,-4.152543665999076,-4.152543665999076
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2016-03-31,60.59000015258789,"💥(flat base) 20⬆️ (X≈57.52, dev≈2.9%)",-2.3601259309696587,-2.459154439205191,-0.2970792287877111,-2.459154439205191,0.6766790664789246,3.0037954947033985,-3.7629951700858255,-3.7629951700858255
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2016-12-28,55.0,"💥(flat base) 20⬆️ (X≈53.05, dev≈1.9%)",-1.1454564874822437,-0.9090909090909038,3.8363647460937456,2.909088134765625,3.8363647460937456,4.581819014115762,-2.036361694335942,-2.036361694335942
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2017-05-02,56.029998779296875,"💥(flat base) 20⬆️ (X≈54.64, dev≈2.9%)",1.731217636687754,-2.1952517741100075,-8.370513526482426,-13.617700195698124,2.9805497412568993,2.9805497412568993,-2.1952517741100075,-8.977331588226745
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2017-09-01,46.70000076293945,"💥(flat base) 20⬆️ (X≈44.46, dev≈1.9%)",4.496784667694542,4.90364213729233,1.7130604368114088,-0.8779439843981329,4.925051819026516,4.925051819026516,-0.835116452413287,-0.835116452413287
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2017-10-30,47.56999969482422,"💥(flat base) 20⬆️ (X≈46.11, dev≈1.7%)",-1.1982335473637584,-2.0391028524825994,-5.612777351427689,-8.219465781996904,0.6306479692771427,0.6306479692771427,-2.9430345487919563,-6.243433339828819
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2019-01-09,48.52000045776367,"💥(flat base) 20⬆️ (X≈46.47, dev≈2.6%)",-0.9892818172047679,0.28853954725394093,0.7419633284318383,3.1533362837222745,2.308324240144466,3.668587721565153,-1.978563634409547,-2.926632255246331
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2019-02-06,50.04999923706055,"💥(flat base) 20⬆️ (X≈48.32, dev≈2.4%)",-1.138860546479592,1.5984000984123226,6.99300709960522,5.0949036482149435,8.69131339685878,11.888113593683446,-2.0179786951631584,-2.0179786951631584
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2019-10-25,53.54999923706055,"💥(flat base) 20⬆️ (X≈51.05, dev≈2.6%)",-2.9878590045128828,-4.201680732131241,-0.2801077746380831,4.948649045068354,0.8403375711498073,6.909431962006041,-4.855272663237875,-4.855272663237875
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2019-12-11,58.599998474121094,"💥(flat base) 20⬆️ (X≈56.60, dev≈2.7%)",0.6825964783182537,2.389081164391449,6.484647014856093,10.324237558520789,15.187716309940381,15.187716309940381,-0.5972670362366261,-0.5972670362366261
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2020-07-21,70.5,"💥(flat base) 20⬆️ (X≈67.85, dev≈2.7%)",-3.8297829053080656,-3.6879410980441008,-3.546099290780147,6.382978723404253,1.276597909048105,6.524820530668207,-5.390075250720305,-11.631206755942491
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2021-04-06,69.9000015258789,"💥(flat base) 20⬆️ (X≈67.70, dev≈3.0%)",2.646635813643261,2.0028633695531317,-1.1444964725238704,-0.42918890587826386,3.2904082577333904,3.2904082577333904,-0.6437833588174069,-1.5736744636748567
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2021-05-24,72.94999694824219,"💥(flat base) 20⬆️ (X≈70.45, dev≈1.6%)",1.3022681526782653,0.4797890584751441,-2.8101377767263624,-1.0966353061411027,2.1247472468813644,2.1247472468813644,-0.479778600086056,-4.7978069176387255
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2021-08-31,83.9000015258789,"💥(flat base) 20⬆️ (X≈80.83, dev≈2.4%)",2.026218018265258,1.3110827820209225,0.6555368442915155,2.2050041006858256,7.091772157366316,7.091772157366316,0.7151352362443353,-0.9535197106177118
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ACP,2025-01-22,98.80000305175781,"💥(flat base) 20⬆️ (X≈94.75, dev≈2.9%)",5.769227502205809,7.591092882933426,22.469631844659354,36.63967189280175,22.469631844659354,40.18218190483736,-0.2024337767802975,-0.2024337767802975
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2002-04-09,64.30000305175781,"💥(flat base) 20⬆️ (X≈61.60, dev≈1.0%)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,-8.0870984927497,1.555209879531505,1.555209879531505,-2.6438639143894216,-4.35459240881213
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2005-02-02,59.29999923706055,"💥(flat base) 20⬆️ (X≈56.35, dev≈2.8%)",1.011808257230773,1.011808257230773,4.384489582241757,4.384489582241757,5.396291406593412,7.419901488175817,-3.035411905934071,-3.035411905934071
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2005-09-16,72.0,"💥(flat base) 20⬆️ (X≈68.85, dev≈2.7%)",1.2500021192762611,-2.777777777777779,-5.555555555555558,-11.94444232516818,2.777777777777768,2.777777777777768,-3.0555513170030357,-6.111113230387366
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2011-04-06,26.799999237060547,"💥(flat base) 20⬆️ (X≈26.20, dev≈2.2%)",-4.2910434748818505,-3.3955219153652405,-2.9850718650553665,-6.71641525486093,1.1194072871252958,1.1194072871252958,-6.044772305980295,-6.044772305980295
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2014-11-26,8.300000190734863,"💥(flat base) 20⬆️ (X≈8.01, dev≈1.8%)",-2.6506055659419214,-2.6506055659419214,-6.987956472466794,-8.554217130495157,0.8433697977785259,0.8433697977785259,-3.3734906811658916,-8.192774572883177
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2015-01-08,7.840000152587891,"💥(flat base) 20⬆️ (X≈7.59, dev≈2.5%)",1.913260403199879,0.8928532329315342,3.316329385478567,16.071431178045636,3.316329385478567,17.346934058774565,-2.8061258003443945,-2.8061258003443945
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2016-03-16,11.899999618530273,"💥(flat base) 20⬆️ (X≈11.51, dev≈1.7%)",6.13445814547684,6.13445814547684,7.563030260968584,6.72269089394868,11.008407240423868,11.008407240423868,-1.6806707199696347,-1.6806707199696347
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2016-05-04,13.350000381469727,"💥(flat base) 20⬆️ (X≈12.66, dev≈2.8%)",-2.621725628978555,-3.7453182450392863,-6.966294221733915,-7.116110380476748,-0.37453325322945874,-0.37453325322945874,-4.868918004727652,-9.213486597483012
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2017-01-25,12.850000381469727,"💥(flat base) 20⬆️ (X≈12.40, dev≈2.5%)",5.447469171087094,6.8482422929387665,9.727626170366154,12.217896095071158,13.618676638512618,16.73151404439388,-0.3891065311325992,-0.3891065311325992
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2017-07-28,15.869999885559082,"💥(flat base) 20⬆️ (X≈15.24, dev≈2.6%)",-1.7013201388554666,-1.7013201388554666,3.9697550030494133,6.4902315084982565,4.599877134056629,6.805298583291863,-3.9067415880906897,-3.9067415880906897
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2017-08-11,16.5,"💥(flat base) 20⬆️ (X≈15.55, dev≈2.3%)",0.0,-1.2121258359966802,2.4242401123046875,-1.8181771943063474,2.727277351148194,7.878783254912403,-2.909088134765625,-2.909088134765625
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2018-04-26,15.199999809265137,"💥(flat base) 20⬆️ (X≈14.22, dev≈2.6%)",1.9736854901274414,0.9868458821503223,-4.276313333465087,-4.276313333465087,3.289473725487979,3.289473725487979,-4.276313333465087,-4.934210588231968
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2019-02-04,11.199999809265137,"💥(flat base) 20⬆️ (X≈10.50, dev≈2.4%)",4.464285790312039,5.357146354354225,9.37500186264517,3.5714337412192876,12.500005321843366,12.500005321843366,0.8928605640421639,0.8928605640421639
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2025-02-12,11.199999809265137,"💥(flat base) 20⬆️ (X≈10.80, dev≈2.8%)",-2.4999976583889194,-1.2499945717197591,-0.8928520490927738,0.0,0.3571425226269964,1.6071456092961345,-3.5714252262698754,-4.2857102715238575
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2025-08-11,9.579999923706055,"💥(flat base) 20⬆️ (X≈9.23, dev≈2.3%)",-2.5052168374686046,-1.4613814659467539,-3.9665983034153696,-7.515660467252639,1.8789176055248547,1.8789176055248547,-2.5052168374686046,-5.01043367493722
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AGO,2026-05-26,9.079999923706055,"💥(flat base) 20⬆️ (X≈8.51, dev≈2.5%)",-4.185023321958559,-1.7621128717675627,-2.202641089709456,3.964753961477019,1.3215846538256804,4.625551539900452,-5.726866833244582,-5.726866833244582
