config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,HUG,2025-07-07,19.68000030517578,"🟩(rectangle) ⬆️ count=1 windows=50 (17.82↔️19.20, h=7.7%)",-3.1504107196092868,-3.455286049954698,-1.5243960353510833,4.67479706314835,0.0,6.453254258485286,-5.487804405277464,-5.487804405277464
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,HUG,2025-11-27,25.0,"🟩(rectangle) ⬆️ count=1 windows=50 (21.80↔️24.30, h=11.5%)",-4.0000000000000036,-3.599998474121091,-3.400001525878904,0.5999984741210884,3.8000030517578054,3.8000030517578054,-4.0000000000000036,-4.0000000000000036
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,ING,2021-05-26,192.39999389648438,"🟩(rectangle) ⬆️ count=1 windows=50 (170.60↔️187.40, h=9.8%)",2.910606175241637,-1.663200129810738,-1.2473981146671087,-3.326400259621487,3.534305232575208,3.534305232575208,-1.7671486509057033,-2.4947962293342174
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,ING,2023-05-23,178.0,"🟩(rectangle) ⬆️ count=1 windows=50 (156.60↔️175.60, h=12.1%)",-4.1572999418451495,-5.505619691998776,-5.0561797752809,12.921348314606739,3.820226433571805,15.449438202247201,-6.741573033707871,-9.55056179775281
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,ING,2026-04-08,438.0,"🟩(rectangle) ⬆️ count=1 windows=50 (369.50↔️419.00, h=13.4%)",4.88584335536173,5.159818745094902,,,7.168948378192774,7.168948378192774,-1.5525086285316791,-1.5525086285316791
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGH,2022-02-22,157.5500030517578,"🟩(rectangle) ⬆️ count=1 windows=50 (135.05↔️155.30, h=15.0%)",-1.1742342543197948,5.458578659564561,9.93335042420982,2.6340804926046513,22.881626374780062,22.881626374780062,-10.948904897407774,-10.948904897407774
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGH,2023-11-20,119.0,"🟩(rectangle) ⬆️ count=1 windows=50 (105.00↔️116.80, h=11.2%)",-2.5210084033613467,-3.40336390904018,1.0084007968421682,-10.924369747899155,5.294120211561193,7.899154534860808,-3.529409200203515,-4.285713003463099
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGH,2024-03-15,118.44999694824219,"🟩(rectangle) ⬆️ count=1 windows=50 (105.75↔️116.00, h=9.7%)",-3.7568569547423936,-1.1819281828230999,0.0,32.67201177316408,24.567333772267762,34.23385740522771,-3.8412794762261115,-8.231321444660189
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGH,2025-09-15,141.0,"🟩(rectangle) ⬆️ count=1 windows=50 (126.50↔️139.15, h=10.0%)",-4.645392235289226,-0.5673780508920645,13.475177304964546,38.758860919492456,38.546103619514625,40.46099507216867,-4.964539007092195,-4.964539007092195
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGH,2025-09-24,152.39999389648438,"🟩(rectangle) ⬆️ count=1 windows=50 (126.50↔️142.20, h=12.4%)",4.9868808450726165,8.956699279492764,22.408143387767687,28.01838183539209,28.182423836712523,33.530189074826744,-2.7230932169873934,-2.7230932169873934
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGN,2021-09-15,35.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (31.90↔️34.60, h=8.5%)",-1.6949216467680994,-3.9548063998117167,-5.367235717461549,-4.802261835205512,5.649717270599308,5.649717270599308,-5.367235717461549,-7.06214658824914
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGN,2023-05-05,30.0,"🟩(rectangle) ⬆️ count=1 windows=50 (25.70↔️28.50, h=10.9%)",10.333328247070316,11.333338419596362,12.333335876464835,33.000005086263016,18.66666158040364,49.33333079020181,2.0000012715657656,2.0000012715657656
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGN,2025-05-02,55.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=50 (46.70↔️53.50, h=14.6%)",2.8933134012524286,0.1808359678083793,9.403256482243405,3.6166365779253917,29.83725866607141,29.83725866607141,-0.9041591444813535,-0.9041591444813535
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KGN,2025-10-29,62.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (56.50↔️60.50, h=7.1%)",1.597444128394665,2.2364242172588256,-0.31948395066633273,1.597444128394665,3.354630232122502,6.709272651776499,-2.5559081679251694,-2.5559081679251694
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KRU,2021-05-21,198.0,"🟩(rectangle) ⬆️ count=1 windows=50 (175.60↔️195.00, h=11.0%)",22.222222222222232,30.303030303030297,34.84848484848484,53.03030303030303,42.52525869041983,56.363639446220006,1.0101010101010166,1.0101010101010166
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KRU,2024-05-06,472.79998779296875,"🟩(rectangle) ⬆️ count=1 windows=50 (419.00↔️463.80, h=10.7%)",0.16920861489049255,0.761422630385522,-0.16920216024182144,-4.103213705026432,3.087987834278194,3.087987834278194,-3.891707777399822,-3.891707777399822
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KRU,2025-02-11,448.79998779296875,"🟩(rectangle) ⬆️ count=1 windows=50 (414.20↔️442.80, h=6.9%)",-0.4901920118741132,-1.6933992407868304,-3.2085548770395933,-17.825312427794437,3.1639956758603427,3.1639956758603427,-5.793226539033192,-5.793226539033192
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KRU,2025-12-08,483.79998779296875,"🟩(rectangle) ⬆️ count=1 windows=50 (437.30↔️478.30, h=9.4%)",-1.4675435645062018,-1.1988400039916303,1.83960823452336,2.563047690561082,5.415463594067504,5.415463594067504,-2.976435357548324,-5.064076192264022
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KRU,2025-12-22,492.70001220703125,"🟩(rectangle) ⬆️ count=1 windows=50 (437.30↔️486.20, h=11.2%)",0.16236812931771372,1.1771844224212513,-1.5222244396552842,-6.839864293096587,3.511261896559348,3.511261896559348,-1.03511385775501,-2.496451797402932
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2021-07-05,679.0,"🟩(rectangle) ⬆️ count=1 windows=50 (580.00↔️661.00, h=14.0%)",3.2400589101620136,3.6818851251841034,-2.798232695139913,0.14727540500736325,5.596465390279826,5.596465390279826,0.0,-3.0927835051546393
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2023-03-15,531.0,"🟩(rectangle) ⬆️ count=1 windows=50 (472.00↔️525.00, h=11.2%)",-3.3898305084745783,-4.519774011299438,0.7532956685499137,8.47457627118644,6.214689265536721,10.357815442561202,-6.591337099811678,-6.591337099811678
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2023-04-18,575.0,"🟩(rectangle) ⬆️ count=1 windows=50 (485.00↔️552.00, h=13.8%)",0.17391304347826875,0.8695652173912993,-1.30434782608696,6.260869565217386,1.6521739130434865,8.782608695652172,-2.260869565217394,-2.260869565217394
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2024-10-07,840.0,"🟩(rectangle) ⬆️ count=1 windows=50 (751.00↔️825.50, h=9.9%)",-1.5476190476190421,-2.3214285714285743,-5.41666666666667,-15.238095238095239,2.261904761904754,2.261904761904754,-2.9761904761904767,-6.309523809523809
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2025-10-27,947.0,"🟩(rectangle) ⬆️ count=1 windows=50 (887.00↔️934.00, h=5.3%)",-0.15839493136219351,-0.686378035902846,-1.4783526927138357,-5.1742344244984135,1.6895459345301012,2.9567053854276715,-2.323125659978875,-4.118268215417109
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,KTY,2026-01-09,983.0,"🟩(rectangle) ⬆️ count=1 windows=50 (896.00↔️965.00, h=7.7%)",1.6276703967446515,2.5432349949135347,4.374364191251279,4.069175991861651,6.510681586978628,12.919633774160722,-1.6785350966429302,-1.6785350966429302
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LBW,2023-01-30,2.615000009536743,"🟩(rectangle) ⬆️ count=1 windows=50 (2.19↔️2.40, h=9.3%)",-6.3097499522479,-8.986611634370757,8.604202822638918,21.606120656211814,26.195026396993825,31.73995872577806,-10.133847186911504,-11.854682281032137
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LBW,2024-05-15,4.429999828338623,"🟩(rectangle) ⬆️ count=1 windows=50 (3.65↔️4.09, h=12.1%)",6.997741643159383,8.3521529736718,-3.385996034824401,-2.9345291792598815,10.112866175700175,10.112866175700175,-3.115124532540803,-5.191874220901338
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LBW,2025-09-11,10.0600004196167,"🟩(rectangle) ⬆️ count=1 windows=50 (8.45↔️9.48, h=12.1%)",11.431407262049497,2.882703277899834,-1.0934453853209014,2.186871810914637,21.66997276909186,21.66997276909186,0.09939636968623322,-1.3419505293318812
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LPP,2021-09-22,15200.0,"🟩(rectangle) ⬆️ count=1 windows=50 (13230.00↔️14610.00, h=10.4%)",-4.868421052631577,-4.868421052631577,-18.28947368421052,-14.144736842105265,3.157894736842115,3.157894736842115,-5.921052631578949,-18.881578947368418
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LPP,2023-04-21,10260.0,"🟩(rectangle) ⬆️ count=1 windows=50 (9145.00↔️10100.00, h=10.4%)",-2.5341130604288553,16.959064327485372,22.027290448343084,31.481481481481488,32.163742690058484,45.32163742690059,-5.165692007797274,-5.165692007797274
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LPP,2026-03-26,22430.0,"🟩(rectangle) ⬆️ count=1 windows=50 (18830.00↔️20900.00, h=11.0%)",-0.5795809184128364,1.6049933125278582,4.413731609451621,,8.693713776192592,8.693713776192592,-4.369148461881411,-4.369148461881411
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,LWB,2022-06-08,58.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (51.10↔️57.30, h=12.1%)",-10.481103451638985,-4.896911084979195,-9.536081038326493,-12.714779087410378,2.1477662948691467,2.1477662948691467,-10.481103451638985,-10.481103451638985
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MAB,2024-05-10,18.780000686645508,"🟩(rectangle) ⬆️ count=1 windows=50 (16.00↔️17.71, h=10.7%)",-5.750798105529597,-2.1299334997540664,-6.0702942242580775,-7.667734192798004,5.431301986801107,5.431301986801107,-6.496278892953766,-6.602767442920965
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MAB,2024-07-26,19.0,"🟩(rectangle) ⬆️ count=1 windows=50 (16.66↔️18.38, h=10.3%)",-4.73684009752775,-8.526320206491567,-10.105263559441813,-12.736842506810241,4.73684009752775,4.73684009752775,-9.894732425087371,-15.263155887001433
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MBK,2025-01-28,604.2000122070312,"🟩(rectangle) ⬆️ count=1 windows=50 (530.00↔️598.20, h=12.9%)",4.237003487044877,3.4425665959506135,15.855674587464685,43.03210770391546,26.11717719378297,44.28996527299696,-0.3641198547803759,-0.3641198547803759
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MBR,2023-08-04,301.0,"🟩(rectangle) ⬆️ count=1 windows=50 (267.00↔️298.00, h=11.6%)",0.33222591362125353,0.0,-4.651162790697672,-11.960132890365449,1.1627906976744207,1.1627906976744207,0.0,-7.641196013289031
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MBR,2025-11-27,306.5,"🟩(rectangle) ⬆️ count=1 windows=50 (277.00↔️301.00, h=8.7%)",-0.815660685154973,3.4257748776509,1.3050570962479524,17.45513866231647,8.482871125611746,24.632952691680266,-1.3050570962479635,-1.3050570962479635
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCI,2021-07-14,20.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (18.40↔️19.90, h=8.2%)",-3.349276882140184,0.9569414669373,0.47847073346865,4.306218349077473,2.8708152747417115,9.090907431623595,-4.306218349077473,-4.306218349077473
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCI,2023-01-12,17.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (15.45↔️16.60, h=7.4%)",4.651158148692014,4.360464922862173,0.0,1.7441815334505728,11.627906460965786,11.627906460965786,0.29069322582984114,0.0
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCI,2023-04-13,19.75,"🟩(rectangle) ⬆️ count=1 windows=50 (16.80↔️18.70, h=11.3%)",-1.5189834787875833,5.316451833217961,5.822782878634292,17.46835829336433,11.392405063291132,19.493672817568243,-3.5443076604529278,-3.5443076604529278
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCI,2024-02-20,26.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (23.60↔️25.90, h=9.7%)",2.62171848535091,1.1235926160607423,-2.621725628978555,7.116103236849125,4.868910861100018,7.490636490078573,-1.1235997596883651,-4.119851498268745
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCI,2025-09-08,31.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (27.10↔️30.70, h=13.3%)",-0.6369390382820028,-3.184713414486362,-6.369426828972724,-4.140125009088758,1.2738841509227994,1.2738841509227994,-5.095542678049936,-10.509551838061482
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCR,2022-12-08,13.850000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (12.25↔️13.50, h=10.2%)",-0.722024395057197,-5.415162305724152,-2.88809069449385,6.137179815046401,2.8880838087589122,7.581221719425857,-5.776174503252751,-6.859211095838546
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MCR,2024-11-25,27.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (24.00↔️24.80, h=3.3%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,-4.3478287911369655,11.59419859189299,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MDG,2021-05-17,30.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (26.00↔️29.80, h=14.6%)",-4.885993363918006,-2.605866855140049,-2.280132721639805,2.9315947757784455,7.980458312877481,7.980458312877481,-9.446258807197626,-9.446258807197626
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MDG,2024-06-26,29.100000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (25.04↔️28.36, h=13.3%)",2.0618569539669007,-0.4123740125784092,-4.604811460556457,-11.408933509630902,5.3608228367438615,5.3608228367438615,-3.642609800848551,-5.223369202192785
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MDG,2026-01-05,36.54999923706055,"🟩(rectangle) ⬆️ count=1 windows=50 (31.10↔️35.20, h=13.2%)",0.9575986214069854,-1.9151868058855492,-11.627907219463452,-18.878248324377232,5.745560417656659,5.745560417656659,-3.5567695326854887,-12.995896304106214
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MIL,2024-02-14,8.994999885559082,"🟩(rectangle) ⬆️ count=1 windows=50 (7.70↔️8.69, h=12.9%)",4.224570531134586,5.836582311106486,10.505833316811453,6.281273387948461,18.28794306495345,20.733738686448522,-2.1678676743206893,-2.1678676743206893
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MIL,2025-12-19,16.530000686645508,"🟩(rectangle) ⬆️ count=1 windows=50 (14.63↔️16.29, h=11.3%)",1.5728990809533938,5.505141013982495,3.9927393829167768,6.110103974150527,7.320018355777846,11.675730899311954,-0.24198979955070143,-0.24198979955070143
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MIL,2026-01-02,17.440000534057617,"🟩(rectangle) ⬆️ count=1 windows=50 (14.68↔️16.88, h=15.0%)",-1.7201899955411326,-1.4334861946350808,-6.364682203901905,-4.759173728723198,2.178894203727366,5.848615362271015,-3.4403690544505316,-7.454134774081456
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MLG,2021-11-29,77.0,"🟩(rectangle) ⬆️ count=1 windows=50 (71.80↔️75.60, h=5.3%)",2.0779200962611544,-3.636367599685475,1.298701298701288,-5.714287695946629,2.337666300984176,3.8961038961038863,-3.636367599685475,-6.493506493506496
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MLG,2022-01-12,80.0,"🟩(rectangle) ⬆️ count=1 windows=50 (71.80↔️79.20, h=10.3%)",-1.7500019073486306,-3.749999999999998,-10.249996185302734,-7.499999999999996,0.0,0.0,-3.749999999999998,-11.000003814697267
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MLG,2022-11-18,74.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=50 (67.00↔️72.40, h=8.1%)",5.080207576641249,-0.8021471644866773,-3.743319435188197,-1.336898341177939,5.080207576641249,6.684491705889717,-3.743319435188197,-4.812842188020506
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MLG,2023-04-11,81.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=50 (71.00↔️79.00, h=11.3%)",5.378965442947892,6.1124692096115485,3.178482123620441,3.9119765633962578,10.26894081063714,10.26894081063714,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MLG,2024-04-12,79.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=50 (69.20↔️78.60, h=13.6%)",1.7587959204974801,1.7587959204974801,0.5025144893802347,3.7688442933517585,7.035174097323282,12.814076348195979,-0.7537669417370108,-1.5075338834740326
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2021-06-02,21.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (19.60↔️20.40, h=4.1%)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,-1.8433249392417195,3.686632299233983,3.686632299233983,-1.8433249392417195,-8.986178315116833
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2022-03-28,21.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (19.70↔️21.00, h=6.6%)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,-6.018523710418211,0.9259206113829244,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2023-12-29,16.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (15.70↔️16.50, h=5.1%)",-1.190469432579655,0.29762587309454247,1.4880953056741975,-1.4880953056742086,1.4880953056741975,1.4880953056741975,-1.4880953056742086,-1.4880953056742086
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2024-03-27,17.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (16.40↔️17.00, h=3.7%)",4.022992978654916,5.4597746193496555,5.4597746193496555,14.655179312150878,11.494253125558028,24.13793594838145,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2024-09-20,21.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (19.35↔️20.30, h=4.9%)",0.0,0.4629647208502563,0.4629647208502563,1.8518500530834592,4.166664827017175,4.166664827017175,-4.629629547867431,-4.629629547867431
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MNC,2025-10-01,33.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=50 (30.30↔️32.80, h=8.3%)",-4.437869922657578,-4.142005156161632,-6.508872500738394,3.5502981953434265,2.0710082211242264,5.325441649971729,-6.508872500738394,-7.692303351505059
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MRB,2022-11-07,3.619999885559082,"🟩(rectangle) ⬆️ count=1 windows=50 (3.07↔️3.44, h=12.1%)",-1.5193323225790256,-0.8287285176291403,2.9005531047764155,33.011055509379325,21.82320405601388,35.35912293573631,-4.696128266565147,-4.696128266565147
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MRB,2024-12-19,11.960000038146973,"🟩(rectangle) ⬆️ count=1 windows=50 (10.52↔️11.82, h=12.4%)",0.0,-1.5050192692446673,-5.351173422085642,12.374578072874588,10.03344318927828,17.391303654446478,-3.3444784051375964,-7.69230830568196
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MRC,2024-01-04,46.5,"🟩(rectangle) ⬆️ count=1 windows=50 (40.52↔️42.70, h=5.4%)",-0.04301173712617512,-3.9569895754578255,-5.3333323488953255,-2.322584582913312,2.752685546875,6.3655894289734505,-5.548391034526212,-6.236562421244962
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MSZ,2021-06-25,1.6200000047683716,"🟩(rectangle) ⬆️ count=1 windows=50 (1.46↔️1.60, h=9.6%)",-2.1604917603937457,0.30864168005624304,-1.8518500803374915,12.037040239389917,3.703700160674983,22.222223039844224,-4.3209908793855885,-4.3209908793855885
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MSZ,2021-07-28,1.7350000143051147,"🟩(rectangle) ⬆️ count=1 windows=50 (1.48↔️1.64, h=11.5%)",-1.7291049649809875,-1.4409208041508248,8.069163374096956,14.12103762238277,14.12103762238277,30.835732692237006,-3.170032639984166,-3.170032639984166
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MSZ,2022-07-21,1.7580000162124634,"🟩(rectangle) ⬆️ count=1 windows=50 (1.56↔️1.70, h=9.0%)",-2.957909288783689,-3.868029486058111,-3.868029486058111,4.095564621097214,16.325373005388897,16.325373005388897,-5.34698413044995,-5.574519265489053
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MUR,2025-11-28,40.150001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (36.45↔️39.10, h=7.3%)",-1.7434638513980194,-0.37360278998301855,0.12453109628980386,5.354913149370244,1.8679949476878122,10.08717081729149,-1.8679949476878233,-1.8679949476878233
