config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FFIV,2001-05-03,5.465000152587891,🚩2001-04-04 → 2001-04-20 (4.59),144.53,47.42,8,17.566331406091095,-5.946934875127119,-4.718336891756236,10.33851859917898,2.744732192902921,3.476670666339987,29.91765245002678,-9.789575650714744,False,3.299999952316284
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FISI,2009-04-02,10.239999771118164,🚩2009-03-05 → 2009-03-26 (9.49),163.61,42.61,4,50.292975462071055,20.234380369656833,29.296879646218766,17.18750261934481,35.546879147295925,33.69140514041644,50.292975462071055,-2.3437478172126713,False,6.980000019073486
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FITB,2009-03-31,2.9200000762939453,🚩2009-03-06 → 2009-03-23 (2.77),127.05,45.16,5,17.808218059586345,-5.753425552330915,-7.04501163025395,-2.3972660901509624,38.35615946217996,41.43835638808273,66.43835638808272,-14.383563880827289,False,2.069999933242798
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FLWS,2009-05-05,3.640000104904175,🚩2009-03-31 → 2009-04-22 (3.48),93.33,45.83,8,3.296700057711699,-17.362639953830637,-19.93720758460381,-21.42857657496918,-37.63736495863994,-28.571433249971978,3.296700057711699,-40.65934001154234,False,2.7100000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FMNB,1999-10-13,14.152044296264648,🚩1999-09-28 → 1999-10-04 (12.38),111.37,21.28,6,3.137256566834412,-17.49019474653245,-9.355745456780973,-12.549026267337682,-1.1764754242968078,-2.74510707710115,3.137256566834412,-13.33333198557849,False,10.988645553588867
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FOR,2009-01-21,10.0,🚩2008-12-10 → 2009-01-02 (9.97),143.17,43.78,11,35.00000000000001,8.000000000000007,6.842858450753342,24.899997711181634,8.500003814697266,-10.799999237060543,35.00000000000001,-9.200000762939453,False,7.400000095367432
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FTK,2010-12-03,28.260000228881836,🚩2010-10-28 → 2010-11-26 (25.92),161.82,41.2,4,2.760087333079153,-17.79193013353667,-15.650588928837273,-10.191086499609659,-11.67728633291576,,22.08067841677106,-18.89596641662582,False,19.31999969482422
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FWDI,2003-02-03,25.0,🚩2003-01-07 → 2003-01-24 (22.60),101.79,35.96,5,3.599998474121091,-17.120001220703116,-15.028572082519531,-14.000000000000002,-22.800003051757812,-24.800003051757812,3.599998474121091,-29.599998474121094,False,18.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FWDI,2005-02-03,82.0,🚩2005-01-11 → 2005-01-25 (81.20),125.56,35.84,6,5.365855519364526,-15.707315584508375,-15.296165120726258,-5.609754236733044,-14.756095700147675,5.243906160680267,15.60975981921684,-20.36584993688072,False,65.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GALT,2009-05-08,3.4800000190734863,🚩2009-04-02 → 2009-04-17 (3.24),170.0,35.29,14,1.724136277318622,-18.62069097814509,-13.054189352073632,-5.172415683064424,-17.241376475403356,-39.6551754849797,1.724136277318622,-22.413792158467782,False,2.5199999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GBX,2009-03-26,4.170000076293945,🚩2009-03-09 → 2009-03-16 (4.06),113.68,39.81,7,88.24939474843352,50.59951579874682,58.41041084314937,7.913667090369447,29.736204998351077,88.48920838629617,92.08633290963056,-18.46522702250991,False,3.200000047683716
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GENC,2008-05-07,21.040000915527344,🚩2008-04-01 → 2008-04-22 (20.76),88.5,47.13,10,-23.16222797166536,-23.16222797166536,-23.16222797166536,-44.23321234119783,-53.07351450727131,-55.89353931005474,4.182505334955433,-53.26362838613292,True,16.166667938232422
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GHM,1989-08-15,4.1666669845581055,🚩1989-07-17 → 1989-08-08 (3.92),173.26,12.75,4,31.200002197265462,4.960001757812371,1.657124801637111,0.3999824218763326,4.399989746094524,23.199987548829082,31.200002197265462,-7.199998306274546,False,3.5999999046325684
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GLW,2002-12-02,4.989999771118164,🚩2002-11-11 → 2002-11-21 (4.65),115.28,38.15,5,0.0,-19.999999999999996,-18.723161356514282,-32.46492905541899,-21.84368187869644,-33.66733277348762,0.0,-33.26653153413142,False,3.700000047683716
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GNW,2008-12-16,3.490000009536743,🚩2008-11-26 → 2008-12-10 (3.10),174.34,43.65,3,5.730660376424002,-15.415471698860795,-23.168233135933225,-18.05157916101391,-18.911177192755822,-40.974213835232,5.730660376424002,-24.92837024642712,False,2.240000009536743
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,GYRE,2009-08-07,19514.25,🚩2009-07-10 → 2009-07-29 (18963.00),502.0,19.12,6,81.59806295399517,45.27845036319613,42.83408278565663,8.878127522195323,6.537530266343827,20.984665052461658,22.679580306698945,-4.761904761904767,False,15939.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HCKT,1999-12-02,31.9375,🚩1999-10-13 → 1999-11-15 (29.94),156.15,44.18,11,15.264187866927603,-7.788649706457917,-7.268660889013134,7.632093933463802,0.1956947162426559,7.240704500978468,15.264187866927603,-11.545988258317031,False,21.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HCKT,2001-01-23,7.75,🚩2001-01-08 → 2001-01-17 (6.75),100.0,22.22,3,6.653225806451624,-14.677419354838705,-13.680875576036877,0.0,-16.129032258064512,9.677419354838701,16.93548387096775,-20.967741935483875,False,6.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HDSN,1995-04-05,19.375,🚩1995-03-06 → 1995-03-24 (18.50),100.0,24.32,7,41.93548387096775,13.548387096774196,21.843317972350242,5.8064516129032295,7.096774193548394,7.096774193548394,41.93548387096775,-4.516129032258065,False,16.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HLIT,2001-05-17,9.3100004196167,🚩2001-05-03 → 2001-05-10 (9.26),116.36,45.38,4,22.98602892798305,-1.611176857613561,-0.8286086067954446,7.841025878991137,7.518794604887424,-4.940923924962737,54.350152931042594,-16.756179906605485,False,7.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HLIT,2003-01-29,4.25,🚩2002-12-30 → 2003-01-16 (4.20),93.55,39.9,7,9.647055233226109,-12.28235581341911,-10.285716497597575,0.23529950310201553,-10.117648629581222,-9.41176694982192,9.647055233226109,-12.705881455365354,False,3.390000104904175
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HLX,2009-03-18,5.230000019073486,🚩2009-02-24 → 2009-03-11 (5.12),131.67,37.46,4,16.634796986352708,-6.692162410917824,-4.8893756682932725,8.221794010907079,1.7208442114658773,57.743785275578595,69.98088548568782,-8.221794010907079,False,4.03000020980835
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HLX,2009-04-24,8.920000076293945,🚩2009-03-31 → 2009-04-09 (8.89),85.21,40.34,9,29.820625837004222,3.856500669603391,10.393976999953857,5.71749130627508,26.68161540453431,10.201791924089232,29.820625837004222,-5.493270929676353,False,7.239999771118164
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HNRG,1997-01-30,2.75,🚩1997-01-20 → 1997-01-24 (2.25),125.0,0.0,3,-18.181818181818176,-18.181818181818176,-18.181818181818176,9.090909090909083,9.090909090909083,-36.36363636363637,9.090909090909083,0.0,True,2.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HOV,2009-05-05,81.25,🚩2009-04-20 → 2009-04-28 (81.00),86.21,39.33,4,8.923076923076923,-12.86153846153847,-14.637362637362628,-11.384615384615381,-15.076923076923077,-13.230769230769235,8.923076923076923,-27.692307692307693,False,66.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HOV,2009-08-25,114.25,🚩2009-07-09 → 2009-08-07 (112.50),151.4,34.69,11,25.820568927789942,0.6564551422319376,8.846514535792437,9.84682713347922,-9.846827133479207,-2.188183807439825,25.820568927789942,-17.067833698030633,False,89.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HQI,2005-10-27,63.0,🚩2005-09-27 → 2005-10-10 (62.40),372.73,30.98,12,68.57142372736855,34.85713898189484,21.49660019647508,23.809523809523814,42.85714285714286,37.14285956488715,68.57142372736855,-1.7142886207217267,False,47.15999984741211
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HRI,2009-05-05,25.350000381469727,🚩2009-04-07 → 2009-04-17 (24.21),89.44,47.77,11,13.017748273774266,-9.585801380980573,-6.762471423763561,-9.112423791641987,-3.668640201897555,-23.66863869708603,13.017748273774266,-20.710058859950276,False,18.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HST,2009-04-23,6.950562953948975,🚩2009-03-31 → 2009-04-17 (6.77),85.52,49.53,3,14.084498442583882,-8.732401245932886,-11.167012785815855,8.3098575799339,19.295776106932404,18.450710728248353,38.73238958323486,-13.802823703843758,False,5.227605819702148
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HZO,2009-04-02,2.569999933242798,🚩2009-03-09 → 2009-03-25 (2.27),90.76,43.52,5,27.626461345899813,2.1011690767198665,1.0005582493645582,27.626461345899813,55.6420273891931,84.8249075246668,84.8249075246668,-17.509729936681772,False,1.7999999523162842
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,HZO,2009-08-10,7.449999809265137,🚩2009-07-08 → 2009-08-03 (7.44),147.18,27.99,4,7.248321821182602,-14.201342543053908,-6.730585462597983,-6.442953441106636,1.7449680237473952,5.369128934338696,7.382553084778065,-11.946307238541854,False,6.199999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IART,1995-08-30,8.8155517578125,🚩1995-08-17 → 1995-08-24 (8.59),100.0,26.32,3,-15.38461663285653,-15.38461663285653,-15.38461663285653,-17.948720306506782,-7.692311020950749,-10.256414694600991,2.564092855560318,-23.076933062852234,True,7.459312915802002
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IBOC,2009-05-06,14.920000076293945,🚩2009-03-30 → 2009-04-30 (14.78),105.28,21.64,3,-11.930293055422926,-11.930293055422926,-11.930293055422926,-19.235924067582012,-21.782841711668976,-25.536195711354747,3.8873989325751035,-22.520104822357702,True,13.140000343322754
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IDCC,1995-01-03,8.0,🚩1994-12-07 → 1994-12-27 (7.88),180.0,24.69,3,18.75,-4.999999999999993,-2.4553571428571397,-1.5625,6.25,32.8125,40.625,-9.375,False,6.625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IDCC,1998-03-12,5.125,🚩1998-02-02 → 1998-02-09 (4.88),90.24,48.65,21,34.14634146341464,16.09756097560977,2.7874564459930307,17.07317073170731,13.414634146341452,10.97560975609757,20.731707317073166,-4.878048780487809,False,3.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IDCC,1999-12-10,17.75,🚩1999-11-16 → 1999-11-22 (12.00),125.88,41.12,12,40.8450704225352,12.676056338028175,20.17102615694164,-4.577464788732399,40.8450704225352,209.85915492957744,361.9718309859155,-25.704225352112676,False,9.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IDN,2001-07-05,86.0,🚩2001-05-18 → 2001-06-13 (84.80),120.83,18.97,14,-11.627906976744185,-11.627906976744185,-5.049831605828881,-5.581398897392809,-14.325581040493274,-21.860468664834663,0.4651180533475685,-20.93023255813954,True,76.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IIIN,2004-06-22,3.049999952316284,🚩2004-05-27 → 2004-06-15 (3.00),155.32,21.92,4,95.08196400942512,56.065571207540124,2.2014064373620412,-2.13114945038263,13.114757430197876,45.90163537168714,95.08196400942512,-4.918028173572164,False,2.5999999046325684
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IIIN,2006-03-10,21.325000762939453,🚩2006-01-06 → 2006-03-06 (21.17),145.93,15.2,3,40.67994807360926,12.543958458887406,5.54679961924327,6.846419846371021,24.150055963798202,27.760843444293172,40.67994807360926,-0.18757755730944847,False,19.264999389648438
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IMMR,2000-03-28,72.875,🚩2000-02-22 → 2000-03-16 (72.00),130.4,36.81,7,1.5437392795883298,-18.765008576329322,-20.00735113942661,-45.1114922813036,-33.9622641509434,-56.77530017152659,1.5437392795883298,-49.57118353344768,False,57.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IMMR,2000-06-29,26.25,🚩2000-05-24 → 2000-06-08 (26.00),99.04,46.38,14,17.619047619047624,-5.904761904761891,-0.01700680272108679,10.476190476190483,8.333333333333325,-19.76190476190476,17.619047619047624,-0.4761904761904745,False,20.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INCY,2000-02-25,140.25,🚩2000-02-07 → 2000-02-17 (139.12),123.49,36.59,4,-20.85561497326203,-20.85561497326203,-20.85561497326203,-12.299465240641716,-27.540106951871657,-61.72014260249554,2.317290552584672,-30.79322638146168,True,111.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INCY,2008-12-05,3.5799999237060547,🚩2008-11-20 → 2008-11-26 (3.50),89.19,40.0,5,11.173187259550188,-11.061450192359846,-6.943333325468504,-14.804468790074965,2.79330014475605,10.614528562546388,17.597768934831002,-17.31843292659212,False,2.8399999141693115
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INSG,2003-07-22,45.0,🚩2003-06-27 → 2003-07-11 (44.80),118.54,39.92,6,33.11111450195312,6.4888916015624964,7.460319882347455,12.88888719346788,12.88888719346788,20.888892279730896,33.11111450195312,-13.111114501953125,False,35.099998474121094
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INSG,2009-01-21,57.900001525878906,🚩2008-12-11 → 2009-01-13 (57.10),103.2,29.66,4,23.316061561701453,-1.347150750638837,-8.536884714430338,6.390322712838681,9.671845123558631,8.808287287940054,23.316061561701453,-10.017276163914179,False,48.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INTT,1999-12-17,16.125,🚩1999-11-03 → 1999-11-15 (16.00),109.84,45.52,22,62.7906976744186,30.232558139534895,13.56589147286822,4.651162790697683,4.651162790697683,35.65891472868217,38.759689922480625,-3.100775193798455,False,12.1875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,INTU,1999-12-07,30.8125,🚩1999-11-08 → 1999-11-29 (30.25),97.55,41.63,5,29.716024340770787,3.7728194726166286,-16.154737757171834,-9.63488843813387,-10.547667342799194,27.281947261663287,29.716024340770787,-17.038539553752543,False,24.03125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,IPAR,2009-04-02,6.650000095367432,🚩2009-03-11 → 2009-03-23 (6.52),86.29,43.05,7,41.65413445416595,13.323307563332776,-10.053709277274992,8.721803238921733,-3.157895265193522,17.744358066410303,37.894736011838745,-16.691731091668103,False,5.21999979019165
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,JCI,2002-08-19,30.190366744995117,🚩2002-07-25 → 2002-07-30 (28.86),98.57,32.12,13,27.586199707400215,2.0689597659201864,8.019702934668382,13.724132253783328,7.517244111187904,16.482760437584297,27.586199707400215,-0.6896570459502427,False,24.256397247314453
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KFRC,2000-11-06,4.96875,🚩2000-10-20 → 2000-10-30 (4.94),113.51,38.1,4,-20.75471698113207,-20.75471698113207,-5.9299191374663,-4.402515723270439,-5.660377358490565,1.2578616352201255,1.8867924528301883,-6.91823899371069,True,3.9375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KLIC,2002-11-21,4.869999885559082,🚩2002-10-09 → 2002-11-04 (4.46),132.29,49.21,12,27.310060676795466,1.8480485414363867,3.7254334091787467,20.12320414995208,-7.392190249218411,21.9712566079155,38.39835584194071,-8.008210998978772,False,3.2100000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KLIC,2009-04-09,3.4600000381469727,🚩2009-03-09 → 2009-04-02 (3.25),182.61,24.76,4,11.271672317508497,-10.982662145993205,-7.308013687391934,8.670518757478153,4.913296948545409,14.161849830474749,27.167631412047122,-11.2716792082188,False,2.7300000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KOPN,2000-01-27,39.0,🚩2000-01-07 → 2000-01-20 (38.75),109.46,36.57,4,27.884615384615373,2.3076923076923217,6.404532967032983,15.044070512820507,25.48076923076923,-0.6410256410256387,27.884615384615373,-15.384615384615385,False,31.34375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KOPN,2002-11-14,5.289999961853027,🚩2002-10-25 → 2002-11-06 (5.10),88.89,35.42,5,11.531193533330919,-10.775045173335274,-4.428837288145804,7.939510006098827,-0.18903123094116125,-24.00756124923764,11.531193533330919,-5.293000661442548,False,4.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KVHI,2003-09-19,32.41999816894531,🚩2003-08-07 → 2003-09-05 (31.50),90.33,30.1,9,-16.718070558489593,-16.718070558489593,-9.817567900572987,-20.697098900209298,-16.748916423531668,-15.175812605869032,0.7402889945153923,-32.29487352665841,True,27.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,KWR,2009-04-02,9.220000267028809,🚩2009-03-09 → 2009-03-26 (8.89),91.18,39.62,4,65.40129672810073,32.3210373824806,0.8521797907434125,15.72667860380015,16.377432011660066,28.958785238239116,40.780902020724106,-2.386119963743827,False,7.210000038146973
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LCTX,2001-01-04,7.516068935394287,🚩2000-11-21 → 2000-12-13 (7.26),182.35,41.94,13,20.80537031972223,-3.355703744222216,3.7392193415674457,8.72484090083332,-0.6711377036111243,-5.503352008861118,20.80537031972223,-6.040271053680546,False,5.296558856964111
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LCUT,2009-04-17,2.9600000381469727,🚩2009-03-19 → 2009-04-09 (2.56),156.0,16.03,4,31.08108325802206,4.8648666064176505,-11.776067653802414,-3.040545656351845,-4.391895701538607,-8.783783348395591,1.351350045186761,-13.175679049934196,False,2.309999942779541
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LGND,2000-03-06,95.21210479736328,🚩2000-01-31 → 2000-02-18 (94.51),102.0,42.65,9,4.176898998937539,-16.65848080084996,-14.777116928741318,-25.798530582730706,-29.238333057817933,-35.1351373008246,4.176898998937539,-33.169535886489044,False,74.15782928466797
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LODE,2010-11-08,1075.0,🚩2010-10-13 → 2010-11-01 (1062.50),120.21,27.59,4,-16.04651162790698,-16.04651162790698,-12.790697674418606,-8.604651162790699,-16.279069767441857,-14.418604651162791,3.488372093023262,-17.441860465116278,True,902.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LTBR,2006-01-31,1458.0,🚩2005-12-30 → 2006-01-23 (1350.00),341.18,37.93,5,7.407407407407418,-14.074074074074062,-21.340388007054667,-7.4074074074074066,2.4691358024691468,-17.28395061728395,8.64197530864197,-29.629629629629626,False,954.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LULU,2009-05-05,7.5,🚩2009-03-23 → 2009-04-29 (7.49),144.21,13.8,3,-8.333333333333337,-8.333333333333337,-8.333333333333337,-16.20000203450521,-14.399998982747398,-10.666669209798174,4.26666895548502,-21.666666666666668,True,6.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LULU,2009-09-09,10.805000305175781,🚩2009-07-09 → 2009-08-13 (10.65),85.7,32.45,17,52.47570491578717,21.980563932629728,7.351088112922488,13.37343502093229,8.931051599560247,9.671448836455587,16.335023968513653,0.32392268786280987,False,9.055000305175781
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LXRX,2000-07-07,299.6875,🚩2000-06-15 → 2000-06-28 (288.75),223.53,39.04,5,11.094890510948897,-11.124087591240873,-14.598540145985407,0.29197080291971655,10.072992700729921,-21.313868613138688,15.03649635036497,-17.956204379562045,False,210.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,LXU,2001-01-23,2.115385055541992,🚩2000-12-18 → 2000-12-29 (1.97),100.0,46.34,14,45.09089138567324,16.072713108538593,5.1947885083230005,9.090874254218173,6.818138784622452,4.545414585720842,18.181793591212838,-6.818195138093053,False,1.5144230127334595
