config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=3.0%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,EAT,2025-10-10,15.300000190734863,"💥(flat base) 35⬆️ (R≈15.04, touches=3, depth=6.8%, nearR=89%)",0.0,-0.6535972563600612,-0.1307219445381702,1.699347880003832,-1.8300635913766183,-3.921571071829566
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=80%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344,-5.7777828640408035,-5.7777828640408035
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.2%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223,-1.8264822286715,-2.05479795060185
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.1%, nearR=95%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3, depth=6.0%, nearR=90%)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4, depth=3.9%, nearR=100%)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=3.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=3, depth=3.5%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,HUG,2025-03-31,19.139999389648438,"💥(flat base) 20⬆️ (R≈18.88, touches=3, depth=6.9%, nearR=80%)",3.866247621295016,-0.7314492900357905,6.583073506069637,8.411706696408295,-7.9414764832077545,-7.9414764832077545
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,KRU,2024-06-21,464.79998779296875,"💥(flat base) 20⬆️ (R≈457.20, touches=3, depth=5.0%, nearR=85%)",-1.9793420677865825,-0.47331793184836046,0.6884708027265596,3.485372769468964,-2.7969019667424044,-2.7969019667424044
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=3.9%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3, depth=4.4%, nearR=97%)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=4.3%, nearR=95%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166,-1.4106583072100332,-1.4106583072100332
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=3, depth=2.9%, nearR=100%)",,,,,,
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3, depth=2.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=3, depth=3.2%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MDG,2024-05-21,28.360000610351562,"💥(flat base) 20⬆️ (R≈27.10, touches=3, depth=6.6%, nearR=85%)",-4.019750608118688,-2.750354971292923,-5.218622770567761,0.3526039209061027,-6.558535156281531,-9.37940687646246
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=3.2%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MNC,2024-10-16,22.200000762939453,"💥(flat base) 20⬆️ (R≈21.80, touches=3, depth=7.8%, nearR=90%)",0.0,-1.8018086132081002,-4.054060788058001,1.3513478682458668,-2.702704328151928,-6.756756524549723
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4, depth=4.6%, nearR=91%)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3, depth=4.2%, nearR=95%)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=3.4%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786,-2.564100100869393,-3.846154517944711
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=3, depth=3.1%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397,0.15479492237815418,0.15479492237815418
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=4.0%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3, depth=6.5%, nearR=95%)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=4, depth=4.6%, nearR=95%)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4, depth=3.0%, nearR=100%)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3, depth=2.4%, nearR=100%)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942,-0.9057971014492794,-0.9057971014492794
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4, depth=3.9%, nearR=100%)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4, depth=6.3%, nearR=95%)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3, depth=3.1%, nearR=100%)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698,-0.7081050642672948,-0.7081050642672948
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=3, depth=4.0%, nearR=100%)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963,-3.7958134397374166,-3.7958134397374166
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3, depth=2.8%, nearR=100%)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=3, depth=4.5%, nearR=95%)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,SPL,2025-03-14,567.0,"💥(flat base) 20⬆️ (R≈545.00, touches=3, depth=7.9%, nearR=80%)",2.2574934379133493,-0.2821826430224883,-0.07055104304453108,5.185189491016318,-1.0934765797233292,-1.0934765797233292
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,STP,2024-09-23,248.0,"💥(flat base) 20⬆️ (R≈244.00, touches=3, depth=4.7%, nearR=85%)",3.2258064516129004,3.2258064516129004,1.6129032258064502,4.0322580645161255,0.40322580645162365,-0.8064516129032251
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3, depth=3.9%, nearR=100%)",1.2820512820512775,1.7094017094017033,,4.2735042735042805,-2.564102564102566,-2.564102564102566
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=3, depth=3.2%, nearR=100%)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806,-1.1111138022554812,-3.0158738328275536
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,TEN,2024-08-27,92.69999694824219,"💥(flat base) 20⬆️ (R≈86.10, touches=3, depth=4.4%, nearR=85%)",2.5889984950257405,1.9956916552527515,1.4023765852804182,4.962250544715752,-0.9708672342102376,-0.9708672342102376
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,VGO,2026-04-10,508.0,"💥(flat base) 20⬆️ (R≈502.00, touches=3, depth=6.8%, nearR=90%)",14.960629921259837,25.984251968503933,,31.88976377952757,-0.3937007874015741,-0.3937007874015741
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4, depth=3.1%, nearR=100%)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809,-1.9512207527470737,-3.0894333754128533
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,WTN,2025-02-06,22.0,"💥(flat base) 20⬆️ (R≈21.75, touches=3, depth=6.2%, nearR=85%)",10.22727272727273,9.545456279407837,8.636361902410329,12.272730740633886,0.0,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3, depth=2.5%, nearR=100%)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3, depth=2.3%, nearR=100%)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185,-0.28169014084507005,-0.28169014084507005
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.8_near_pct=0.04,0.005,3,0.01,0.08,False,0.8,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4, depth=2.8%, nearR=100%)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996,-4.403154751652439,-9.009928310101778
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3, depth=3.5%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3, depth=1.9%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889,-2.551020441263163,-6.802721176701776
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,AGO,2025-02-06,11.0,"💥(flat base) 20⬆️ (R≈10.86, touches=3, depth=6.1%, nearR=90%)",-0.18182234330610392,0.9090943769975102,0.545458360151807,2.3636384443803227,-2.727274461226026,-2.727274461226026
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3, depth=6.3%, nearR=90%)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=3.7%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=4.5%, nearR=91%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=3.0%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888,-4.926862208815475,-7.3903006548270085
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=2.4%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3, depth=3.1%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,BIO,2025-04-25,3.75,"💥(flat base) 35⬆️ (R≈3.70, touches=3, depth=4.3%, nearR=97%)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=2.4%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,BNP,2025-06-24,105.0,"💥(flat base) 20⬆️ (R≈103.50, touches=3, depth=4.3%, nearR=90%)",0.952380952380949,3.809523809523818,-1.904761904761909,4.761904761904767,-0.4761904761904745,-2.3809523809523836
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3, depth=2.6%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3, depth=4.5%, nearR=97%)   💥(flat base) 50⬆️ (R≈48.40, touches=3, depth=5.0%, nearR=92%)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3, depth=4.2%, nearR=95%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=3.0%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.2%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223,-1.8264822286715,-2.05479795060185
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.1%, nearR=95%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3, depth=6.0%, nearR=90%)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4, depth=3.9%, nearR=100%)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=3.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=3, depth=3.5%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=3.9%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3, depth=4.4%, nearR=97%)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=4.3%, nearR=95%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166,-1.4106583072100332,-1.4106583072100332
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=3, depth=2.9%, nearR=100%)",,,,,,
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3, depth=2.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=3, depth=3.2%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=3.2%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,MNC,2024-10-16,22.200000762939453,"💥(flat base) 20⬆️ (R≈21.80, touches=3, depth=7.8%, nearR=90%)",0.0,-1.8018086132081002,-4.054060788058001,1.3513478682458668,-2.702704328151928,-6.756756524549723
