config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,1997-03-18,6.875,"🍳1996-09-30→1997-03-03→1997-03-18 (ratio=2.1×, tl=6.14)",1996-09-30,1997-02-11,1997-03-03,0.9506,1.9867,2.09,93,13,11,10.5,6.1362,4.455,1.8181818181818077,False,7.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,1998-01-13,4.0,"🍳1997-09-12→1997-12-19→1998-01-13 (ratio=2.2×, tl=3.92)",1997-09-12,1997-11-21,1997-12-19,0.5649,1.227,2.17,50,19,15,5.875,3.9237,2.9699999999999998,96.875,False,7.875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,1998-12-31,6.0,"🍳1998-03-03→1998-09-21→1998-12-31 (ratio=2.3×, tl=5.69)",1998-03-03,1998-08-11,1998-09-21,1.3817,3.1746,2.3,112,28,71,7.875,5.6893,2.9699999999999998,2.083333333333326,False,6.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,2007-08-24,13.890000343322754,"🍳2007-02-14→2007-08-06→2007-08-24 (ratio=3.2×, tl=13.43)",2007-02-14,2007-07-13,2007-08-06,1.2,3.8351,3.2,103,16,14,15.13,13.4345,9.504000377655029,20.590349791115116,False,16.75
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,2008-07-18,7.78000020980835,"🍳2008-01-24→2008-07-03→2008-07-18 (ratio=2.6×, tl=7.47)",2008-01-24,2008-06-13,2008-07-03,0.5302,1.3687,2.58,98,14,10,9.97,7.4735,6.217200207710266,27.763487304946487,False,9.9399995803833
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFCR,2009-03-12,5.409999847412109,"🍳2008-12-23→2009-03-05→2009-03-12 (ratio=2.3×, tl=5.15)",2008-12-23,2009-02-17,2009-03-05,0.6275,1.425,2.27,36,12,5,7.86,5.1492,3.831299886703491,32.53235265290697,False,7.170000076293945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFMD,2008-11-05,1.600000023841858,"🍳2008-08-20→2008-11-04→2008-11-05 (ratio=2.0×, tl=1.35)",2008-08-20,2008-10-20,2008-11-04,0.2467,0.4942,2.0,42,11,1,2.0,1.3461,0.8909999763965607,-44.31250230502334,True,1.600000023841858
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LFMD,2009-03-31,1.149999976158142,"🍳2008-11-07→2009-02-26→2009-03-31 (ratio=2.3×, tl=1.14)",2008-11-07,2009-01-06,2009-02-26,0.2702,0.6336,2.35,39,35,23,1.5,1.1447,0.5940000236034393,4.347832396711104,False,1.2000000476837158
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,1996-09-12,43.84843063354492,"🍳1996-04-29→1996-07-16→1996-09-12 (ratio=3.1×, tl=43.74)",1996-04-29,1996-06-26,1996-07-16,5.0298,15.349,3.05,41,13,41,55.4244,43.736,28.824206206101167,2.3999993741997683,False,44.90079269434642
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,1998-09-28,32.27244567871094,"🍳1998-02-11→1998-08-31→1998-09-28 (ratio=2.1×, tl=31.75)",1998-02-11,1998-07-28,1998-08-31,8.625,17.9664,2.08,115,24,19,46.6547,31.753,15.280300222890755,7.608696375991353,False,34.72795808351079
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,1999-11-29,30.86929702758789,"🍳1999-05-18→1999-09-01→1999-11-29 (ratio=5.2×, tl=30.37)",1999-05-18,1999-07-28,1999-09-01,2.3777,12.3373,5.19,49,25,61,32.0971,30.3685,17.88489885681722,26.136352931687547,False,38.937405446249194
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2001-05-02,34.20879364013672,"🍳2000-11-03→2001-03-22→2001-05-02 (ratio=2.0×, tl=33.10)",2000-11-03,2001-03-01,2001-03-22,6.4648,13.0051,2.01,79,15,28,45.2516,33.1038,21.70497447465751,15.176372923500804,False,39.40044773559469
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2001-09-28,25.761829376220703,"🍳2001-06-08→2001-09-21→2001-09-28 (ratio=2.1×, tl=24.16)",2001-06-08,2001-08-30,2001-09-21,2.0797,4.3958,2.11,58,11,5,38.4744,24.1573,20.2811271550743,108.06100301512238,False,53.60032059520924
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2003-01-14,16.332664489746094,"🍳2002-08-12→2002-11-20→2003-01-14 (ratio=2.0×, tl=16.15)",2002-08-12,2002-11-01,2002-11-20,2.5254,5.1321,2.03,58,13,36,25.7618,16.1458,12.89101776527767,0.5154629648248532,False,16.416853326359835
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2007-08-08,23.39363670349121,"🍳2007-01-31→2007-08-03→2007-08-08 (ratio=2.2×, tl=22.30)",2007-01-31,2007-07-13,2007-08-03,1.4536,3.1256,2.15,113,15,3,36.5661,22.2975,19.231816120147705,6.3999984345702865,False,24.89082908630371
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2008-07-16,12.202120780944824,"🍳2007-11-29→2008-05-29→2008-07-16 (ratio=2.7×, tl=11.99)",2007-11-29,2008-05-12,2008-05-29,2.0056,5.412,2.7,112,12,33,21.7842,11.9864,8.003992366790772,17.17791789837959,False,14.29819107055664
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2008-12-08,9.320025444030762,"🍳2008-03-11→2008-10-28→2008-12-08 (ratio=2.4×, tl=9.25)",2008-03-11,2008-08-29,2008-10-28,2.5128,6.0445,2.41,120,41,28,17.0306,9.2462,4.076107206344605,8.032115815857455,False,10.068620681762695
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LGND,2009-11-05,7.149095058441162,"🍳2009-08-06→2009-11-02→2009-11-05 (ratio=2.0×, tl=6.90)",2009-08-06,2009-10-16,2009-11-02,0.4947,0.9978,2.02,50,11,3,12.015,6.899,6.040050258636475,27.225132112284477,False,9.09544563293457
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,1991-02-05,26.579866409301758,"🍳1990-06-11→1991-01-07→1991-02-05 (ratio=4.1×, tl=26.55)",1990-06-11,1990-11-29,1991-01-07,2.3609,9.5794,4.06,120,25,21,31.7136,26.5534,16.98452942291897,16.363676809702987,False,30.929309844970703
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,1994-01-03,29.166866302490234,"🍳1993-04-27→1993-11-05→1994-01-03 (ratio=2.4×, tl=29.13)",1993-04-27,1993-10-15,1993-11-05,2.879,6.8782,2.39,120,15,39,38.9596,29.1321,23.964269430501737,6.086952260283951,False,30.94223953014366
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,1997-06-17,5.867826461791992,"🍳1997-02-26→1997-06-06→1997-06-17 (ratio=2.0×, tl=5.50)",1997-02-26,1997-05-15,1997-06-06,0.4297,0.8667,2.02,55,15,7,8.1639,5.5026,4.798861513137817,-18.21739200391623,True,5.867827323667217
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,1998-04-27,4.974896430969238,"🍳1997-06-06→1997-12-16→1998-04-27 (ratio=3.0×, tl=4.74)",1997-06-06,1997-11-25,1997-12-16,0.7979,2.4252,3.04,120,14,89,5.8678,4.7446,2.6520016667766235,12.820506028977153,False,5.612703327837019
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,2001-06-01,30.277984619140625,"🍳2000-10-30→2001-03-22→2001-06-01 (ratio=2.4×, tl=29.83)",2000-10-30,2001-02-26,2001-03-22,3.9858,9.6326,2.42,80,18,49,37.35,29.8299,20.104706403496188,23.154708683123637,False,37.28876375282362
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LH,2002-10-15,18.57294464111328,"🍳2002-05-30→2002-10-08→2002-10-15 (ratio=2.3×, tl=17.93)",2002-05-30,2002-09-16,2002-10-08,1.7453,4.0117,2.3,75,16,5,41.3503,17.9299,14.960327911074314,261.8462065733332,False,67.20549563283357
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LHX,1991-01-25,2.2225465774536133,"🍳1990-03-21→1990-10-26→1991-01-25 (ratio=3.2×, tl=2.17)",1990-03-21,1990-09-11,1990-10-26,0.3776,1.1953,3.17,120,33,62,3.4616,2.174,1.3181611702326586,30.349328160993316,False,2.8970745317759357
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LHX,1998-10-15,7.352827548980713,"🍳1998-07-15→1998-10-08→1998-10-15 (ratio=2.3×, tl=7.30)",1998-07-15,1998-09-18,1998-10-08,0.3497,0.7874,2.25,46,14,5,10.4906,7.2951,6.673954561271611,33.698269658595216,False,9.83060320396771
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LHX,2000-10-25,7.883068561553955,"🍳2000-07-18→2000-10-18→2000-10-25 (ratio=2.1×, tl=7.23)",2000-07-18,2000-09-26,2000-10-18,0.5886,1.2565,2.13,49,16,5,10.9844,7.2345,6.139826980202729,26.269177532028532,False,9.953885836960092
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LHX,2008-05-16,40.749534606933594,"🍳2007-10-25→2008-01-23→2008-05-16 (ratio=4.8×, tl=39.52)",2007-10-25,2007-12-26,2008-01-23,2.4492,11.6477,4.76,42,18,80,42.4929,39.5197,27.787945008128727,4.710233268317099,False,42.66893274267377
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LII,2000-02-02,6.579367160797119,"🍳1999-07-29→1999-10-28→2000-02-02 (ratio=2.9×, tl=6.28)",1999-07-29,1999-10-12,1999-10-28,1.1789,3.3729,2.86,52,12,66,12.5868,6.2752,5.749705957685198,-12.610045659944657,True,6.779957037486002
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LII,2001-09-28,6.378766059875488,"🍳2001-04-10→2001-09-21→2001-09-28 (ratio=2.3×, tl=6.36)",2001-04-10,2001-08-30,2001-09-21,0.4352,0.9844,2.26,99,11,5,7.4669,6.358,5.357544536590576,102.70480156625376,False,12.930065084046152
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LII,2006-10-18,19.054676055908203,"🍳2006-01-12→2006-07-21→2006-10-18 (ratio=2.1×, tl=19.00)",2006-01-12,2006-07-06,2006-07-21,2.2401,4.777,2.13,120,11,62,26.4875,18.9954,16.011175072435844,57.34711566280457,False,29.98198317286261
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LII,2009-01-06,27.460830688476562,"🍳2008-06-26→2008-11-20→2009-01-06 (ratio=2.1×, tl=27.41)",2008-06-26,2008-10-29,2008-11-20,5.5872,11.827,2.12,87,16,30,32.85,27.4107,15.466900846666707,51.163237783395644,False,41.51068079091751
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LIN,2000-05-02,14.60792064666748,"🍳1999-08-26→2000-03-09→2000-05-02 (ratio=2.1×, tl=14.21)",1999-08-26,2000-02-16,2000-03-09,2.1195,4.5069,2.13,120,15,37,17.0849,14.2056,9.705675018962568,3.4759340937873695,False,15.1156823408184
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LIN,2001-10-22,15.394651412963867,"🍳2001-03-12→2001-09-21→2001-10-22 (ratio=2.0×, tl=15.15)",2001-03-12,2001-08-30,2001-09-21,1.7478,3.5074,2.01,120,11,21,17.1324,15.1512,11.543592435997203,27.623276813858766,False,19.647158587295497
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LINC,2009-11-17,17.993865966796875,"🍳2009-08-05→2009-11-03→2009-11-17 (ratio=2.8×, tl=17.91)",2009-08-05,2009-10-16,2009-11-03,1.0934,3.0854,2.82,51,12,10,19.4501,17.9115,14.68908735407549,23.403303950807075,False,22.20502511150718
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LINC,2010-11-04,12.539030075073242,"🍳2010-03-03→2010-08-25→2010-11-04 (ratio=2.1×, tl=11.89)",2010-03-03,2010-07-27,2010-08-25,3.3926,7.2102,2.13,101,21,50,22.205,11.885,7.582216969340478,31.28315094919838,False,16.46163378102379
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LKFN,2009-03-12,7.970560550689697,"🍳2008-12-24→2009-03-09→2009-03-12 (ratio=3.3×, tl=7.64)",2008-12-24,2009-02-20,2009-03-09,0.5431,1.7975,3.31,38,11,3,10.094,7.6428,5.909786275521735,17.584819150351883,False,9.372169208797771
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LLY,2009-03-23,21.353763580322266,"🍳2008-09-02→2009-03-05→2009-03-23 (ratio=2.0×, tl=20.83)",2008-09-02,2009-02-09,2009-03-05,2.1265,4.2543,2.0,110,17,12,29.1844,20.8294,16.87373269892866,76.1789401155212,False,40.765262807589075
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LMAT,2008-04-17,3.912433385848999,"🍳2007-10-01→2008-03-13→2008-04-17 (ratio=2.1×, tl=3.84)",2007-10-01,2008-02-26,2008-03-13,0.8219,1.7459,2.12,101,12,24,6.4568,3.8405,2.543666680657506,-34.985048183624734,True,3.912433385848999
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LMNR,2009-01-28,13.047710418701172,"🍳2008-05-07→2008-11-20→2009-01-28 (ratio=2.9×, tl=13.04)",2008-05-07,2008-10-27,2008-11-20,2.3214,6.6501,2.86,120,18,45,24.0648,13.0399,9.262734737020802,-29.0087345612407,True,13.047710418701172
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LMT,2009-03-16,38.00090789794922,"🍳2008-08-28→2009-03-06→2009-03-16 (ratio=6.0×, tl=36.97)",2008-08-28,2009-02-11,2009-03-06,0.7286,4.3632,5.99,114,16,6,69.6353,36.9698,33.428500952372794,35.692719318178746,False,51.56446529232385
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LNN,1989-09-26,2.344395875930786,"🍳1989-02-27→1989-07-11→1989-09-26 (ratio=2.2×, tl=2.29)",1989-02-27,1989-06-22,1989-07-11,0.2731,0.5956,2.18,81,12,54,2.8931,2.2945,1.8518245882468942,7.44683618486599,False,2.518979196336106
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LNN,1990-12-13,2.6187403202056885,"🍳1990-03-22→1990-09-28→1990-12-13 (ratio=2.4×, tl=2.60)",1990-03-22,1990-09-12,1990-09-28,0.4431,1.0691,2.41,120,12,53,3.8159,2.5955,1.7777511183503163,277.1428564007679,False,9.87639204534235
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LNT,2008-10-30,8.624763488769531,"🍳2008-04-04→2008-10-10→2008-10-30 (ratio=4.6×, tl=8.49)",2008-04-04,2008-09-24,2008-10-10,0.5815,2.6461,4.55,120,12,14,10.0787,8.4933,5.9154896262045185,0.7685293823393557,False,8.691047330338002
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LNT,2009-05-08,6.698603630065918,"🍳2008-08-13→2009-03-09→2009-05-08 (ratio=6.1×, tl=6.61)",2008-08-13,2009-02-04,2009-03-09,0.2809,1.7026,6.06,120,22,43,9.3298,6.6105,5.399990257490293,109.5114390030175,False,15.028204231900764
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,1991-12-31,0.6951336860656738,"🍳1991-05-21→1991-10-16→1991-12-31 (ratio=2.2×, tl=0.68)",1991-05-21,1991-09-30,1991-10-16,0.0935,0.2101,2.25,91,12,52,0.7496,0.6784,0.4638299180511055,27.988194592637083,False,0.8896890548007056
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,1998-11-18,6.920308589935303,"🍳1998-05-08→1998-10-08→1998-11-18 (ratio=2.4×, tl=6.81)",1998-05-08,1998-09-11,1998-10-08,1.1197,2.7205,2.43,87,19,29,7.8987,6.8131,4.066070803878899,65.41213013508542,False,11.447029850533278
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,1999-10-08,9.151570320129395,"🍳1999-02-25→1999-08-10→1999-10-08 (ratio=2.2×, tl=8.65)",1999-02-25,1999-07-26,1999-08-10,0.7975,1.7262,2.16,104,11,42,11.447,8.6461,7.427318842379081,13.13972709767981,False,10.35406168534666
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,2001-11-05,13.302620887756348,"🍳2001-06-07→2001-09-21→2001-11-05 (ratio=5.3×, tl=13.00)",2001-06-07,2001-08-20,2001-09-21,0.8165,4.3482,5.33,51,19,31,13.8145,13.0,8.578995220513036,30.505914728223928,False,17.360707072394202
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,2008-12-17,16.603864669799805,"🍳2008-04-01→2008-10-10→2008-12-17 (ratio=6.9×, tl=16.53)",2008-04-01,2008-09-19,2008-10-10,0.7842,5.4004,6.89,120,15,47,20.4938,16.5278,11.223303958182564,2.0452645465811825,False,16.94345762725354
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LOW,2009-03-25,13.394085884094238,"🍳2008-08-21→2009-03-09→2009-03-25 (ratio=3.3×, tl=13.32)",2008-08-21,2009-02-12,2009-03-09,1.2742,4.2252,3.32,120,16,12,20.4938,13.3216,9.338129525421555,31.665676695100544,False,17.635413816415618
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,1997-01-14,48.0,"🍳1996-08-13→1996-12-27→1997-01-14 (ratio=5.5×, tl=46.17)",1996-08-13,1996-12-10,1996-12-27,2.3969,13.1969,5.51,83,12,11,56.0,46.1737,32.67,20.833333333333325,False,58.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,1997-05-12,45.0,"🍳1996-09-12→1997-04-01→1997-05-12 (ratio=2.4×, tl=42.59)",1996-09-12,1997-03-05,1997-04-01,3.9331,9.5155,2.42,120,18,29,58.0,42.5872,33.66,85.55555555555556,False,83.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,1998-10-27,24.75,"🍳1998-06-16→1998-10-23→1998-10-27 (ratio=2.2×, tl=22.34)",1998-06-16,1998-09-23,1998-10-23,1.4833,3.3,2.22,69,22,2,52.0,22.3407,19.8,85.85858585858585,False,46.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,1999-06-29,15.5,"🍳1999-01-07→1999-06-16→1999-06-29 (ratio=2.2×, tl=13.82)",1999-01-07,1999-05-05,1999-06-16,3.1887,6.9938,2.19,81,29,9,42.0,13.8174,8.415,41.93548387096775,False,22.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2001-04-12,111.19999694824219,"🍳2000-10-27→2001-04-04→2001-04-12 (ratio=2.4×, tl=106.93)",2000-10-27,2001-02-05,2001-04-04,15.8563,38.3607,2.42,67,41,6,257.0,106.9264,72.765,36.690651233334194,False,152.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2001-12-10,32.79999923706055,"🍳2001-02-16→2001-09-28→2001-12-10 (ratio=2.1×, tl=32.01)",2001-02-16,2001-05-17,2001-09-28,23.161,48.004,2.07,62,89,50,169.0,32.0146,14.097599773406982,12.926834686252198,False,37.040000915527344
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2002-04-19,16.8799991607666,"🍳2001-12-05→2002-03-04→2002-04-19 (ratio=2.1×, tl=16.08)",2001-12-05,2002-02-04,2002-03-04,5.6123,12.0167,2.14,40,19,33,37.04,16.0815,10.533600339889526,1.4218109620800279,False,17.1200008392334
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2003-01-06,2.799999952316284,"🍳2002-08-19→2002-12-23→2003-01-06 (ratio=2.1×, tl=2.68)",2002-08-19,2002-11-29,2002-12-23,0.2686,0.5697,2.12,72,16,8,7.04,2.6764,2.2176000094413757,8.571429057997104,False,3.0399999618530273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2003-05-14,2.740000009536743,"🍳2002-07-31→2003-04-01→2003-05-14 (ratio=2.0×, tl=2.00)",2002-07-31,2003-01-17,2003-04-01,0.6956,1.3946,2.0,118,50,30,7.04,1.9995,1.0097999811172484,16.42335934735264,False,3.190000057220459
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2005-05-10,2.950000047683716,"🍳2004-10-19→2005-05-04→2005-05-10 (ratio=2.4×, tl=2.68)",2004-10-19,2005-04-12,2005-05-04,0.5094,1.2199,2.39,120,16,4,5.21,2.6783,1.5047999811172486,10.169489744647242,False,3.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2005-10-14,2.4000000953674316,"🍳2005-07-06→2005-10-12→2005-10-14 (ratio=2.0×, tl=2.35)",2005-07-06,2005-09-26,2005-10-12,0.2531,0.5126,2.03,57,12,2,3.45,2.3495,1.8414000141620637,8.333325054910778,False,2.5999999046325684
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2006-07-28,3.990000009536743,"🍳2006-05-16→2006-07-26→2006-07-28 (ratio=2.1×, tl=3.67)",2006-05-16,2006-07-11,2006-07-26,0.3429,0.7081,2.07,38,11,2,5.01,3.6738,2.979899990558624,15.288217885659838,False,4.599999904632568
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LPTH,2009-05-18,0.6899999976158142,"🍳2008-10-17→2009-02-25→2009-05-18 (ratio=2.0×, tl=0.68)",2008-10-17,2009-01-12,2009-02-25,0.2564,0.5132,2.0,58,30,57,1.69,0.6788,0.29700001180171964,11.594200519873432,False,0.7699999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LQDT,2006-09-15,15.949999809265137,"🍳2006-05-02→2006-08-11→2006-09-15 (ratio=2.9×, tl=15.93)",2006-05-02,2006-07-03,2006-08-11,2.4778,7.3051,2.95,43,28,24,19.95,15.927,8.573399848937989,7.272732382182201,False,17.110000610351562
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LQDT,2008-06-05,12.300000190734863,"🍳2007-08-08→2008-03-10→2008-06-05 (ratio=2.8×, tl=11.95)",2007-08-08,2008-01-30,2008-03-10,1.7073,4.8326,2.83,120,27,61,15.77,11.954,7.256699924468994,5.691055271628542,False,13.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LQDT,2008-12-31,8.329999923706055,"🍳2008-06-03→2008-11-21→2008-12-31 (ratio=2.2×, tl=8.07)",2008-06-03,2008-10-28,2008-11-21,1.7212,3.7431,2.17,103,18,26,13.0,8.0681,5.048999905586243,8.883550755051317,False,9.069999694824219
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LQDT,2009-03-19,7.710000038146973,"🍳2008-10-13→2009-02-27→2009-03-19 (ratio=2.0×, tl=7.43)",2008-10-13,2009-01-20,2009-02-27,1.4817,2.9991,2.02,67,27,14,9.44,7.43,4.504500188827515,7.911798361337663,False,8.319999694824219
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1985-10-24,0.16260926425457,"🍳1985-04-01→1985-10-09→1985-10-24 (ratio=2.7×, tl=0.16)",1985-04-01,1985-09-20,1985-10-09,0.0154,0.0411,2.67,120,12,11,0.2027,0.1612,0.12132002592086792,43.47806256659954,False,0.23330862190625914
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1986-09-30,0.0989796370267868,"🍳1986-06-24→1986-09-24→1986-09-30 (ratio=2.1×, tl=0.09)",1986-06-24,1986-08-15,1986-09-24,0.0118,0.0251,2.13,37,27,4,0.1815,0.0912,0.06999227631572985,14.285114488935235,False,0.11311899149679583
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1990-11-12,0.08012574166059494,"🍳1990-03-27→1990-08-24→1990-11-12 (ratio=2.2×, tl=0.08)",1990-03-27,1990-08-02,1990-08-24,0.022,0.0482,2.19,89,16,55,0.1697,0.0798,0.05599430723627912,32.35364007936769,False,0.1060493357283878
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1994-08-10,1.021608829498291,"🍳1994-02-08→1994-04-19→1994-08-10 (ratio=2.8×, tl=1.01)",1994-02-08,1994-04-04,1994-04-19,0.1349,0.3728,2.76,37,11,78,1.1171,1.0119,0.636931821908486,29.41166679611811,False,1.3220810143900508
