config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DCO,2001-10-26,10.15243148803711,🔻Eve & Adam 2001-10-03↔2001-10-19 (conf=9.76),Eve & Adam,2001-10-03,2001-10-19,2001-10-09,8.054902210916282,8.141100090384073,9.759743373920413,9.759743373920413,12,21.17,1.07,7.974353188807119,102.83016281369157,False,20.59219331673416
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DD,2000-10-30,24.977293014526367,🔻Eve & Eve 2000-09-19↔2000-10-19 (conf=23.04),Eve & Eve,2000-09-19,2000-10-19,2000-10-04,19.232524519527523,18.796814461328307,23.036326274915456,23.036326274915456,22,22.55,2.32,18.608846316715024,26.5526192463297,False,31.609418526713657
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DE,1990-11-12,3.5316245555877686,🔻Adam & Eve 1990-10-17↔1990-11-01 (conf=3.42),Adam & Eve,1990-10-17,1990-11-01,1990-10-23,2.8965095412697694,2.963870703719877,3.4161492874391546,3.4161492874391546,11,17.94,2.33,2.867544445857072,30.09359598499146,False,4.594417381053102
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DE,2000-10-30,11.209653854370117,🔻Eve & Eve 2000-09-21↔2000-10-18 (conf=11.00),Eve & Eve,2000-09-21,2000-10-18,2000-10-06,9.327564930292201,9.679326524125768,10.999234245835448,10.999234245835448,19,17.92,3.77,9.234289280989278,29.28560038032466,False,14.49246828617861
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DGII,2007-10-29,15.75,🔻Eve & Adam 2007-09-17↔2007-10-22 (conf=15.54),Eve & Adam,2007-09-17,2007-10-22,2007-10-05,13.119999885559082,13.34000015258789,15.539999961853027,15.539999961853027,25,18.45,1.68,12.988799886703491,9.84126499720983,False,17.299999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DHR,1992-12-07,0.609041690826416,🔻Eve & Eve 1992-10-12↔1992-11-19 (conf=0.61),Eve & Eve,1992-10-12,1992-11-19,1992-10-30,0.5146400467111617,0.5450920974919277,0.605996377636612,0.605996377636612,28,17.75,5.92,0.5094936462440501,304.727841704032,False,2.464961290359497
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2000-04-13,7.8533406257629395,🔻Adam & Adam 2000-03-13↔2000-03-31 (conf=7.73),Adam & Adam,2000-03-13,2000-03-31,2000-03-20,6.534459447646889,6.714305877685547,7.7334404614506935,7.7334404614506935,14,18.35,2.75,6.469114853170421,46.564884819078564,False,11.510239642599355
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2008-01-28,26.404794692993164,🔻Eve & Adam 2008-01-02↔2008-01-22 (conf=26.12),Eve & Adam,2008-01-02,2008-01-22,2008-01-08,18.603987277806613,19.300964154914293,26.120633168641074,26.120633168641074,13,40.4,3.75,18.417947405028546,13.820377330464773,False,30.05403695289936
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DIN,2009-12-22,13.981927871704102,🔻Adam & Adam 2009-11-02↔2009-12-03 (conf=13.91),Adam & Adam,2009-11-02,2009-12-03,2009-11-16,11.443389382742213,11.39205081828892,13.913483592859471,13.913483592859471,22,22.13,0.45,11.27813031010603,97.38888636553365,False,27.598771718388885
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DMC,1998-10-20,11.324228286743164,🔻Eve & Adam 1998-09-17↔1998-10-08 (conf=11.24),Eve & Adam,1998-09-17,1998-10-08,1998-09-30,9.51891659882109,9.190681125806725,11.242168188095093,11.242168188095093,15,22.32,3.57,9.098774314548658,36.9565246225922,False,15.509269501851952
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DSGR,2004-04-05,14.345500946044922,🔻Eve & Eve 2004-02-04↔2004-03-25 (conf=14.27),Eve & Eve,2004-02-04,2004-03-25,2004-03-01,11.791835373517149,11.79183393111675,14.270187377929688,14.270187377929688,35,21.02,0.0,11.673915591805583,59.3512244567225,False,22.859731411973293
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EA,1991-08-05,1.213071346282959,🔻Adam & Adam 1991-06-28↔1991-07-24 (conf=1.21),Adam & Adam,1991-06-28,1991-07-24,1991-07-12,0.9856931016259252,0.9932626493186774,1.2055020306793034,1.2055020306793034,17,22.3,0.77,0.9758361706096659,158.7520211926947,False,3.1388466270165893
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EA,2000-05-11,15.96790885925293,🔻Adam & Adam 2000-04-17↔2000-05-04 (conf=15.59),Adam & Adam,2000-04-17,2000-05-04,2000-04-27,12.297633979864314,11.888099586354045,15.587967546974742,15.587967546974742,12,31.12,3.44,11.769218590490505,3.129884285250051,False,16.46768592932174
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EAT,1985-12-13,0.9440716505050659,🔻Eve & Eve 1985-10-10↔1985-11-19 (conf=0.94),Eve & Eve,1985-10-10,1985-11-19,1985-10-31,0.8049449928270356,0.8446954488754272,0.9440714264983006,0.9440714264983006,28,17.28,4.94,0.7968955428987652,-15.589506106614204,True,0.9540094137191774
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EAT,1994-08-25,7.546360492706299,🔻Eve & Eve 1994-07-01↔1994-08-09 (conf=7.47),Eve & Eve,1994-07-01,1994-08-09,1994-07-18,5.999358365400609,6.18801856624708,7.470895963559652,7.470895963559652,26,24.53,3.14,5.939364781746603,4.000026495496112,False,7.848216911860201
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EFOR,2006-08-02,10.0,🔻Eve & Eve 2006-07-14↔2006-08-01 (conf=9.93),Eve & Eve,2006-07-14,2006-08-01,2006-07-20,8.680000305175781,8.359999656677246,9.930000305175781,9.930000305175781,12,18.78,3.83,8.276399660110474,37.79999732971191,False,13.779999732971191
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EFX,1994-04-26,5.285318851470947,🔻Eve & Adam 1994-02-23↔1994-04-04 (conf=5.24),Eve & Adam,1994-02-23,1994-04-04,1994-03-23,4.204229203016398,4.444473497569561,5.237269401550293,5.237269401550293,27,24.57,5.71,4.162186910986234,12.139424367317675,False,5.926926136016846
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EGBN,2007-12-03,8.508007049560547,🔻Adam & Adam 2007-10-24↔2007-11-15 (conf=8.38),Adam & Adam,2007-10-24,2007-11-15,2007-10-30,7.1492650448807185,7.333395957946777,8.381023771914586,8.381023771914586,16,17.23,2.58,7.0777723944319115,8.627375078988365,False,9.242024729472906
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EL,2002-08-22,11.380985260009766,🔻Adam & Adam 2002-07-24↔2002-08-14 (conf=11.36),Adam & Adam,2002-07-24,2002-08-14,2002-07-31,10.117674305129395,9.614582924131717,11.358628893629525,11.358628893629525,15,18.14,5.23,9.5184370948904,8.480723871669671,False,12.346175193786621
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ELA,1996-02-02,1.625,🔻Adam & Adam 1995-11-10↔1995-12-29 (conf=1.50),Adam & Adam,1995-11-10,1995-12-29,1995-12-04,1.0,1.0,1.5,1.5,33,50.0,0.0,0.99,15.384615384615374,False,1.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ELA,2008-02-07,4.949999809265137,🔻Eve & Eve 2008-01-09↔2008-01-25 (conf=4.89),Eve & Eve,2008-01-09,2008-01-25,2008-01-14,4.0,4.059999942779541,4.889999866485596,4.889999866485596,11,22.25,1.5,3.96,10.101010490225226,False,5.449999809265137
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EME,2006-07-28,23.610830307006836,🔻Adam & Adam 2006-06-13↔2006-07-18 (conf=22.78),Adam & Adam,2006-06-13,2006-07-18,2006-06-30,19.458317175675198,19.661105523355335,22.77664575178355,22.77664575178355,24,17.05,1.04,19.263734003918447,51.04441747906336,False,35.662841099188626
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EMR,2000-10-26,17.13174819946289,🔻Adam & Adam 2000-09-22↔2000-10-12 (conf=17.02),Adam & Adam,2000-09-22,2000-10-12,2000-10-04,14.497301793489301,15.29231478023529,17.02263325016673,17.02263325016673,14,17.42,5.48,14.352328775554408,16.720104260114567,False,19.996194359993385
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EPM,2010-07-27,2.53279447555542,🔻Adam & Eve 2010-07-01↔2010-07-20 (conf=2.53),Adam & Eve,2010-07-01,2010-07-20,2010-07-12,2.134377666941369,2.215009601637206,2.532794379311574,2.532794379311574,12,18.67,3.78,2.1130338902719554,8.614195223161069,False,2.7509743362812022
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ERII,2010-10-01,3.75,🔻Adam & Adam 2010-09-01↔2010-09-22 (conf=3.65),Adam & Adam,2010-09-01,2010-09-22,2010-09-14,3.0799999237060547,3.259999990463257,3.6500000953674316,3.6500000953674316,14,18.51,5.84,3.049199924468994,16.266670227050774,False,4.360000133514404
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ESCA,2010-11-15,2.6383652687072754,🔻Eve & Eve 2010-10-25↔2010-11-09 (conf=2.60),Eve & Eve,2010-10-25,2010-11-09,2010-11-02,2.2176804147374574,2.3475213050842285,2.5968161336528373,2.5968161336528373,11,17.1,5.85,2.195503610590083,42.558996697855946,False,3.761227056293783
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EVC,2010-09-20,0.927943229675293,🔻Eve & Adam 2010-08-31↔2010-09-17 (conf=0.92),Eve & Adam,2010-08-31,2010-09-17,2010-09-13,0.7615184636903206,0.801863739634598,0.9178566000658989,0.9178566000658989,12,20.53,5.3,0.7539032790534174,35.3260763725534,False,1.2557491636843257
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EVRG,2002-08-27,4.492366790771484,🔻Adam & Eve 2002-07-24↔2002-08-16 (conf=4.45),Adam & Eve,2002-07-24,2002-08-16,2002-07-31,3.6628427214864177,3.845984184108594,4.452866520875668,4.452866520875668,17,21.57,5.0,3.6262142942715534,-19.28053822940813,True,4.524686336517334
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPD,2000-03-22,7.838185787200928,🔻Eve & Adam 2000-02-23↔2000-03-13 (conf=7.67),Eve & Adam,2000-02-23,2000-03-13,2000-03-02,6.256168365478516,6.495866656867901,7.670398840282805,7.670398840282805,13,22.61,3.83,6.193606681823731,10.091828433118021,False,8.629202049114287
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EXPO,2008-09-16,7.153781890869141,🔻Adam & Adam 2008-07-29↔2008-08-26 (conf=7.02),Adam & Adam,2008-07-29,2008-08-26,2008-08-11,5.8571602023490605,5.878450041757273,7.021777811416607,7.021777811416607,20,19.88,0.36,5.79858860032557,4.136902897731387,False,7.449726901209889
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,EYPT,2005-12-22,227.60000610351562,🔻Adam & Adam 2005-11-28↔2005-12-12 (conf=220.00),Adam & Adam,2005-11-28,2005-12-12,2005-12-02,168.39999389648438,174.8000030517578,220.0,220.0,10,30.64,3.8,166.71599395751954,0.17574423803066175,False,228.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FAST,1997-04-14,0.7383631467819214,🔻Adam & Adam 1997-03-18↔1997-04-11 (conf=0.69),Adam & Adam,1997-03-18,1997-04-11,1997-03-27,0.5953785090643797,0.5766264643303917,0.6891391063894732,0.6891391063894732,17,19.51,3.25,0.5708601996870878,53.65071266311381,False,1.1345002370722153
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FAST,1999-12-27,0.8157254457473755,🔻Adam & Adam 1999-11-02↔1999-12-13 (conf=0.80),Adam & Adam,1999-11-02,1999-12-13,1999-11-19,0.6384958904078292,0.6572750828983979,0.7981199890175388,0.7981199890175388,28,25.0,2.94,0.6321109315037509,15.971234695023595,False,0.9460068711547162
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FC,2007-12-05,7.489999771118164,🔻Adam & Adam 2007-11-12↔2007-11-29 (conf=7.25),Adam & Adam,2007-11-12,2007-11-29,2007-11-15,5.909999847412109,6.159999847412109,7.25,7.25,12,22.67,4.23,5.850899848937988,22.696927386038457,False,9.1899995803833
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FCX,1998-03-17,4.706347465515137,🔻Adam & Adam 1998-01-22↔1998-02-24 (conf=4.58),Adam & Adam,1998-01-22,1998-02-24,1998-02-10,3.7258584488269895,3.814993778864543,4.581557348662733,4.581557348662733,22,22.97,2.39,3.6885998643387197,29.924159067485267,False,6.1146823673644475
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FFIV,2006-06-26,25.655000686645508,🔻Adam & Adam 2006-05-24↔2006-06-13 (conf=25.38),Adam & Adam,2006-05-24,2006-06-13,2006-06-02,22.149999618530273,21.110000610351562,25.3799991607666,25.3799991607666,13,20.23,4.93,20.89890060424805,18.592860739614103,False,30.424999237060547
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FICO,1998-10-20,10.326854705810547,🔻Eve & Adam 1998-09-10↔1998-10-09 (conf=10.27),Eve & Adam,1998-09-10,1998-10-09,1998-09-30,8.332707637473524,8.136857799328277,10.2734443070683,10.2734443070683,21,26.26,2.41,8.055489221334994,50.59159376569027,False,15.551375087347289
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FIX,1999-10-25,6.307923316955566,🔻Adam & Adam 1999-10-05↔1999-10-19 (conf=6.11),Adam & Adam,1999-10-05,1999-10-19,1999-10-11,5.156478638832385,5.2566051045689015,6.107670703176725,6.107670703176725,10,18.45,1.94,5.104913852444061,10.31741580048453,False,6.958737993941588
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FLO,1998-09-22,0.8294405341148376,🔻Adam & Adam 1998-08-05↔1998-09-01 (conf=0.82),Adam & Adam,1998-08-05,1998-09-01,1998-08-13,0.6699332025278152,0.6478475718890347,0.8245328321766614,0.8245328321766614,19,27.27,3.41,0.6413690961701444,22.663808377444038,False,1.0174233473714729
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FLR,2008-02-22,55.056724548339844,🔻Adam & Adam 2008-01-22↔2008-02-07 (conf=54.69),Adam & Adam,2008-01-22,2008-02-07,2008-01-25,45.02590538211359,44.4078562657673,54.68505507365714,54.68505507365714,12,23.14,1.39,43.96377770310963,54.26049959594528,False,84.93077834943249
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FOSL,2002-08-14,13.866666793823242,🔻Adam & Eve 2002-07-24↔2002-08-07 (conf=12.99),Adam & Eve,2002-07-24,2002-08-07,2002-07-29,10.399999618530273,11.0,12.993332862854004,12.993332862854004,10,24.94,5.77,10.29599962234497,18.317314126699568,False,16.406667709350586
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FRD,2007-09-25,5.281074523925781,🔻Adam & Adam 2007-08-16↔2007-09-10 (conf=5.15),Adam & Adam,2007-08-16,2007-09-10,2007-08-29,4.295436378725308,4.502298002319778,5.153306209102837,5.153306209102837,16,19.97,4.82,4.252482014938055,9.44698105052224,False,5.779976633465008
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FSTR,1994-05-05,3.6439616680145264,🔻Eve & Adam 1994-04-04↔1994-04-22 (conf=3.40),Eve & Adam,1994-04-04,1994-04-22,1994-04-13,2.79370379447937,2.9151697892409105,3.401031970977783,3.401031970977783,14,21.74,4.35,2.7657667565345765,3.333362867942369,False,3.7654281331781756
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWDI,2006-07-06,59.0,🔻Eve & Eve 2006-06-14↔2006-06-28 (conf=48.80),Eve & Eve,2006-06-14,2006-06-28,2006-06-20,42.599998474121094,40.29999923706055,48.79999923706055,48.79999923706055,10,21.09,5.71,39.896999244689944,9.322033898305083,False,64.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWRD,1995-02-01,1.8912513256072998,🔻Adam & Adam 1995-01-05↔1995-01-24 (conf=1.86),Adam & Adam,1995-01-05,1995-01-24,1995-01-17,1.3549260589060925,1.3266986969628969,1.863023818588777,1.863023818588777,13,40.43,2.13,1.313431709993268,1.4925267934894348,False,1.919478758374213
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWRD,1995-11-10,1.6089752912521362,🔻Eve & Eve 1995-10-12↔1995-10-31 (conf=1.50),Eve & Eve,1995-10-12,1995-10-31,1995-10-24,1.3266980648040771,1.2702432395865213,1.4960639476776125,1.4960639476776125,13,17.78,4.44,1.257540807190656,15.78949556989182,False,1.8630243735850465
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,FWRD,1999-09-01,9.220223426818848,🔻Adam & Adam 1999-08-05↔1999-08-24 (conf=8.44),Adam & Adam,1999-08-05,1999-08-24,1999-08-17,7.120566230144142,7.30314883258431,8.444262368939636,8.444262368939636,13,18.59,2.56,7.049360567842701,99.00994790989617,False,18.349161838888232
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GCO,2001-11-06,17.764705657958984,🔻Eve & Eve 2001-10-01↔2001-10-25 (conf=17.65),Eve & Eve,2001-10-01,2001-10-25,2001-10-11,14.162896156311035,14.986425399780273,17.647058486938477,17.647058486938477,18,24.6,5.81,14.021267194747924,20.326038011033496,False,21.375566482543945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GFF,1998-10-20,6.219143390655518,🔻Eve & Eve 1998-09-11↔1998-10-15 (conf=5.98),Eve & Eve,1998-09-11,1998-10-15,1998-09-24,4.998930394154778,4.802122048494605,5.982972030563038,5.982972030563038,24,24.59,4.1,4.754100828009658,13.924013663248491,False,7.085097766107407
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GFF,2010-07-21,8.728840827941895,🔻Adam & Adam 2010-06-08↔2010-07-06 (conf=8.72),Adam & Adam,2010-06-08,2010-07-06,2010-06-21,7.107771000018805,7.149333954394507,8.721911215911886,8.721911215911886,19,22.71,0.58,7.036693290018617,13.571438583808092,False,9.913470099984394
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GIC,1998-01-21,7.26706075668335,🔻Eve & Adam 1997-12-26↔1998-01-12 (conf=7.09),Eve & Adam,1997-12-26,1998-01-12,1998-01-06,6.308210274529835,6.0558827196965455,7.090428880282811,7.090428880282811,10,17.08,4.17,5.99532389249958,28.124943128576717,False,9.310917461619658
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GPN,2006-09-29,20.458282470703125,🔻Eve & Eve 2006-08-29↔2006-09-22 (conf=20.09),Eve & Eve,2006-08-29,2006-09-22,2006-09-13,16.95793248424687,17.529696317874674,20.091055045951382,20.091055045951382,17,18.48,3.37,16.7883531594044,11.68472926693893,False,22.84877739007041
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,1998-11-02,42.777164459228516,🔻Eve & Adam 1998-09-04↔1998-10-09 (conf=42.68),Eve & Adam,1998-09-04,1998-10-09,1998-09-28,34.73277921071741,35.253301670024925,42.68251872383425,42.68251872383425,24,22.89,1.5,34.38545141861024,3.779882127418621,False,44.39409085323936
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,2000-04-04,20.911039352416992,🔻Eve & Eve 2000-02-11↔2000-03-14 (conf=20.12),Eve & Eve,2000-02-11,2000-03-14,2000-02-22,17.064987182617188,16.115833282470703,20.120078561244867,20.120078561244867,21,24.85,5.89,15.954674949645996,19.62170989654941,False,25.01414283050154
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GT,2008-02-14,24.217514038085938,🔻Adam & Eve 2008-01-22↔2008-02-08 (conf=23.50),Adam & Eve,2008-01-22,2008-02-08,2008-01-30,19.835382907308336,20.734965914984397,23.504972682486628,23.504972682486628,13,18.5,4.54,19.63702907823525,9.856567277159023,False,26.60452960210531
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GVA,1997-05-05,6.142995834350586,🔻Eve & Eve 1997-03-04↔1997-04-15 (conf=6.11),Eve & Eve,1997-03-04,1997-04-15,1997-03-26,4.971030183936756,5.1615732760278945,6.106651268454087,6.106651268454087,29,22.84,3.83,4.9213198820973885,134.0668569091703,False,14.378717269525678
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,GVA,2006-08-03,34.54497146606445,🔻Eve & Eve 2006-06-14↔2006-07-21 (conf=34.48),Eve & Eve,2006-06-14,2006-07-21,2006-06-30,28.35334375776145,28.208446361452374,34.48455575060758,34.48455575060758,26,22.25,0.51,27.92636189783785,39.597384701761705,False,48.2238767125958
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HAS,1987-01-27,2.942411184310913,🔻Adam & Adam 1987-01-02↔1987-01-20 (conf=2.93),Adam & Adam,1987-01-02,1987-01-20,1987-01-12,2.496090178714294,2.6448620500331286,2.925878250295638,2.925878250295638,12,17.22,5.96,2.4711292769271513,19.10106429350733,False,3.5044430364054913
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HAS,1987-06-16,3.306079149246216,🔻Eve & Eve 1987-05-20↔1987-06-05 (conf=3.27),Eve & Eve,1987-05-20,1987-06-05,1987-06-01,2.777107018362595,2.9424116491100256,3.2730187183175588,3.2730187183175588,11,17.86,5.95,2.749335948178969,-16.839984039528634,True,3.4548507214237487
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,2000-01-05,0.8743190169334412,🔻Adam & Eve 1999-12-16↔1999-12-31 (conf=0.85),Adam & Eve,1999-12-16,1999-12-31,1999-12-23,0.7166551844440925,0.7596542323408277,0.8456528186798096,0.8456528186798096,10,18.0,6.0,0.7094886325996516,27.04916931966217,False,1.1108150482177734
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,2003-04-23,1.5078425407409668,🔻Adam & Eve 2003-03-06↔2003-04-03 (conf=1.50),Adam & Eve,2003-03-06,2003-04-03,2003-03-21,1.3014450047182606,1.2739264951683944,1.4998162647081739,1.4998162647081739,20,17.73,2.16,1.2611872302167104,107.909600922817,False,3.1349494089990086
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HCSG,2005-09-30,5.146761894226074,🔻Adam & Adam 2005-08-16↔2005-09-21 (conf=5.08),Adam & Adam,2005-08-16,2005-09-21,2005-09-12,4.411511362713613,4.192273480242756,5.079924057672888,5.079924057672888,25,21.17,5.23,4.150350745440329,98.55363662152112,False,10.219082909236556
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HD,1985-05-20,0.24158696830272675,🔻Adam & Eve 1985-02-05↔1985-04-10 (conf=0.24),Adam & Eve,1985-02-05,1985-04-10,1985-03-01,0.18119029755922356,0.1902498555557557,0.24158696393267953,0.24158696393267953,44,33.33,5.0,0.1793783945836313,-25.749970768764065,True,0.24158696830272675
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HD,2000-12-06,25.9334774017334,🔻Eve & Adam 2000-10-12↔2000-11-13 (conf=25.48),Eve & Adam,2000-10-12,2000-11-13,2000-11-01,19.94206315727644,20.37324250581671,25.475544251786904,25.475544251786904,22,27.75,2.16,19.742642525703676,16.504854586516117,False,30.213760136116516
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HELE,2002-07-09,13.489999771118164,🔻Eve & Adam 2002-06-07↔2002-06-28 (conf=13.18),Eve & Adam,2002-06-07,2002-06-28,2002-06-18,11.800000190734863,11.199999809265137,13.180000305175781,13.180000305175781,15,17.68,5.36,11.087999811172486,5.0407732892008505,False,14.170000076293945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HFWA,2008-07-25,8.616819381713867,🔻Adam & Adam 2008-07-02↔2008-07-17 (conf=8.57),Adam & Adam,2008-07-02,2008-07-17,2008-07-09,7.368084770061388,7.0428154067881295,8.567808049565429,8.567808049565429,10,21.65,4.62,6.972387252720248,-19.08398048221066,True,8.84660449897899
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HIFS,1990-02-07,1.574339509010315,🔻Eve & Adam 1989-12-19↔1990-01-24 (conf=1.55),Eve & Adam,1989-12-19,1990-01-24,1990-01-02,1.3213139722416827,1.3590657630163412,1.5478246212005615,1.5478246212005615,24,17.14,2.86,1.3081008325192658,-16.911134794452064,True,1.6127387285232544
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HIG,2010-03-17,20.711435317993164,🔻Eve & Adam 2009-12-22↔2010-02-10 (conf=20.68),Eve & Adam,2009-12-22,2010-02-10,2010-01-12,16.553899081524584,15.620982202445777,20.676104467636353,20.676104467636353,33,32.36,5.97,15.46477238042132,6.5779994136047515,False,22.073833411759882
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,HLIO,2007-09-27,16.72633171081543,🔻Adam & Adam 2007-08-10↔2007-09-12 (conf=14.86),Adam & Adam,2007-08-10,2007-09-12,2007-08-22,11.005976680644423,11.490090456068533,14.858323491980547,14.858323491980547,22,35.0,4.4,10.89591691383798,12.758751694514793,False,18.860402841399257
