config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,PZU,2022-12-20,34.599998474121094,🚩2022-12-05 → 2022-12-13 (33.91),0.08671270322910818,0.40463355641595644,3.6127169223285627,8.49711725740454,-1.0404532125154686,-1.0404532125154686
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,TOR,2023-10-23,20.299999237060547,🚩2023-10-10 → 2023-10-16 (20.20),1.7241398749944237,1.231527139880817,5.9113340297505035,8.867001044625766,-1.5763532357184196,-1.5763532357184196
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.06,0.33,2,3,35,0.33,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,1AT,2024-04-09,60.599998474121094,🚩2024-03-18 → 2024-03-21 (60.20),-0.4950482584395788,-1.4851447753187363,0.0,6.435646244354909,-3.795378374543601,-3.795378374543601
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ABS,2025-04-30,84.80000305175781,🚩2025-04-10 → 2025-04-22 (83.60),3.301881275469176,5.424526307285005,6.132071652247895,15.566033576892146,-0.4716998956176499,-0.4716998956176499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ACG,2021-01-22,36.599998474121094,🚩2020-12-29 → 2021-01-07 (37.20),-3.2786803231444783,-4.371580712639678,-1.9125600476107563,1.9125704702813273,-4.918030907387272,-6.557371068959517
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ALE,2022-07-06,26.420000076293945,🚩2022-06-15 → 2022-06-27 (24.08),3.9742590235746666,-6.05601959443357,4.049960983097445,6.43452217271121,-7.872823306962784,-8.705523203704612
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ALL,2023-02-08,20.799999237060547,🚩2023-01-25 → 2023-02-02 (20.10),-2.8846081544659063,0.9615421647857669,0.9615421647857669,8.653851973234762,-4.807692484037418,-4.807692484037418
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ALR,2024-02-14,80.94000244140625,🚩2024-01-30 → 2024-02-02 (78.52),2.0508969392687426,5.238445435974537,10.699278195579431,20.70668890697003,-1.4331648469483538,-1.4331648469483538
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,APR,2020-07-27,6.099999904632568,🚩2020-07-15 → 2020-07-21 (6.10),-1.639342724524051,6.557378715098938,15.409837244531555,25.573769953583426,-5.573765263381791,-5.573765263381791
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,ATC,2022-07-29,16.260000228881836,🚩2022-07-18 → 2022-07-22 (15.88),13.653132116266619,15.498157578666682,32.22632040195555,43.60393636399999,1.476013331733328,1.476013331733328
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,BHW,2025-04-29,118.80000305175781,🚩2025-04-16 → 2025-04-23 (119.80),-1.683501640255558,-0.8417508201277846,1.1784460105396022,3.0303016680501837,-4.545455713099833,-4.545455713099833
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,CRI,2024-06-26,196.0,🚩2024-06-14 → 2024-06-19 (195.00),2.5510204081632626,1.5306122448979664,8.673469387755105,9.693877551020403,-2.0408163265306145,-2.0408163265306145
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,CTX,2022-11-08,163.0,🚩2022-10-19 → 2022-10-26 (158.00),1.8404907975460016,5.828220858895716,10.429447852760742,15.337423312883436,-1.8404907975460127,-1.8404907975460127
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,KRU,2023-06-06,400.0,🚩2023-04-04 → 2023-04-26 (392.00),-3.9000015258789045,-3.9000015258789045,-5.699996948242192,4.650001525878911,-6.0500030517578125,-6.0500030517578125
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,LBW,2022-06-02,2.7200000286102295,🚩2022-05-20 → 2022-05-25 (2.70),-11.029409895615617,-13.235298887049819,-17.095584899934757,2.9411736347271455,-14.338239000072495,-21.875000821755208
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,MCR,2020-07-06,9.180000305175781,🚩2020-06-03 → 2020-06-09 (9.16),-2.3965169903618633,-6.753811165011836,1.3071882523949974,7.84312951436994,-7.843139902978702,-7.843139902978702
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,MLG,2020-06-16,88.0,🚩2020-06-05 → 2020-06-10 (80.00),-6.818181818181824,-6.818181818181824,-9.090909090909093,4.545454545454541,-11.363636363636365,-11.363636363636365
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,MLS,2025-02-07,21.549999237060547,🚩2025-01-23 → 2025-01-28 (20.75),16.009284849561965,19.721578424425523,2.5522095771739917,23.897919759654584,1.392116728678361,-2.088161816808498
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,MRB,2023-07-20,7.78000020980835,🚩2023-07-10 → 2023-07-13 (7.71),0.771207469941948,3.856037349709718,-2.3136285388379862,5.912590602888246,0.0,-3.9845811215516114
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,OPL,2026-05-14,15.704999923706055,🚩2026-04-29 → 2026-05-05 (15.61),1.8465454521606528,3.788598002196508,4.648198317622554,5.09391430083983,-0.9551074133012594,-0.9551074133012594
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PEO,2023-12-11,146.8000030517578,🚩2023-11-28 → 2023-12-01 (147.80),1.4305114448711187,2.213896411741989,4.393730799833895,4.904629971774366,-1.8392349401316066,-1.8392349401316066
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PEO,2024-02-08,158.0,🚩2024-01-30 → 2024-02-02 (160.00),0.0,1.8670866761026472,7.594936708860756,10.949369020099887,-1.898734177215189,-1.898734177215189
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PEP,2021-02-15,55.216102600097656,🚩2021-01-29 → 2021-02-05 (55.22),0.9554135286920395,0.31846887334130436,0.31846887334130436,3.184709459417445,-1.9108270573840902,-1.9108270573840902
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PXM,2025-10-03,7.400000095367432,🚩2025-09-02 → 2025-09-22 (7.37),0.0,-1.7567582806154447,-7.162164905107793,7.432428470399843,-7.162164905107793,-15.54054162901103
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,PZU,2022-12-20,34.599998474121094,🚩2022-12-05 → 2022-12-13 (33.91),0.08671270322910818,0.40463355641595644,3.6127169223285627,8.49711725740454,-1.0404532125154686,-1.0404532125154686
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,TOR,2023-10-23,20.299999237060547,🚩2023-10-10 → 2023-10-16 (20.20),1.7241398749944237,1.231527139880817,5.9113340297505035,8.867001044625766,-1.5763532357184196,-1.5763532357184196
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,TOR,2025-11-06,53.599998474121094,🚩2025-10-27 → 2025-10-30 (53.40),2.052243134576681,3.5447790671043755,2.2388074572778693,16.41791660872265,-1.6791002552288714,-1.6791002552288714
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,4,15,0.06,0.33,2,3,35,0.5,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,MLG,2020-06-16,88.0,🚩2020-06-05 → 2020-06-10 (80.00),-6.818181818181824,-6.818181818181824,-9.090909090909093,4.545454545454541,-11.363636363636365,-11.363636363636365
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,PEP,2021-02-15,55.216102600097656,🚩2021-01-29 → 2021-02-05 (55.22),0.9554135286920395,0.31846887334130436,0.31846887334130436,3.184709459417445,-1.9108270573840902,-1.9108270573840902
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.08,0.2,2,3,20,0.33,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,ALL,2023-02-08,20.799999237060547,🚩2023-01-25 → 2023-02-02 (20.10),-2.8846081544659063,0.9615421647857669,0.9615421647857669,8.653851973234762,-4.807692484037418,-4.807692484037418
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,CRI,2024-06-26,196.0,🚩2024-06-14 → 2024-06-19 (195.00),2.5510204081632626,1.5306122448979664,8.673469387755105,9.693877551020403,-2.0408163265306145,-2.0408163265306145
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,MCR,2020-07-06,9.180000305175781,🚩2020-06-03 → 2020-06-09 (9.16),-2.3965169903618633,-6.753811165011836,1.3071882523949974,7.84312951436994,-7.843139902978702,-7.843139902978702
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,MLG,2020-06-16,88.0,🚩2020-06-05 → 2020-06-10 (80.00),-6.818181818181824,-6.818181818181824,-9.090909090909093,4.545454545454541,-11.363636363636365,-11.363636363636365
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,MRB,2023-07-20,7.78000020980835,🚩2023-07-10 → 2023-07-13 (7.71),0.771207469941948,3.856037349709718,-2.3136285388379862,5.912590602888246,0.0,-3.9845811215516114
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,PEP,2021-02-15,55.216102600097656,🚩2021-01-29 → 2021-02-05 (55.22),0.9554135286920395,0.31846887334130436,0.31846887334130436,3.184709459417445,-1.9108270573840902,-1.9108270573840902
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.08,0.2,2,3,20,0.5,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.08,0.2,2,3,35,0.33,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.08,0.2,2,3,35,0.33,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.08,0.2,2,3,35,0.33,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.33,4,15,0.08,0.2,2,3,35,0.33,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
