config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,VOX,2021-01-12,43.099998474121094,🆆 2020-11-26 / 2020-12-30 | neck=43.00 | target~47.40,2020-11-26,2020-12-30,2020-12-14,2021-01-12,38.599998474121094,39.900001525878906,43.0,43.099998474121094,47.400001525878906,0.03367883686910982,0.11398968134231494,0.07003744952807842,0.6960627897421912,-0.2320150293767087,6.03248812266084,4.40835636460577,8.352673819652079,11.368913455579488,-1.624122907249037,-1.624122907249037
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-17,8.430000305175781,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-17,7.699999809265137,7.909999847412109,8.350000381469727,8.430000305175781,9.000000953674316,0.027272732902445928,0.08441566081890901,0.04700993011533005,4.3890850790587965,4.9822071303612825,7.710552728345599,-3.2028522893160383,9.134038863754213,9.134038863754213,-1.542112808241558,-1.542112808241558
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-03,76.4000015258789,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-03,66.19999694824219,67.5999984741211,75.5999984741211,76.4000015258789,85.0,0.021148060278212453,0.14199398729924723,0.09954593336583026,-1.8324626936096156,-3.141363191028157,-6.020940290901622,-3.141363191028157,0.0,0.0,-3.926701492255613,-8.115189075665919
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2023-03-06,103.0,🆆 2023-02-10 / 2023-02-27 | neck=101.80 | target~110.60,2023-02-10,2023-02-27,2023-02-17,2023-03-06,93.0,93.5999984741211,101.80000305175781,103.0,110.60000610351562,0.006451596495925739,0.09462368872857863,0.044852137927536624,1.3592247824067094,-1.9417475728155331,-4.271846141630009,-0.7767019919978746,4.854368932038833,14.951457792115441,-4.271846141630009,-5.436891722447667
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ZEP,2020-09-23,10.0,🆆 2020-09-01 / 2020-09-17 | neck=9.90 | target~10.80,2020-09-01,2020-09-17,2020-09-11,2020-09-23,9.0,9.420000076293945,9.899999618530273,10.0,10.799999237060547,0.0466666751437717,0.09999995761447483,0.054339976484510846,-1.4000034332275368,0.0,6.999998092651372,-1.9999980926513672,13.000001907348624,13.000001907348624,-5.000000000000004,-5.000000000000004
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,1AT,2023-03-27,42.400001525878906,🆆 2023-03-02 / 2023-03-20 | neck=41.80 | target~47.70,2023-03-02,2023-03-20,2023-03-15,2023-03-27,35.900001525878906,37.599998474121094,41.79999923706055,42.400001525878906,47.69999694824219,0.047353673425799894,0.16434533315906863,0.0743674145137099,6.132071652247895,7.547162342173652,11.792452405805331,12.02829785515056,13.20754309573109,20.283014539214285,0.23584544934522889,0.23584544934522889
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,1AT,2026-01-05,58.599998474121094,🆆 2025-11-21 / 2025-12-22 | neck=57.70 | target~63.40,2025-11-21,2025-12-22,2025-12-01,2026-01-05,52.20000076293945,52.0,57.70000076293945,58.599998474121094,63.400001525878906,0.0038461685180664062,0.10961539928729717,0.071961747354167,2.047782925232333,0.6825964783182537,-1.5358323116323902,0.6825964783182537,4.095565850464644,4.095565850464644,0.34129823915913793,-2.389074654668988
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALL,2025-06-26,19.799999237060547,🆆 2025-06-03 / 2025-06-18 | neck=19.70 | target~21.30,2025-06-03,2025-06-18,2025-06-06,2025-06-26,18.100000381469727,18.200000762939453,19.700000762939453,19.799999237060547,21.30000114440918,0.005524882837687902,0.08839780926788057,0.041940119949670625,0.707077284806279,4.2929313849605855,4.797983836086694,0.0,7.070715049617071,7.070715049617071,-2.8282802400022677,-2.8282802400022677
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-24,97.68000030517578,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-24,92.41999816894531,90.0,97.30000305175781,97.68000030517578,104.60000610351562,0.026888868543836805,0.08111114501953125,0.04228401326981839,5.5487286568508765,6.111794842394969,3.040541780737227,1.2284981004229145,6.470106137468279,7.442666482753069,-0.9623284587115699,-0.9623284587115699
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07474928069580584,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2020-11-03,146.8000030517578,🆆 2020-10-15 / 2020-10-30 | neck=146.00 | target~168.00,2020-10-15,2020-10-30,2020-10-26,2020-11-03,124.0,130.1999969482422,146.0,146.8000030517578,168.0,0.0499999753890499,0.1774193548387097,0.12865860548360128,1.362397791841219,3.5422321799331247,1.4986354921712852,-1.36239779184123,6.267027763615585,6.267027763615585,-0.27248579493039937,-2.5885578833523826
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-09 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-09,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.07969454570766817,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APR,2024-08-13,22.899999618530273,🆆 2024-07-17 / 2024-08-05 | neck=22.70 | target~25.05,2024-07-17,2024-08-05,2024-07-23,2024-08-13,21.100000381469727,20.350000381469727,22.700000762939453,22.899999618530273,25.05000114440918,0.03685503616417295,0.11547913205984932,0.05259927873968294,1.5283859707426073,1.5283859707426073,3.930129404028504,-3.930129404028504,10.262010570376368,10.262010570376368,-1.3100403583316766,-1.3100403583316766
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APT,2020-11-04,20.299999237060547,🆆 2020-10-14 / 2020-11-02 | neck=20.00 | target~21.50,2020-10-14,2020-11-02,2020-10-27,2020-11-04,18.5,18.899999618530273,20.0,20.299999237060547,21.5,0.021621601001636404,0.08108108108108109,0.06252587178283461,2.955667014875263,2.463054279761634,2.463054279761634,9.359613779739373,11.3300553243874,29.06404801783249,-0.9852160744208027,-0.9852160744208027
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2021-10-25,56.599998474121094,🆆 2021-09-28 / 2021-10-20 | neck=56.00 | target~65.15,2021-09-28,2021-10-20,2021-10-12,2021-10-25,46.849998474121094,49.0,56.0,56.599998474121094,65.1500015258789,0.04589117600647351,0.19530420115025543,0.13665040523234123,-1.4134262519924334,-6.183745749746416,-6.537097257933522,-21.11306938233579,3.3568932457615386,3.3568932457615386,-7.950530249673959,-7.950530249673959
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2025-07-08,11.399999618530273,🆆 2025-06-20 / 2025-07-04 | neck=11.34 | target~12.28,2025-06-20,2025-07-04,2025-07-02,2025-07-08,10.399999618530273,10.699999809265137,11.34000015258789,11.399999618530273,12.280000686645508,0.028846173244115876,0.09038467005159928,0.06729602062052026,6.315792027382838,3.859653936675689,2.280703838438858,-6.315783661818375,9.64912647612477,9.64912647612477,0.35087687010102453,0.35087687010102453
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-09,37.400001525878906,🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-23,2022-06-07,2022-05-31,2022-06-09,34.0,34.0,37.0,37.400001525878906,40.0,0.0,0.08823529411764706,0.0673529411764706,0.0,-4.812842188020506,-2.9411824704264067,-10.160435552732272,0.0,0.0,-7.4866388703763835,-11.764709482255842
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2022-11-04,250.0,🆆 2022-09-26 / 2022-10-21 | neck=248.50 | target~279.00,2022-09-26,2022-10-21,2022-10-11,2022-11-04,218.0,220.5,248.5,250.0,279.0,0.011467889908256881,0.13990825688073394,0.063677376606206,0.20000000000000018,-3.0000000000000027,0.0,12.599999999999989,14.399999999999991,17.799999999999994,-4.200000000000004,-4.200000000000004
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2026-06-16,720.0,🆆 2026-05-13 / 2026-06-05 | neck=710.00 | target~779.20,2026-05-13,2026-06-05,2026-05-25,2026-06-16,640.7999877929688,642.4000244140625,710.0,720.0,779.2000122070312,0.0024969360979618088,0.1079900335912437,0.05026951504313649,-0.49999660915798216,-0.5555555555555536,,,2.499999999999991,2.499999999999991,-3.055555555555556,-3.055555555555556
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BHW,2023-10-25,87.5,🆆 2023-10-04 / 2023-10-23 | neck=87.00 | target~95.30,2023-10-04,2023-10-23,2023-10-17,2023-10-25,78.69999694824219,82.0,87.0,87.5,95.30000305175781,0.04193142540943288,0.10546382939781293,0.0796404125672214,-1.8285696847098243,-1.7142857142857126,0.5714285714285783,13.942853655133923,14.28571428571428,17.714285714285705,-2.514282226562503,-2.514282226562503
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2022-05-16,15.680000305175781,🆆 2022-04-27 / 2022-05-12 | neck=15.46 | target~16.98,2022-04-27,2022-05-12,2022-05-10,2022-05-16,13.9399995803833,14.5,15.460000038146973,15.680000305175781,16.980000495910645,0.040172197738423544,0.10903877356658265,0.08023814223517822,0.7653053777012531,2.0408143405366452,0.7653053777012531,-2.0408204226431526,7.7806077143492525,7.7806077143492525,-3.5714311780456365,-3.5714311780456365
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2023-12-28,27.149999618530273,🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30,2023-12-04,2023-12-20,2023-12-11,2023-12-28,25.100000381469727,24.799999237060547,27.049999237060547,27.149999618530273,29.299999237060547,0.01209682071122264,0.09072580924267336,0.051088139774798966,2.0257869323644373,2.7624309780399203,-0.18415925511255926,-3.4990750237154034,4.604051630066541,6.44567228209314,-2.025779907139169,-2.025779907139169
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BOS,2024-11-13,12.199999809265137,🆆 2024-10-09 / 2024-10-31 | neck=12.00 | target~13.10,2024-10-09,2024-10-31,2024-10-17,2024-11-13,11.0,10.899999618530273,12.0,12.199999809265137,13.100000381469727,0.009174347244904797,0.10091746972171432,0.046662754978658065,-11.885244524052796,-14.344262519340244,-13.114749613195166,-14.75410015472194,0.0,0.0,-17.62294796838836,-17.62294796838836
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BRS,2021-02-24,3.140000104904175,🆆 2021-02-05 / 2021-02-22 | neck=3.12 | target~3.39,2021-02-05,2021-02-22,2021-02-15,2021-02-24,2.859999895095825,2.9749999046325684,3.125,3.140000104904175,3.390000104904175,0.040209795019202285,0.0926573827357766,0.06788449158830252,-1.273891685835693,-1.273891685835693,2.8662392089970457,1.2738840928875783,12.738848521823831,12.738848521823831,-3.5031888483889495,-3.5031888483889495
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2021-03-29,239.6999969482422,🆆 2021-03-11 / 2021-03-25 | neck=236.10 | target~265.60,2021-03-11,2021-03-25,2021-03-16,2021-03-29,206.60000610351562,208.10000610351562,236.10000610351562,239.6999969482422,265.6000061035156,0.007260406368276845,0.14278799190944463,0.1086759913488151,-18.823527614366277,-20.00000127315722,-22.503130216164912,-28.035042888528917,4.96454288977024,4.96454288977024,-24.28034947401737,-24.28034947401737
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-11-15,114.0,🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85,2023-10-23,2023-11-14,2023-11-06,2023-11-15,102.8499984741211,103.30000305175781,111.8499984741211,114.0,120.8499984741211,0.004375348413349253,0.08750607810912668,0.07584386456775505,-0.13158028585869008,-0.13158028585869008,-8.596493905050718,-1.0087732683148332,3.4649096037212113,4.210528992770013,-2.1929824561403466,-8.640349538702718
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-03-11,117.0999984741211,🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15,2024-01-31,2024-03-05,2024-02-21,2024-03-11,102.55000305175781,104.25,116.3499984741211,117.0999984741211,130.14999389648438,0.016577249123865802,0.13456845452650365,0.09744865507509035,0.6404782320861946,-3.9282651870722995,-1.5371438478379407,-1.7933377467850176,5.977796832804394,15.157991341321209,-5.081124701771134,-6.532879270335378
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-11-25,165.5500030517578,🆆 2024-10-31 / 2024-11-19 | neck=164.60 | target~178.90,2024-10-31,2024-11-19,2024-11-08,2024-11-25,156.5500030517578,150.3000030517578,164.60000610351562,165.5500030517578,178.90000915527344,0.04158349882300221,0.09514306561147184,0.052204376621258715,-0.4530353284049937,2.808815349299998,17.366354255524573,13.138024523744685,22.01751511707699,35.246143019691715,-4.560557482682359,-4.560557482682359
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2024-10-15,1.6799999475479126,🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84,2024-09-23,2024-10-09,2024-09-27,2024-10-15,1.5010000467300415,1.4630000591278076,1.649999976158142,1.6799999475479126,1.8369998931884766,0.025974016450066466,0.1278194869942915,0.07096471587578373,-4.8214269622044785,-5.654756688510587,-8.630951515096896,-11.60713924589194,0.4761914560854619,0.4761914560854619,-7.797614692999522,-8.749997605170446
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CLC,2022-11-18,7.480000019073486,🆆 2022-10-26 / 2022-11-10 | neck=7.34 | target~8.18,2022-10-26,2022-11-10,2022-10-31,2022-11-18,6.5,6.5,7.340000152587891,7.480000019073486,8.180000305175781,0.0,0.12923079270582932,0.06192308817154322,4.278077150339543,2.941173658163976,4.010697726870105,-1.2032105930266934,20.18716240901446,20.320855308163345,1.604276540816718,1.604276540816718
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CLN,2025-07-07,23.5,🆆 2025-05-30 / 2025-06-25 | neck=23.40 | target~25.95,2025-05-30,2025-06-25,2025-06-12,2025-07-07,20.850000381469727,21.5,23.399999618530273,23.5,25.94999885559082,0.03117504108575247,0.12230211944393242,0.05504817525733894,-0.6382962490649957,-1.7021260362990343,2.127659574468077,-1.0638297872340385,5.319148936170204,5.319148936170204,-5.744682474339258,-5.744682474339258
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CPS,2023-05-02,17.90999984741211,🆆 2023-04-12 / 2023-04-26 | neck=17.77 | target~19.63,2023-04-12,2023-04-26,2023-04-20,2023-05-02,15.920000076293945,16.524999618530273,17.774999618530273,17.90999984741211,19.6299991607666,0.03800248362669401,0.11652007119011006,0.07519506280790332,-0.5862621057001305,1.1166988533969802,-4.10385603915997,-13.763261717414633,2.1496383705299937,2.1496383705299937,-2.7359004762301353,-4.10385603915997
