config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ELA,1996-02-02,1.625,🔻Adam & Adam 1995-11-10↔1995-12-29 (conf=1.50),Adam & Adam,1995-11-10,1995-12-29,1995-12-04,1.0,1.0,1.5,1.5,33,50.0,0.0,0.99,15.384615384615374,False,1.875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ELA,2008-02-07,4.949999809265137,🔻Eve & Eve 2008-01-09↔2008-01-25 (conf=4.89),Eve & Eve,2008-01-09,2008-01-25,2008-01-14,4.0,4.059999942779541,4.889999866485596,4.889999866485596,11,22.25,1.5,3.96,10.101010490225226,False,5.449999809265137
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EME,2006-07-28,23.610843658447266,🔻Adam & Adam 2006-06-13↔2006-07-18 (conf=22.78),Adam & Adam,2006-06-13,2006-07-18,2006-06-30,19.458320954570723,19.66110737051751,22.77664575178355,22.77664575178355,24,17.05,1.04,19.263737745025015,51.044282468855016,False,35.66282938874483
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EVI,1999-07-01,0.8834798336029053,🔻Adam & Adam 1999-06-14↔1999-06-30 (conf=0.86),Adam & Adam,1999-06-14,1999-06-30,1999-06-17,0.7178274552027385,0.7178274552027385,0.8558712005615234,0.8558712005615234,12,19.23,0.0,0.7106491806507111,68.74998839191946,False,1.490872116649852
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EXPO,2008-09-16,7.153780937194824,🔻Adam & Adam 2008-07-29↔2008-08-26 (conf=7.02),Adam & Adam,2008-07-29,2008-08-26,2008-08-11,5.857160642838988,5.878451449327602,7.0217773291691685,7.0217773291691685,20,19.88,0.36,5.798589036410598,4.136937359110493,False,7.449728373374562
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FC,2009-05-20,5.269999980926514,🔻Adam & Adam 2009-03-11↔2009-04-21 (conf=5.01),Adam & Adam,2009-03-11,2009-04-21,2009-04-08,3.200000047683716,3.2200000286102295,5.010000228881836,5.010000228881836,28,56.56,0.62,3.1680000472068786,37.381400328682865,False,7.239999771118164
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FCX,1998-03-17,4.706345081329346,🔻Adam & Adam 1998-01-22↔1998-02-24 (conf=4.58),Adam & Adam,1998-01-22,1998-02-24,1998-02-10,3.7258577535318773,3.8149923999030313,4.5815568680856735,4.5815568680856735,22,22.97,2.39,3.6885991759965586,29.924266134447297,False,6.1146843086718095
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FDS,2000-12-08,19.600261688232422,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=19.58),Adam & Adam,2000-11-13,2000-11-30,2000-11-24,16.749610171415252,16.469382915909534,19.584135369544963,19.584135369544963,12,18.91,1.7,16.30468908675044,16.710545900424446,False,22.875572414247806
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FDX,2008-11-26,45.37431716918945,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=45.26),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,35.326816799273736,36.32304607591376,45.25634203234343,45.25634203234343,18,28.11,2.82,34.973548631281,11.13678686695665,False,50.427558164659
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FICO,1998-10-20,10.326858520507812,🔻Eve & Adam 1998-09-10↔1998-10-09 (conf=10.27),Eve & Adam,1998-09-10,1998-10-09,1998-09-30,8.33271424262614,8.136856885640258,10.273445337536595,10.273445337536595,21,26.26,2.41,8.055488316783855,50.59153813780113,False,15.551375087347289
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FIX,1999-10-25,6.307925224304199,🔻Adam & Adam 1999-10-05↔1999-10-19 (conf=6.11),Adam & Adam,1999-10-05,1999-10-19,1999-10-11,5.156478638832385,5.25660372655326,6.107673168182373,6.107673168182373,10,18.45,1.94,5.104913852444061,10.317467430363392,False,6.958743354853461
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FIZZ,2008-10-31,2.0741066932678223,🔻Adam & Adam 2008-10-09↔2008-10-24 (conf=1.97),Adam & Adam,2008-10-09,2008-10-24,2008-10-17,1.4944438919119036,1.4944436141224469,1.9722128483498877,1.9722128483498877,11,31.97,0.0,1.4794991779812223,0.7642050278875656,False,2.0899571209015275
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FLR,2008-02-22,55.056724548339844,🔻Adam & Adam 2008-01-22↔2008-02-07 (conf=54.69),Adam & Adam,2008-01-22,2008-02-07,2008-01-25,45.02591581503833,44.40786005693453,54.685067463932654,54.685067463932654,12,23.14,1.39,43.96378145636518,54.26044263244714,False,84.93074698719623
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FLR,2008-11-26,37.49983215332031,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=36.92),Adam & Adam,2008-10-24,2008-11-21,2008-11-07,24.272502910190838,24.003927772277294,36.92071809395789,36.92071809395789,20,53.81,1.12,23.76388849455452,20.01305362414176,False,45.00469367112746
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FSTR,2008-10-30,25.109323501586914,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=24.94),Adam & Adam,2008-10-10,2008-10-24,2008-10-17,19.43446271496827,19.44418328134583,24.94413145138066,24.94413145138066,10,28.35,0.05,19.240118087818587,15.01550247926058,False,28.87961459449326
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FULT,2008-01-23,6.499579429626465,🔻Adam & Eve 2007-12-13↔2008-01-09 (conf=6.21),Adam & Eve,2007-12-13,2008-01-09,2007-12-24,5.2995796614792035,5.328680448535213,6.206854639128043,6.206854639128043,17,17.12,0.55,5.246583864864411,15.616480540743648,False,7.514584986484259
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FWRD,1995-02-01,1.8912508487701416,🔻Adam & Adam 1995-01-05↔1995-01-24 (conf=1.86),Adam & Adam,1995-01-05,1995-01-24,1995-01-16,1.3549262708337437,1.3266984020768102,1.8630236387252808,1.8630236387252808,13,40.43,2.13,1.313431418056042,1.4925062237806541,False,1.9194778853953403
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,FWRD,1999-09-01,9.220221519470215,🔻Adam & Adam 1999-08-05↔1999-08-25 (conf=8.44),Adam & Adam,1999-08-05,1999-08-25,1999-08-17,7.120569484557711,7.3031462589506315,8.444264318439457,8.444264318439457,14,18.59,2.56,7.0493637897121335,99.0099890782511,False,18.349161838888232
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GEF,2008-12-11,17.988887786865234,🔻Adam & Adam 2008-11-21↔2008-12-09 (conf=17.54),Adam & Adam,2008-11-21,2008-12-09,2008-11-28,14.322326657715854,14.639782377888123,17.544447826155874,17.544447826155874,11,22.5,2.22,14.179103391138694,7.271453120967819,False,19.296941329270645
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GEN,2001-07-20,2.0410513877868652,🔻Adam & Adam 2001-06-25↔2001-07-18 (conf=1.97),Adam & Adam,2001-06-25,2001-07-18,2001-07-02,1.6157764793299358,1.6486606568545732,1.9690609115693827,1.9690609115693827,16,21.86,2.04,1.5996187145366365,10.71191859458156,False,2.2596871509201715
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GEN,2002-07-05,3.064465045928955,🔻Adam & Adam 2002-06-07↔2002-06-26 (conf=3.03),Adam & Adam,2002-06-07,2002-06-26,2002-06-18,2.5863091082713896,2.5800871962347265,3.030691219245553,3.030691219245553,13,17.46,0.24,2.554286324272379,-16.648214745811263,True,3.259103846457653
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GEO,2007-12-06,7.401969909667969,🔻Adam & Adam 2007-11-09↔2007-11-27 (conf=7.31),Adam & Adam,2007-11-09,2007-11-27,2007-11-14,6.060564632289395,6.125210556413598,7.3050014815508195,7.3050014815508195,11,20.53,1.07,5.999958985966502,4.475984920539711,False,7.733280966647595
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GFF,2010-07-21,8.728839874267578,🔻Adam & Adam 2010-06-08↔2010-07-06 (conf=8.72),Adam & Adam,2010-06-08,2010-07-06,2010-06-21,7.107773340855859,7.149334905304487,8.721913184233195,8.721913184233195,19,22.71,0.58,7.0366956074473,13.571428415265952,False,9.913468129286994
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GILD,1998-10-20,0.6139323711395264,🔻Eve & Adam 1998-09-03↔1998-10-08 (conf=0.61),Eve & Adam,1998-09-03,1998-10-08,1998-09-24,0.38605362150856204,0.39409656730536347,0.6058899456584186,0.6058899456584186,24,56.94,2.08,0.3821930852934764,100.87340671894096,False,1.233226868858339
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GILD,2001-10-15,2.7538485527038574,🔻Adam & Adam 2001-08-09↔2001-09-21 (conf=2.72),Adam & Adam,2001-08-09,2001-09-21,2001-08-27,1.9602945576272532,1.9688731836864153,2.7233941313090235,2.7233941313090235,26,38.93,0.44,1.9406916120509807,14.750783911866039,False,3.160062801973254
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GLW,2000-12-07,46.66201400756836,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=45.93),Adam & Adam,2000-11-13,2000-11-30,2000-11-27,36.840573973574884,36.596056579524635,45.92845589773996,45.92845589773996,12,25.5,0.67,36.23009601372939,11.441063549900864,False,52.0006446838379
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GPI,2009-12-18,25.428050994873047,🔻Eve & Adam 2009-11-02↔2009-11-30 (conf=24.85),Eve & Adam,2009-11-02,2009-11-30,2009-11-16,20.726135565489194,20.512016726989366,24.84566617414606,24.84566617414606,19,21.13,1.04,20.306896559719473,15.257636943371566,False,29.307770697446156
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GPRE,2010-06-15,11.575745582580566,🔻Adam & Adam 2010-05-20↔2010-06-08 (conf=11.02),Adam & Adam,2010-05-20,2010-06-08,2010-06-03,8.956156602179991,8.973858346221727,11.018196343251871,11.018196343251871,12,23.02,0.2,8.866595036158191,1.2232330192762486,False,11.717343924774104
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GT,1998-11-02,42.77716064453125,🔻Eve & Adam 1998-09-04↔1998-10-09 (conf=42.68),Eve & Adam,1998-09-04,1998-10-09,1998-09-28,34.73277165339543,35.253294288338004,42.682522581297185,42.682522581297185,24,22.89,1.5,34.38544393686148,3.7798913820962676,False,44.39409085323936
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,GVA,2006-08-03,34.54497146606445,🔻Eve & Eve 2006-06-14↔2006-07-21 (conf=34.48),Eve & Eve,2006-06-14,2006-07-21,2006-06-30,28.353336242208606,28.20844255998656,34.48454420792535,34.48454420792535,26,22.25,0.51,27.926358134386692,39.597429179638176,False,48.22389207746554
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HAL,1998-10-22,11.674018859863281,🔻Adam & Adam 1998-09-03↔1998-10-08 (conf=11.13),Adam & Adam,1998-09-03,1998-10-08,1998-09-14,8.183847658302753,8.023384476618437,11.132444824176442,11.132444824176442,24,38.75,2.0,7.9431506318522525,8.591078070048951,False,12.676942934026373
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HAL,2008-12-16,13.777804374694824,🔻Adam & Adam 2008-11-20↔2008-12-05 (conf=13.24),Adam & Adam,2008-11-20,2008-12-05,2008-11-28,9.83239553019019,9.568955172147446,13.238784986867561,13.238784986867561,10,38.35,2.75,9.473265620425972,16.494765151916326,False,16.050420849391188
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HCSG,1990-11-13,0.9039034247398376,🔻Adam & Adam 1990-10-10↔1990-10-30 (conf=0.83),Adam & Adam,1990-10-10,1990-10-30,1990-10-16,0.649283066963511,0.6620138576426853,0.8275176895426622,0.8275176895426622,14,27.45,1.96,0.6427902362938759,91.69227192655369,False,1.7327130109057212
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HCSG,2003-04-23,1.5078426599502563,🔻Adam & Eve 2003-03-06↔2003-04-03 (conf=1.50),Adam & Eve,2003-03-06,2003-04-03,2003-03-21,1.3014453452447452,1.2739262615854645,1.499815651310122,1.499815651310122,20,17.73,2.16,1.2611869989696098,107.90970271845057,False,3.1349511917645554
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HD,2000-12-06,25.9334774017334,🔻Eve & Adam 2000-10-12↔2000-11-13 (conf=25.48),Eve & Adam,2000-10-12,2000-11-13,2000-11-01,19.94206126018237,20.373247931234815,25.475540415445963,25.475540415445963,22,27.75,2.16,19.742640647580547,16.504914349612566,False,30.213775634765625
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HMN,2010-03-09,8.439369201660156,🔻Adam & Adam 2009-12-09↔2010-02-08 (conf=8.43),Adam & Adam,2009-12-09,2010-02-08,2010-01-06,6.856260044001597,6.689160922010981,8.433377801024024,8.433377801024024,40,26.08,2.5,6.622269312790871,28.42954621287994,False,10.838643568921688
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HOG,1991-12-27,1.5948113203048706,🔻Eve & Adam 1991-11-22↔1991-12-12 (conf=1.59),Eve & Adam,1991-11-22,1991-12-12,1991-12-05,1.2989619749002288,1.2943395701321687,1.590188661253596,1.590188661253596,13,22.86,0.36,1.281396174430847,50.72464486663895,False,2.403773698822472
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HP,1999-11-15,4.839618682861328,🔻Adam & Adam 1999-10-08↔1999-11-08 (conf=4.78),Adam & Adam,1999-10-08,1999-11-08,1999-10-25,3.8995145157405307,3.990996144268964,4.780046674940321,4.780046674940321,21,22.58,2.35,3.860519370583125,4.976260161060941,False,5.080450699323818
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HRTX,1992-11-09,720.0,🔻Adam & Adam 1992-10-13↔1992-10-30 (conf=690.00),Adam & Adam,1992-10-13,1992-10-30,1992-10-21,550.0,560.0,690.0,690.0,13,25.45,1.82,544.5,12.5,False,810.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HRTX,1998-01-23,565.0,🔻Eve & Adam 1997-12-18↔1998-01-12 (conf=560.00),Eve & Adam,1997-12-18,1998-01-12,1998-01-02,480.0,475.0,560.0,560.0,15,17.89,1.05,470.25,32.74336283185841,False,750.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HSTM,2004-09-30,1.983049988746643,🔻Adam & Eve 2004-08-10↔2004-09-16 (conf=1.84),Adam & Eve,2004-08-10,2004-09-16,2004-09-01,1.5203384430269897,1.5203382901937699,1.8414036132698326,1.8414036132698326,26,21.12,0.0,1.505134907291832,47.619028119423845,False,2.9273591205101384
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HTH,2008-11-28,8.19626522064209,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=8.06),Adam & Adam,2008-10-24,2008-11-21,2008-11-03,6.540199830632338,6.506572191246756,8.061763633210008,8.061763633210008,20,23.9,0.52,6.441506469334288,33.12820657833666,False,10.911540894644762
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HTLD,2002-10-15,6.658543586730957,🔻Adam & Eve 2002-09-18↔2002-10-10 (conf=6.64),Adam & Eve,2002-09-18,2002-10-10,2002-10-03,5.803930479536116,5.642433450120296,6.641720162065979,6.641720162065979,16,17.71,2.86,5.586009115619093,18.190942731489336,False,7.869795437344441
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HUM,2001-04-27,8.788743019104004,🔻Adam & Adam 2001-04-05↔2001-04-20 (conf=8.67),Adam & Adam,2001-04-05,2001-04-20,2001-04-17,7.3166945926451845,7.299271139502078,8.666796684265137,8.666796684265137,10,18.74,0.24,7.226278428107057,23.09215748153346,False,10.81825339772278
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,HVT,2002-08-20,5.3824615478515625,🔻Adam & Eve 2002-07-24↔2002-08-08 (conf=5.17),Adam & Eve,2002-07-24,2002-08-08,2002-07-30,4.301708489233564,4.337990956186054,5.166602980543898,5.166602980543898,11,20.11,0.84,4.258691404341229,2.691225860492019,False,5.527315744958383
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IART,1996-09-16,4.746835231781006,🔻Adam & Adam 1996-08-23↔1996-09-09 (conf=4.41),Adam & Adam,1996-08-23,1996-09-09,1996-09-03,3.7296559810638428,3.7296559810638428,4.40777587890625,4.40777587890625,10,18.18,0.0,3.6923594212532045,33.33334003024662,False,6.329113960266113
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IBCP,2009-07-20,10.279711723327637,🔻Adam & Adam 2009-06-23↔2009-07-10 (conf=9.74),Adam & Adam,2009-06-23,2009-07-10,2009-06-26,7.353268623352051,7.2759029412837934,9.738117961523791,9.738117961523791,12,33.84,1.06,7.2031439118709555,40.25969489060368,False,14.418292298772961
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IMAX,1998-01-20,24.0,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=23.88),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,20.0,20.5,23.875,23.875,14,19.38,2.5,19.8,20.833333333333325,False,29.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IMKTA,1998-10-20,4.795317649841309,🔻Adam & Eve 1998-09-10↔1998-10-06 (conf=4.73),Adam & Eve,1998-09-10,1998-10-06,1998-09-24,4.037865616554438,4.071024825837877,4.727256110601501,4.727256110601501,18,17.07,0.82,3.997486960388893,11.458383872735167,False,5.344783554077148
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IMMR,2002-07-11,1.7049669027328491,🔻Adam & Eve 2002-06-11↔2002-06-26 (conf=1.35),Adam & Eve,2002-06-11,2002-06-26,2002-06-17,0.874342094605107,0.8830853908495558,1.3464865997281934,1.3464865997281934,11,54.0,1.0,0.865598673659056,28.205116522491956,False,2.1858548043185713
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IMMR,2008-08-12,6.881071090698242,🔻Adam & Adam 2008-07-15↔2008-08-04 (conf=6.41),Adam & Adam,2008-07-15,2008-08-04,2008-07-25,5.106156995081541,5.036209623417812,6.408926898660182,6.408926898660182,14,27.26,1.39,4.985847527183634,0.12705833559449875,False,6.889814065097157
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INSG,2010-09-15,70.5,🔻Eve & Eve 2010-07-06↔2010-08-25 (conf=69.70),Eve & Eve,2010-07-06,2010-08-25,2010-08-04,54.599998474121094,54.70000076293945,69.69999694824219,69.69999694824219,36,27.66,0.18,54.05399848937988,63.546103619514625,False,115.30000305175781
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INTC,1997-04-29,10.60873031616211,🔻Adam & Eve 1997-03-24↔1997-04-15 (conf=10.54),Adam & Eve,1997-03-24,1997-04-15,1997-04-07,8.890615001477693,9.067367115093552,10.543242694384881,10.543242694384881,15,18.59,1.99,8.801708851462916,36.04632147329481,False,14.432787350160789
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INTC,2001-01-23,20.121145248413086,🔻Eve & Adam 2000-12-29↔2001-01-18 (conf=20.12),Eve & Adam,2000-12-29,2001-01-18,2001-01-04,16.957210275090905,17.06386351353914,20.1211411559466,20.1211411559466,12,18.66,0.63,16.787638172339996,9.098913515703998,False,21.95195085293538
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INTT,2001-10-25,3.5003304481506348,🔻Adam & Adam 2001-10-09↔2001-10-24 (conf=3.19),Adam & Adam,2001-10-09,2001-10-24,2001-10-17,2.5430578774474664,2.610743854853733,3.1909091046390414,3.1909091046390414,11,25.48,2.66,2.5176272986729917,13.535919827316834,False,3.9741323713034644
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INTU,1999-11-18,17.37901496887207,🔻Adam & Adam 1999-08-10↔1999-10-18 (conf=15.63),Adam & Adam,1999-08-10,1999-10-18,1999-09-15,9.837175504429133,9.9191567224005,15.63018270744867,15.63018270744867,48,58.89,0.83,9.738803749384841,52.20125970443665,False,26.4510797068459
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,INTU,2000-03-24,26.12317657470703,🔻Adam & Adam 2000-03-02↔2000-03-16 (conf=26.07),Adam & Adam,2000-03-02,2000-03-16,2000-03-10,19.892957198379822,20.220865279471976,26.068535405939276,26.068535405939276,10,31.04,1.65,19.694027626396025,2.7196698530529195,False,26.83364073266912
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,IP,2000-10-24,12.207358360290527,🔻Eve & Adam 2000-09-27↔2000-10-17 (conf=11.93),Eve & Adam,2000-09-27,2000-10-17,2000-10-04,10.12203389900315,9.864296544157849,11.92619102388448,11.92619102388448,14,20.9,2.61,9.76565357871627,34.02301415170837,False,16.36066962276193
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ISSC,2008-03-18,5.081701755523682,🔻Adam & Adam 2008-02-21↔2008-03-10 (conf=5.02),Adam & Adam,2008-02-21,2008-03-10,2008-02-27,3.847361048742932,3.9220184585225653,5.021975197703561,5.021975197703561,12,30.53,1.94,3.808887438255503,17.53183758226435,False,5.97261745371717
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ITIC,2000-07-21,6.413913726806641,🔻Eve & Adam 2000-05-02↔2000-06-27 (conf=6.28),Eve & Adam,2000-05-02,2000-06-27,2000-06-02,5.3406243324279785,5.4586501121521,6.27744722366333,6.27744722366333,39,17.54,2.21,5.287218089103699,10.638298840024362,False,7.0962450364056755
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ITIC,2010-09-14,18.423961639404297,🔻Adam & Adam 2010-07-30↔2010-08-25 (conf=18.34),Adam & Adam,2010-07-30,2010-08-25,2010-08-10,15.649361913845942,15.30612174727978,18.342914581298828,18.342914581298828,18,19.84,2.24,15.153060529806982,,False,19.80619566743051
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,J,2006-07-27,30.775615692138672,🔻Adam & Adam 2006-06-13↔2006-07-21 (conf=30.58),Adam & Adam,2006-06-13,2006-07-21,2006-06-30,26.09741169391221,26.379099203899322,30.58148882242247,30.58148882242247,27,17.18,1.08,25.83643757697309,73.13546039360939,False,53.28350391755219
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,JBHT,1995-10-31,2.904820680618286,🔻Eve & Adam 1995-10-16↔1995-10-30 (conf=2.90),Eve & Adam,1995-10-16,1995-10-30,1995-10-20,2.3894488388132826,2.459727022154578,2.9048198461532593,2.9048198461532593,10,21.57,2.94,2.3655543504251497,43.67494549832247,False,4.1734995297023225
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,JJSF,1991-12-16,4.771273136138916,🔻Adam & Eve 1991-11-19↔1991-12-10 (conf=4.68),Adam & Eve,1991-11-19,1991-12-10,1991-11-26,3.853720014745539,3.9454745153586073,4.679516461430764,4.679516461430764,14,21.43,2.38,3.8151828145980837,17.307671841006787,False,5.597069433179953
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,JJSF,2008-04-04,21.396085739135742,🔻Eve & Adam 2008-01-31↔2008-03-17 (conf=21.10),Eve & Adam,2008-01-31,2008-03-17,2008-02-19,18.19184882121476,17.751613611486544,21.104057050454777,21.104057050454777,31,18.89,2.48,17.57409747537168,28.428565220349267,False,27.478685928087796
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,JKHY,1992-10-23,0.6091979146003723,🔻Adam & Eve 1992-09-28↔1992-10-13 (conf=0.61),Adam & Eve,1992-09-28,1992-10-13,1992-10-01,0.4984345558515212,0.4845893081366219,0.6091978503442737,0.6091978503442737,11,25.71,2.86,0.47974341505525564,78.33952828458783,False,1.0864406872178503
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,JOE,2010-07-09,24.07333755493164,🔻Adam & Adam 2010-06-08↔2010-06-25 (conf=23.96),Adam & Adam,2010-06-08,2010-06-25,2010-06-15,20.15596486008307,20.51640245415561,23.95951551289834,23.95951551289834,13,18.87,1.79,19.95440521148224,9.180463586783816,False,26.283381543285696
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KAI,1997-05-02,45.626075744628906,🔻Adam & Adam 1997-04-01↔1997-04-25 (conf=44.53),Adam & Adam,1997-04-01,1997-04-25,1997-04-09,36.28095952202292,35.73125232349742,44.526634216308594,44.526634216308594,18,24.62,1.54,35.37393980026245,31.32529843420957,False,59.918580135452416
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,KBH,1992-07-30,4.900514125823975,🔻Adam & Eve 1992-06-24↔1992-07-21 (conf=4.71),Adam & Eve,1992-06-24,1992-07-21,1992-07-06,3.7988478796822682,3.8368387268139768,4.71057316488471,4.71057316488471,18,24.0,1.0,3.7608594008854457,-23.25581960743571,True,4.976492978693024
