config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04506273245796872,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-24,97.68000030517578,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-24,92.41999816894531,90.0,97.30000305175781,97.68000030517578,104.60000610351562,0.026888868543836805,0.08111114501953125,0.04933134881478813,5.5487286568508765,6.111794842394969,3.040541780737227,1.2284981004229145,6.470106137468279,7.442666482753069,-0.9623284587115699,-0.9623284587115699
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07613352663461706,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2021-05-12,155.8000030517578,🆆 2021-03-22 / 2021-04-22 | neck=155.00 | target~168.40,2021-03-22,2021-04-22,2021-04-12,2021-05-12,141.60000610351562,144.0,155.0,155.8000030517578,168.39999389648438,0.016949108707875884,0.0946327211786164,0.042444381285642305,-0.12836774346900448,2.6957617881733453,11.938376431576536,8.729133875696116,12.323489455814585,12.83697022352166,-2.4390263012353253,-2.4390263012353253
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-06 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-06,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.08077966508257078,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2024-09-18,30.049999237060547,🆆 2024-08-26 / 2024-09-10 | neck=29.85 | target~32.00,2024-08-26,2024-09-10,2024-08-30,2024-09-18,27.700000762939453,28.200000762939453,29.850000381469727,30.049999237060547,32.0,0.018050541019080508,0.07761731261057629,0.041556018311289036,-0.831946776529946,1.830286716716012,-0.1663868164059168,-0.1663868164059168,7.154747355957736,21.464229373372802,-2.495840329589849,-6.156401068521489
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2025-07-08,11.399999618530273,🆆 2025-06-20 / 2025-07-04 | neck=11.34 | target~12.28,2025-06-20,2025-07-04,2025-07-02,2025-07-08,10.399999618530273,10.699999809265137,11.34000015258789,11.399999618530273,12.280000686645508,0.028846173244115876,0.09038467005159928,0.0701000214797086,6.315792027382838,3.859653936675689,2.280703838438858,-6.315783661818375,9.64912647612477,9.64912647612477,0.35087687010102453,0.35087687010102453
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-10,37.29999923706055,🆆 2022-05-23 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-23,2022-06-07,2022-05-31,2022-06-10,34.0,34.0,37.0,37.29999923706055,40.0,0.0,0.08823529411764706,0.06615021008403361,-3.48525271756277,-2.4128625458185504,-6.166217919852701,-4.825735318707736,0.26810265647136955,20.375341673645785,-7.7747929503984015,-15.549596127867426
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2023-09-05,72.4000015258789,🆆 2023-08-18 / 2023-09-01 | neck=72.00 | target~76.80,2023-08-18,2023-09-01,2023-08-22,2023-09-05,67.4000015258789,67.19999694824219,72.0,72.4000015258789,76.80000305175781,0.0029762587309455297,0.07142862008542651,0.05687391287218511,13.259666121263326,11.602211807794482,10.497235240256897,-8.839780926788055,21.823197637248228,21.823197637248228,-5.248622889047216,-5.248622889047216
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2022-11-04,250.0,🆆 2022-09-26 / 2022-10-21 | neck=248.50 | target~279.00,2022-09-26,2022-10-21,2022-10-11,2022-11-04,218.0,220.5,248.5,250.0,279.0,0.011467889908256881,0.13990825688073394,0.07525508144369798,0.20000000000000018,-3.0000000000000027,0.0,12.599999999999989,14.399999999999991,17.799999999999994,-4.200000000000004,-4.200000000000004
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2026-06-18,715.4000244140625,🆆 2026-05-13 / 2026-06-05 | neck=710.00 | target~779.20,2026-05-13,2026-06-05,2026-05-25,2026-06-18,640.7999877929688,642.4000244140625,710.0,715.4000244140625,779.2000122070312,0.0024969360979618088,0.1079900335912437,0.05529646654745014,0.08386574859693408,1.0343812030153554,,,1.7053327866276113,1.7053327866276113,-2.432209088658299,-2.432209088658299
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BHW,2021-10-05,48.54999923706055,🆆 2021-08-24 / 2021-09-20 | neck=48.10 | target~52.80,2021-08-24,2021-09-20,2021-09-09,2021-10-05,43.400001525878906,44.0,48.099998474121094,48.54999923706055,52.79999542236328,0.013824849148065624,0.10829485675109102,0.04917143951906682,4.016479492446456,6.076211759623629,9.989706210162241,22.760039980856583,28.73326669857237,29.96910291597663,-2.3686873929007035,-2.3686873929007035
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2023-12-28,27.149999618530273,🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30,2023-12-04,2023-12-20,2023-12-11,2023-12-28,25.100000381469727,24.799999237060547,27.049999237060547,27.149999618530273,29.299999237060547,0.01209682071122264,0.09072580924267336,0.06081921401761782,2.0257869323644373,2.7624309780399203,-0.18415925511255926,-3.4990750237154034,4.604051630066541,6.44567228209314,-2.025779907139169,-2.025779907139169
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-05-11,116.69999694824219,🆆 2023-04-19 / 2023-05-09 | neck=116.30 | target~124.76,2023-04-19,2023-05-09,2023-05-02,2023-05-11,107.83999633789062,110.55000305175781,116.30000305175781,116.69999694824219,124.760009765625,0.025129885069506447,0.07844961981786235,0.06227509748030429,-4.712939283485429,-6.1696633560628715,-2.142245128857012,10.839768197152445,14.395889880964452,50.685527593892864,-6.983713889983212,-6.983713889983212
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-11-16,112.5999984741211,🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85,2023-10-23,2023-11-14,2023-11-06,2023-11-16,102.8499984741211,103.30000305175781,111.8499984741211,112.5999984741211,120.8499984741211,0.004375348413349253,0.08750607810912668,0.07260267377426123,0.5328583323728875,-1.9538161439210056,-3.3303730469071535,1.2433406259775959,4.751330858455294,5.506220836283293,-1.9538161439210056,-7.504437888766269
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-03-11,117.0999984741211,🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15,2024-01-31,2024-03-05,2024-02-21,2024-03-11,102.55000305175781,104.25,116.3499984741211,117.0999984741211,130.14999389648438,0.016577249123865802,0.13456845452650365,0.10208906722152324,0.6404782320861946,-3.9282651870722995,-1.5371438478379407,-1.7933377467850176,5.977796832804394,15.157991341321209,-5.081124701771134,-6.532879270335378
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2024-10-16,1.6579999923706055,🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84,2024-09-23,2024-10-09,2024-09-27,2024-10-16,1.5010000467300415,1.4630000591278076,1.649999976158142,1.6579999923706055,1.8369998931884766,0.025974016450066466,0.1278194869942915,0.07603362415262543,-4.46320876322015,-4.46320876322015,-7.599520344381117,-10.253314708499495,-0.060316449616604206,-0.060316449616604206,-6.574183840569581,-7.720146053669197
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,COG,2020-12-04,1.25,🆆 2020-11-13 / 2020-11-30 | neck=1.25 | target~1.33,2020-11-13,2020-11-30,2020-11-23,2020-12-04,1.159999966621399,1.1799999475479126,1.2450000047683716,1.25,1.3300000429153442,0.0172413633637985,0.07327589706277551,0.04907996202177712,15.600004196166983,23.99999618530273,25.200004577636715,43.99999618530273,48.80000114440919,71.20000839233398,-2.799997329711912,-2.799997329711912
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CPS,2023-04-17,17.0,🆆 2023-03-23 / 2023-04-12 | neck=16.95 | target~18.19,2023-03-23,2023-04-12,2023-04-03,2023-04-17,15.710000038146973,15.920000076293945,16.950000762939453,17.0,18.190001487731934,0.013367284381734642,0.07893066338520144,0.058128554018250456,3.352939381318931,-0.4999946145450407,5.352940278894769,1.0294072768267437,7.617647507611447,7.617647507611447,-2.411763808306522,-2.794119890998392
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CRJ,2023-12-22,600.0,🆆 2023-11-28 / 2023-12-13 | neck=596.00 | target~640.00,2023-11-28,2023-12-13,2023-12-01,2023-12-22,564.0,552.0,596.0,600.0,640.0,0.021739130434782608,0.07971014492753623,0.037201677693761814,-0.33333333333332993,3.3333333333333437,-0.666666666666671,1.1666666666666714,5.000000000000004,7.333333333333325,-2.166666666666661,-2.166666666666661
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CRJ,2024-07-03,530.0,🆆 2024-05-27 / 2024-06-19 | neck=528.00 | target~572.50,2024-05-27,2024-06-19,2024-06-04,2024-07-03,483.5,486.0,528.0,530.0,572.5,0.005170630816959669,0.09203722854188211,0.04272862440544875,1.8867924528301883,2.075471698113218,-5.660377358490565,-6.698113207547173,3.396226415094339,3.396226415094339,-1.6981132075471694,-7.547169811320753
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DNP,2022-06-28,32.0,🆆 2022-05-25 / 2022-06-17 | neck=31.86 | target~35.67,2022-05-25,2022-06-17,2022-06-03,2022-06-28,28.049999237060547,28.649999618530273,31.860000610351562,32.0,35.67000198364258,0.021390388512987447,0.13582892965847645,0.08064025428961223,1.5937447547912598,4.906249046325684,4.437494277954102,4.812502861022949,8.812499046325684,20.124995708465576,-1.9999980926513672,-1.9999980926513672
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2024-08-30,169.0,🆆 2024-08-05 / 2024-08-23 | neck=167.80 | target~183.20,2024-08-05,2024-08-23,2024-08-09,2024-08-30,152.39999389648438,152.60000610351562,167.8000030517578,169.0,183.20001220703125,0.001312416109196865,0.10104993288735749,0.06562253421328759,3.195262660641651,2.248522515833029,-1.1834319526627168,12.307694113466173,13.372784676636474,18.22485387677977,-2.248522515833029,-4.0236704448271094
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2025-01-23,198.0,🆆 2024-12-20 / 2025-01-20 | neck=196.60 | target~212.20,2024-12-20,2025-01-20,2025-01-07,2025-01-23,181.0,186.0,196.60000610351562,198.0,212.20001220703125,0.027624309392265192,0.0861878790249482,0.06547421749132806,2.5252525252525304,6.060606060606055,5.050505050505061,1.7676767676767735,9.090909090909083,14.393939393939403,0.5050505050504972,0.5050505050504972
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,EUR,2023-11-02,14.550000190734863,🆆 2023-10-06 / 2023-10-23 | neck=14.43 | target~16.22,2023-10-06,2023-10-23,2023-10-17,2023-11-02,12.640000343322754,12.90999984741211,14.430000305175781,14.550000190734863,16.22000026702881,0.021360719680042276,0.1416139171862142,0.06611847441173989,1.5120293068374036,4.536081366049638,5.498283025757522,13.402060369090973,18.96906693489275,21.78693526504707,0.3436439180715789,0.3436439180715789
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,FRO,2021-07-27,37.0,🆆 2021-07-06 / 2021-07-20 | neck=36.80 | target~40.30,2021-07-06,2021-07-20,2021-07-08,2021-07-27,33.70000076293945,33.29999923706055,36.79999923706055,37.0,40.29999923706055,0.01201205810941079,0.10510510751317817,0.05805088609554018,0.5405426025390625,4.32432020032727,2.7027027027026973,10.000002061998515,10.540544664537578,12.162162162162172,-1.081085205078125,-1.081085205078125
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2023-09-13,39.29999923706055,🆆 2023-08-24 / 2023-09-07 | neck=38.98 | target~43.70,2023-08-24,2023-09-07,2023-08-29,2023-09-13,34.2599983215332,34.65999984741211,38.97999954223633,39.29999923706055,43.70000076293945,0.011675468344302166,0.1377700365424856,0.08699207381574807,10.30534177018847,16.106875200866135,11.832065181044271,10.966924826875356,16.284991476141307,31.5521673450454,-0.07633277322963705,-0.07633277322963705
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2020-11-05,132.3000030517578,🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20,2020-10-02,2020-10-30,2020-10-22,2020-11-05,112.0,114.05000305175781,131.60000610351562,132.3000030517578,151.20001220703125,0.01830359867640904,0.1750000544956752,0.13123376118251412,1.7762591009217177,3.5525297353194096,2.7588766532805398,26.077096904149787,26.56839991359119,63.189711954897646,-2.003030305476794,-2.003030305476794
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2023-11-17,115.75,🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45,2023-10-23,2023-11-10,2023-11-06,2023-11-17,105.5999984741211,105.25,114.8499984741211,115.75,124.44999694824219,0.0033254011792978027,0.09121138692751633,0.059113921085217146,1.3822880985927322,0.4751646235488627,4.8812108214936645,6.52268082225298,8.250542593311284,10.928720428928184,-0.6479481641468721,-1.5982708199750228
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KTY,2022-07-29,550.0,🆆 2022-07-14 / 2022-07-28 | neck=548.00 | target~585.00,2022-07-14,2022-07-28,2022-07-18,2022-07-29,514.0,511.0,548.0,550.0,585.0,0.005870841487279843,0.07240704500978473,0.0632341477280222,-4.545454545454541,-4.181818181818187,4.181818181818175,1.454545454545464,6.909090909090909,6.909090909090909,-5.454545454545457,-5.454545454545457
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2021-06-30,1.4320000410079956,🆆 2021-05-24 / 2021-06-25 | neck=1.42 | target~1.52,2021-05-24,2021-06-25,2021-06-08,2021-06-30,1.312000036239624,1.340000033378601,1.4179999828338623,1.4320000410079956,1.5239999294281006,0.021341460644489742,0.08079263998959099,0.06383126610233203,-0.837994663386521,-0.9776576657273384,-0.5586603340340779,-4.329611345260975,3.6312796842152606,3.6312796842152606,-3.3519620042044562,-3.631288008886091
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-24,4.050000190734863,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-24,3.7019999027252197,3.6500000953674316,4.038000106811523,4.050000190734863,4.426000118255615,0.014246522191543522,0.10630137022093236,0.07433323938680331,1.9753066651470697,1.2345607788387003,8.543202504136715,12.24690838816569,16.04937254119814,16.04937254119814,-2.716052551455439,-2.716052551455439
