config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOR,2009-09-16,15.779999732971191,"🐚2009-04-21→2009-08-06→2009-08-18 (conf=15.41, ret=42%)",2009-04-21,2009-08-06,2009-08-18,8.680000305175781,15.40999984741211,12.569999694824219,42.2,77.53,75,8,20,12.444299697875977,16.53992205857797,False,18.389999389648438
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,1993-11-09,3.80246901512146,"🐚1993-06-11→1993-10-18→1993-11-05 (conf=3.56, ret=40%)",1993-06-11,1993-10-18,1993-11-05,2.0740740299224854,3.555556058883667,2.962963104248047,40.0,71.43,89,14,2,2.9333334732055665,9.090910230927118,False,4.148148059844971
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,1996-12-10,2.987653970718384,"🐚1996-10-02→1996-11-18→1996-12-02 (conf=2.91, ret=58%)",1996-10-02,1996-11-18,1996-12-02,2.2716050148010254,2.9135799407958984,2.543210029602051,57.69,28.26,33,9,6,2.51777792930603,-15.727257775416737,True,3.1358020305633545
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,1997-11-10,4.197531223297119,"🐚1997-06-05→1997-09-12→1997-10-08 (conf=4.15, ret=46%)",1997-06-05,1997-09-12,1997-10-08,3.037036895751953,4.148148059844971,3.641974925994873,45.56,36.59,69,18,23,3.6055551767349243,59.411752610884115,False,6.6913580894470215
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,1999-02-25,9.88888931274414,"🐚1998-11-19→1999-01-28→1999-02-12 (conf=9.81, ret=58%)",1998-11-19,1999-01-28,1999-02-12,6.537036895751953,9.814814567565918,7.925926208496094,57.63,50.14,46,11,8,7.8466669464111325,-20.651685965390755,True,10.518519401550293
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,1999-06-18,13.685185432434082,"🐚1999-01-13→1999-05-21→1999-05-26 (conf=13.15, ret=47%)",1999-01-13,1999-05-21,1999-05-26,8.074073791503906,13.148147583007812,10.777777671813965,46.72,62.84,89,3,16,10.669999895095826,18.80919225054123,False,16.259258270263672
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,2001-03-08,8.75,"🐚2000-12-05→2001-01-17→2001-03-02 (conf=8.22, ret=40%)",2000-12-05,2001-01-17,2001-03-02,6.361111164093018,8.222222328186035,7.472221851348877,40.3,29.26,28,31,4,7.397499632835388,-15.45714705330985,True,8.88888931274414
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,2001-05-15,9.355555534362793,"🐚2000-12-05→2001-03-09→2001-04-10 (conf=8.89, ret=61%)",2000-12-05,2001-03-09,2001-04-10,6.361111164093018,8.88888931274414,7.337778091430664,61.36,39.74,64,22,24,7.264400310516358,10.926368991839052,False,10.377778053283691
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FOSL,2009-07-23,25.489999771118164,"🐚2009-04-01→2009-07-01→2009-07-08 (conf=24.97, ret=41%)",2009-04-01,2009-07-01,2009-07-08,15.449999809265137,24.969999313354492,21.09000015258789,40.76,61.62,63,4,11,20.879100151062012,70.34130466389021,False,43.41999816894531
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FRD,2004-09-09,3.110988140106201,"🐚2004-05-26→2004-08-18→2004-08-31 (conf=3.08, ret=61%)",2004-05-26,2004-08-18,2004-08-31,2.022434949874878,3.078582068686314,2.430459942937808,61.37,52.22,57,9,6,2.40615534350843,11.11114030113669,False,3.456654397105124
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FRD,2005-02-01,7.332859516143799,"🐚2004-11-01→2004-12-22→2005-01-05 (conf=6.57, ret=48%)",2004-11-01,2004-12-22,2005-01-05,3.147553509797167,6.568812829720036,4.9375563575746115,47.68,108.7,36,9,18,4.888180793998865,24.51123690819179,False,9.130234084290691
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FRD,2006-04-21,6.2116241455078125,"🐚2006-02-14→2006-04-06→2006-04-11 (conf=6.06, ret=53%)",2006-02-14,2006-04-06,2006-04-11,3.923437749754872,6.055615783583135,4.923078561714127,53.12,54.34,36,3,7,4.873847776096985,7.92018832362229,False,6.703596475787625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FRT,2009-08-28,34.64556884765625,"🐚2009-05-26→2009-08-07→2009-08-19 (conf=34.60, ret=44%)",2009-05-26,2009-08-07,2009-08-19,26.80653401538348,34.60133875405044,31.147303009864274,44.31,29.08,52,8,7,30.83582997976563,85.94822711153157,False,67.966494877816
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FSLR,2007-06-13,74.36000061035156,"🐚2007-03-30→2007-05-10→2007-05-22 (conf=72.48, ret=53%)",2007-03-30,2007-05-10,2007-05-22,51.5,72.4800033569336,61.43000030517578,52.67,40.74,28,8,15,60.81570030212402,65.69391887191667,False,123.20999908447266
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FSLR,2007-10-01,126.95999908447266,"🐚2007-03-05→2007-07-09→2007-08-16 (conf=119.85, ret=58%)",2007-03-05,2007-07-09,2007-08-16,42.599998474121094,119.8499984741211,74.7699966430664,58.36,181.34,87,28,31,74.02229667663575,81.15942159622247,False,230.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FSLR,2008-04-01,237.52999877929688,"🐚2007-10-22→2008-02-14→2008-03-10 (conf=236.57, ret=54%)",2007-10-22,2008-02-14,2008-03-10,124.95999908447266,236.57000732421875,176.00999450683594,54.26,89.32,79,16,15,174.24989456176758,33.456827191980665,False,317.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FSTR,2003-12-16,6.568849563598633,"🐚2003-07-01→2003-10-21→2003-11-14 (conf=6.51, ret=46%)",2003-07-01,2003-10-21,2003-11-14,4.936354160308838,6.510547159239578,5.781753094044442,46.3,31.89,78,18,21,5.723935563103997,38.01775574738968,False,9.066178746101034
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FSTR,2006-01-30,15.547572135925293,"🐚2005-08-22→2005-12-08→2006-01-09 (conf=15.55, ret=43%)",2005-08-22,2005-12-08,2006-01-09,11.5343566838474,15.547571575830853,13.817901926660108,43.1,34.79,76,20,14,13.679722907393506,11.56250194261923,False,17.34526046617178
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FTK,2006-05-01,88.11000061035156,"🐚2006-02-14→2006-04-07→2006-04-27 (conf=87.00, ret=43%)",2006-02-14,2006-04-07,2006-04-27,67.80000305175781,87.0,78.75,42.97,28.32,37,13,2,77.9625,-11.51685454552066,True,88.94999694824219
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FTK,2007-09-17,245.10000610351562,"🐚2007-06-27→2007-08-28→2007-09-07 (conf=238.80, ret=45%)",2007-06-27,2007-08-28,2007-09-07,166.67999267578125,238.8000030517578,206.22000122070312,45.17,43.27,43,7,6,204.1578012084961,28.249689314627012,False,314.3399963378906
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FTK,2007-10-29,320.94000244140625,"🐚2007-06-27→2007-10-11→2007-10-22 (conf=314.34, ret=54%)",2007-06-27,2007-10-11,2007-10-22,166.67999267578125,314.3399963378906,234.60000610351562,54.0,88.59,74,7,5,232.25400604248046,-27.63320113550417,True,330.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUL,1992-03-23,7.305008888244629,"🐚1991-10-09→1992-01-21→1992-03-04 (conf=7.20, ret=48%)",1991-10-09,1992-01-21,1992-03-04,5.1696553230285645,7.202122259097077,6.224687099456788,48.09,39.32,71,30,13,6.16244022846222,13.043908932354388,False,8.257867595127651
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUL,2001-05-04,8.14753246307373,"🐚2000-11-22→2001-03-07→2001-03-22 (conf=8.14, ret=60%)",2000-11-22,2001-03-07,2001-03-22,5.749131786757893,8.14331091151518,6.70658382342176,60.01,41.64,70,11,30,6.639517985187543,22.232331925323614,False,9.958918923987778
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUL,2009-10-13,17.650745391845703,"🐚2009-05-14→2009-08-12→2009-08-17 (conf=17.42, ret=51%)",2009-05-14,2009-08-12,2009-08-17,13.36514910074901,17.416072576186238,15.350446361310198,50.99,30.31,62,3,40,15.196941897697096,-13.901982265758683,True,18.739689498456865
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FULT,2009-12-18,5.094421863555908,"🐚2009-08-19→2009-10-29→2009-11-11 (conf=5.08, ret=61%)",2009-08-19,2009-10-29,2009-11-11,3.975533739934623,5.077014631475828,4.409748605696862,60.58,27.71,50,9,26,4.365651119639893,34.667411493224385,False,6.860526054195625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUN,1992-12-28,2.3428354263305664,"🐚1992-09-30→1992-11-20→1992-12-03 (conf=2.34, ret=46%)",1992-09-30,1992-11-20,1992-12-03,1.844817762789519,2.3428340258899034,2.1127337652903337,46.2,27.0,37,8,16,2.0916064276374304,41.15260113892623,False,3.306973144669846
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUNC,1993-11-02,7.407491683959961,"🐚1993-09-24→1993-10-19→1993-10-20 (conf=7.34, ret=50%)",1993-09-24,1993-10-19,1993-10-20,5.824695313678948,7.344180107116699,6.584433704205537,50.0,26.09,17,1,9,6.518589367163481,28.839426942478717,False,9.543769836425781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FUNC,1993-12-23,8.737038612365723,"🐚1993-11-05→1993-11-30→1993-12-16 (conf=8.61, ret=43%)",1993-11-05,1993-11-30,1993-12-16,6.837682247161865,8.610414440215289,7.850673675537109,42.86,25.93,16,12,5,7.772166938781738,-11.043463539446652,True,9.543769836425781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,1995-03-29,35.0,"🐚1994-12-05→1995-01-31→1995-02-02 (conf=32.50, ret=60%)",1994-12-05,1995-01-31,1995-02-02,20.0,32.5,25.0,60.0,62.5,39,2,38,24.75,42.85714285714286,False,50.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,1995-06-29,45.0,"🐚1995-02-16→1995-05-31→1995-06-12 (conf=43.75, ret=45%)",1995-02-16,1995-05-31,1995-06-12,30.0,43.75,37.5,45.45,45.83,71,8,13,37.125,11.111111111111116,False,50.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,1995-09-08,51.25,"🐚1995-04-26→1995-08-03→1995-08-23 (conf=50.00, ret=40%)",1995-04-26,1995-08-03,1995-08-23,37.5,50.0,45.0,40.0,33.33,69,14,11,44.55,48.78048780487805,False,76.25
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,1996-04-09,125.0,"🐚1995-12-28→1996-03-04→1996-03-14 (conf=117.50, ret=55%)",1995-12-28,1996-03-04,1996-03-14,90.0,117.5,102.5,54.55,30.56,45,8,17,101.475,8.000000000000007,False,135.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,1999-07-09,15.0,"🐚1999-01-29→1999-06-01→1999-06-25 (conf=14.38, ret=50%)",1999-01-29,1999-06-01,1999-06-25,10.0,14.375,12.1875,50.0,43.75,84,18,9,12.065625,70.83333333333333,False,25.625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,2003-04-21,25.799999237060547,"🐚2002-12-02→2003-02-21→2003-03-04 (conf=21.50, ret=45%)",2002-12-02,2003-02-21,2003-03-04,8.100000381469727,21.5,15.5,44.78,165.43,55,7,33,15.345,-40.523254055148996,True,25.799999237060547
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,2005-01-20,68.19999694824219,"🐚2004-12-07→2004-12-29→2005-01-04 (conf=45.90, ret=59%)",2004-12-07,2004-12-29,2005-01-04,26.200000762939453,45.900001525878906,34.20000076293945,59.39,75.19,15,4,11,33.85800075531006,18.03519589757816,False,80.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,2005-03-02,91.0,"🐚2005-01-04→2005-02-04→2005-02-16 (conf=86.40, ret=40%)",2005-01-04,2005-02-04,2005-02-16,34.20000076293945,86.4000015258789,65.30000305175781,40.42,152.63,22,8,9,64.64700302124024,5.164831811255155,False,95.69999694824219
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWDI,2005-07-25,240.0,"🐚2005-02-16→2005-06-07→2005-06-30 (conf=233.80, ret=44%)",2005-02-16,2005-06-07,2005-06-30,65.30000305175781,233.8000030517578,159.0,44.39,258.04,76,17,16,157.41,20.833333333333325,False,290.0
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWRD,1997-10-02,2.6251697540283203,"🐚1997-05-14→1997-09-22→1997-09-26 (conf=2.48, ret=46%)",1997-05-14,1997-09-22,1997-09-26,1.496063755957806,2.4840305047341387,2.032389248118681,45.71,66.04,90,4,4,2.012065355637494,21.505394504370656,False,3.189722866041527
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWRD,1997-11-17,3.2602908611297607,"🐚1997-06-16→1997-10-22→1997-10-28 (conf=3.19, ret=50%)",1997-06-16,1997-10-22,1997-10-28,1.5525189638137817,3.189722866041527,2.371120741557206,50.0,105.45,90,4,14,2.3474095341416343,3.8961773271029454,False,3.3873175744587076
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWRD,1998-03-18,3.6695914268493652,"🐚1997-10-28→1998-02-11→1998-02-20 (conf=3.50, ret=60%)",1997-10-28,1998-02-11,1998-02-20,2.371120741557206,3.5002262864047577,2.8227624130909703,60.0,47.62,72,6,18,2.7945347889600605,14.61537741517851,False,4.205916063478434
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,FWRD,2000-07-24,22.52565574645996,"🐚2000-05-22→2000-06-28→2000-07-11 (conf=22.46, ret=53%)",2000-05-22,2000-06-28,2000-07-11,16.22668829525218,22.45718765258789,19.170760616320536,52.75,38.4,26,8,9,18.97905301015733,17.32518515408279,False,26.42826731170544
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GABC,1998-02-11,6.789596080780029,"🐚1997-10-21→1998-01-02→1998-01-07 (conf=6.77, ret=40%)",1997-10-21,1998-01-02,1998-01-07,5.198388325648231,6.765700340270996,6.131414413452148,40.47,30.15,50,3,24,6.070100269317627,-10.597034093075862,True,6.895688689666763
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GABC,2001-11-29,5.283605575561523,"🐚2001-06-29→2001-11-06→2001-11-19 (conf=5.20, ret=54%)",2001-06-29,2001-11-06,2001-11-19,3.8749830209794087,5.2011237144470215,4.480286521207992,54.36,34.22,86,9,7,4.435483655995912,24.63675077046976,False,6.58531431290726
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GALT,2009-04-08,1.6200000047683716,"🐚2009-01-26→2009-03-05→2009-03-09 (conf=1.38, ret=40%)",2009-01-26,2009-03-05,2009-03-09,0.47999998927116394,1.3799999952316284,1.0199999809265137,40.0,187.5,27,2,22,1.0097999811172484,18.518515520571157,False,1.9199999570846558
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GALT,2010-06-23,4.739999771118164,"🐚2010-05-10→2010-06-04→2010-06-10 (conf=4.56, ret=50%)",2010-05-10,2010-06-04,2010-06-10,3.5999999046325684,4.559999942779541,4.079999923706055,50.0,26.67,18,4,9,4.039199924468994,-14.784807605251249,True,4.920000076293945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GALT,2010-07-07,4.800000190734863,"🐚2010-05-10→2010-06-24→2010-07-01 (conf=4.74, ret=53%)",2010-05-10,2010-06-24,2010-07-01,3.5999999046325684,4.739999771118164,4.139999866485596,52.63,31.67,32,5,3,4.09859986782074,-14.612506146728743,True,4.920000076293945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GATX,2003-11-04,13.016356468200684,"🐚2003-08-11→2003-09-17→2003-09-30 (conf=12.95, ret=53%)",2003-08-11,2003-09-17,2003-09-30,10.177744576081352,12.950090794505734,11.475600579434914,53.19,27.24,26,9,25,11.360844573640565,23.98639628516772,False,16.138511312553362
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GBCI,1986-03-24,0.27607035636901855,"🐚1986-01-09→1986-02-20→1986-03-06 (conf=0.27, ret=40%)",1986-01-09,1986-02-20,1986-03-06,0.19028596580028534,0.2713915705680847,0.23863735795021057,40.38,42.62,29,10,12,0.23625098437070846,-14.423631903848532,True,0.2924475802617895
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GBX,2003-12-01,10.159063339233398,"🐚2003-06-23→2003-10-15→2003-10-23 (conf=9.83, ret=50%)",2003-06-23,2003-10-15,2003-10-23,6.844997757639441,9.826978188742862,8.335989176331456,50.0,43.56,80,6,26,8.25262928456814,38.42560696635962,False,14.062745089430752
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GBX,2006-05-04,30.677717208862305,"🐚2006-02-10→2006-04-19→2006-04-27 (conf=30.04, ret=49%)",2006-02-10,2006-04-19,2006-04-27,23.727458999605435,30.035133907114787,26.95354124059431,48.85,26.58,46,6,5,26.684005828188365,-13.018280837142015,True,32.21850207093239
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1987-02-04,3.959275960922241,"🐚1986-12-01→1987-01-19→1987-01-22 (conf=3.73, ret=43%)",1986-12-01,1987-01-19,1987-01-22,2.941175937652588,3.733031988143921,3.393665075302124,42.86,26.92,33,3,9,3.3597284245491026,25.714298101931377,False,4.9773759841918945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1987-05-05,4.5248870849609375,"🐚1986-11-14→1987-03-03→1987-04-14 (conf=4.41, ret=50%)",1986-11-14,1987-03-03,1987-04-14,2.8280539512634277,4.411765098571777,3.6199100017547607,50.0,56.0,73,30,14,3.5837109017372133,29.999991569519423,False,5.882352828979492
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1991-07-18,5.203619956970215,"🐚1991-02-14→1991-05-31→1991-06-12 (conf=4.98, ret=50%)",1991-02-14,1991-05-31,1991-06-12,3.6199100017547607,4.9773759841918945,4.298643112182617,50.0,37.5,73,8,25,4.255656681060791,13.043475073542199,False,5.882352828979492
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1993-01-07,8.710407257080078,"🐚1992-09-16→1992-11-25→1992-12-11 (conf=8.60, ret=45%)",1992-09-16,1992-11-25,1992-12-11,6.334842205047607,8.597285270690918,7.579185962677002,45.0,35.71,50,11,17,7.503394103050232,19.480520333663097,False,10.40723991394043
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1995-07-17,3.846153974533081,"🐚1995-02-09→1995-06-05→1995-06-21 (conf=3.39, ret=43%)",1995-02-09,1995-06-05,1995-06-21,1.8099550008773804,3.393665075302124,2.7149319648742676,42.86,87.5,79,12,17,2.687782645225525,14.705888734144112,False,4.411765098571777
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1996-04-10,5.316741943359375,"🐚1996-01-22→1996-02-22→1996-03-08 (conf=4.86, ret=57%)",1996-01-22,1996-02-22,1996-03-08,3.280543088912964,4.864253044128418,3.959275960922241,57.14,48.28,22,11,22,3.9196832013130187,38.297873294531605,False,7.352941036224365
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,1997-07-01,13.744343757629395,"🐚1997-04-14→1997-06-03→1997-06-11 (conf=13.69, ret=41%)",1997-04-14,1997-06-03,1997-06-11,9.049774169921875,13.687783241271973,11.764705657958984,41.46,51.25,35,6,14,11.647058601379394,-15.259260050781343,True,13.857465744018555
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,2000-07-12,16.2330322265625,"🐚2000-04-14→2000-05-24→2000-06-19 (conf=15.89, ret=57%)",2000-04-14,2000-05-24,2000-06-19,10.916290283203125,15.893665313720703,13.065610885620117,56.82,45.6,27,17,16,12.934954776763917,-20.3170757241636,True,16.2330322265625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,2001-01-30,23.438913345336914,"🐚2000-09-21→2000-12-07→2001-01-22 (conf=21.72, ret=43%)",2000-09-21,2000-12-07,2001-01-22,14.932126998901367,21.719457626342773,18.77828025817871,43.33,45.45,54,29,6,18.590497455596925,6.177605989091961,False,24.886877059936523
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,2002-03-07,24.434389114379883,"🐚2001-11-27→2002-02-01→2002-02-05 (conf=23.62, ret=44%)",2001-11-27,2002-02-01,2002-02-05,16.47058868408203,23.619909286499023,20.452489852905273,44.3,43.41,45,2,21,20.247964954376222,-17.133328524836777,True,25.61086082458496
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GCO,2003-08-19,17.3303165435791,"🐚2003-04-30→2003-07-08→2003-07-25 (conf=17.18, ret=41%)",2003-04-30,2003-07-08,2003-07-25,12.669683456420898,17.176471710205078,15.348416328430176,40.56,35.57,47,13,17,15.194932165145874,-12.321669792144618,True,17.764705657958984
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GD,2000-12-28,22.554218292236328,"🐚2000-09-06→2000-11-30→2000-12-06 (conf=22.50, ret=49%)",2000-09-06,2000-11-30,2000-12-06,17.654058353629654,22.499173026788426,20.11345048885466,49.24,27.44,60,4,15,19.912315983966113,-11.713561844790766,True,23.19653921860915
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEF,2002-03-04,8.308908462524414,"🐚2001-12-14→2002-01-28→2002-02-07 (conf=8.13, ret=61%)",2001-12-14,2002-01-28,2002-02-07,6.231828111462889,8.133371298310768,6.9701179253294505,61.17,30.51,28,8,16,6.900416746076156,7.633793746455564,False,8.94319339713532
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEF,2004-01-20,9.323945045471191,"🐚2003-11-11→2003-12-16→2003-12-19 (conf=9.23, ret=54%)",2003-11-11,2003-12-16,2003-12-19,7.365270655633989,9.225460556984586,8.221404198702642,53.98,25.26,24,3,19,8.139190156715616,-12.706583779481118,True,9.448627945588107
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEN,1990-03-01,0.4166090190410614,"🐚1989-09-06→1990-01-08→1990-01-24 (conf=0.41, ret=53%)",1989-09-06,1990-01-08,1990-01-24,0.3110680878162384,0.40549961360092646,0.3555063845506355,52.94,30.36,85,12,25,0.35195132070512913,47.333437347476746,False,0.6138043880527997
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEN,1990-09-04,0.5388146042823792,"🐚1990-04-10→1990-08-15→1990-08-23 (conf=0.52, ret=53%)",1990-04-10,1990-08-15,1990-08-23,0.4110542075543464,0.5165951251983643,0.46104721192802706,52.63,25.68,88,6,7,0.45643673980874677,-15.288721541493377,True,0.5610334155380085
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEN,1996-05-20,0.7887799739837646,"🐚1996-03-06→1996-04-26→1996-05-10 (conf=0.79, ret=51%)",1996-03-06,1996-04-26,1996-05-10,0.5277047244211038,0.7887797907217224,0.655464768409729,51.06,49.47,36,10,6,0.6489101207256317,-17.73242955848824,True,0.7943346952715664
