config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SNK,2025-06-20,22.899999618530273,"💥(flat base) 20⬆️ (R≈22.40, touches=4, depth=2.7%, nearR=100%)",-1.3100403583316766,0.0,-0.8733574625433005,0.43668289578837616
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SNK,2025-08-22,24.5,"💥(flat base) 20⬆️ (R≈23.90, touches=3, depth=3.8%, nearR=100%)",1.632651504205196,3.6734678307358104,2.448981148856033,5.306119334941006
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SNK,2025-12-30,21.100000381469727,"💥(flat base) 20⬆️ (R≈20.40, touches=3, depth=3.7%, nearR=100%)",1.8957327549697922,6.161133713543543,5.687198264909377,16.1137419765935
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SNK,2026-04-07,21.899999618530273,"💥(flat base) 20⬆️ (R≈21.60, touches=3, depth=6.0%, nearR=85%)",-0.4566227543908896,-0.4566227543908896,,2.2831050625997884
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STP,2024-04-04,213.0,"💥(flat base) 20⬆️ (R≈210.00, touches=3, depth=4.0%, nearR=100%)",5.633802816901401,7.276995305164324,3.2863849765258246,10.093896713615024
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STP,2024-09-23,248.0,"💥(flat base) 20⬆️ (R≈244.00, touches=3, depth=4.9%, nearR=85%)",3.2258064516129004,3.2258064516129004,1.6129032258064502,4.0322580645161255
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STP,2025-07-04,261.0,"💥(flat base) 35⬆️ (R≈256.00, touches=3, depth=7.8%, nearR=80%)",-3.065134099616862,-3.4482758620689613,-4.597701149425292,-0.3831417624521105
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3, depth=4.8%, nearR=100%)",1.2820512820512775,1.7094017094017033,,4.2735042735042805
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STX,2025-06-09,3.0250000953674316,"💥(flat base) 20⬆️ (R≈2.97, touches=3, depth=2.7%, nearR=100%)",0.6611563734210124,-1.487605781000123,0.49586333926292525,3.966938240526119
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STX,2025-07-14,3.2100000381469727,"💥(flat base) 20⬆️ (R≈3.10, touches=3, depth=5.8%, nearR=90%)",-0.15576680316191638,-0.9345785368615966,-2.647976234792826,0.15575937579195287
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=4, depth=3.9%, nearR=100%)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SVE,2024-06-19,5.139999866485596,"💥(flat base) 20⬆️ (R≈5.04, touches=4, depth=4.2%, nearR=100%)",-0.19454771020286366,-2.723732881754304,-0.778209394786944,15.369649462523792
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,SVE,2026-03-16,3.8399999141693115,"💥(flat base) 20⬆️ (R≈3.76, touches=3, depth=5.6%, nearR=80%)",-1.5624985448084439,-4.16666278615585,-4.947912058560078,2.8645868742994463
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,TEN,2025-08-26,86.4000015258789,"💥(flat base) 20⬆️ (R≈81.70, touches=3, depth=5.8%, nearR=100%)",-4.050925854384002,-2.199075801300543,-2.777779494783972,1.1574073869668577
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,TXT,2024-04-03,93.0,"💥(flat base) 20⬆️ (R≈91.70, touches=3, depth=5.0%, nearR=80%)",1.3978527438256005,4.946234918409775,-1.3978527438256005,7.311831238449251
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,UNI,2024-11-18,8.899999618530273,"💥(flat base) 20⬆️ (R≈8.70, touches=3, depth=6.7%, nearR=80%)",-2.921340296084818,-2.471902503191592,-17.52808463827774,1.7977618870150813
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,UNI,2025-07-03,11.5,"💥(flat base) 20⬆️ (R≈10.80, touches=3, depth=7.4%, nearR=85%)",-3.4782575524371584,-3.9130418196968386,-2.1739130434782594,2.1739130434782705
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,UNI,2025-10-31,11.300000190734863,"💥(flat base) 20⬆️ (R≈11.15, touches=3, depth=7.6%, nearR=80%)",11.061946715938141,12.389376946012497,11.946897389455845,22.123893431876308
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,UNT,2025-01-24,151.60000610351562,"💥(flat base) 20⬆️ (R≈149.00, touches=3, depth=4.8%, nearR=100%)",1.5831093666616392,1.5831093666616392,5.277044642423978,5.804741054535278
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,VGO,2025-08-19,467.0,"💥(flat base) 20⬆️ (R≈458.00, touches=3, depth=4.1%, nearR=100%)",1.9271948608136968,1.9271948608136968,2.1413276231263323,7.066381156316925
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,VRC,2024-12-23,125.0,"💥(flat base) 20⬆️ (R≈121.00, touches=3, depth=5.8%, nearR=85%)",2.400000000000002,0.40000000000000036,-8.399999999999997,4.800000000000004
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4, depth=4.3%, nearR=100%)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,VRG,2025-02-10,3.3499999046325684,"💥(flat base) 20⬆️ (R≈3.24, touches=3, depth=3.4%, nearR=100%)",1.4925430495003944,2.3880646090170154,13.43283762669456,17.611945354744797
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,WLT,2025-09-08,6.989999771118164,"💥(flat base) 20⬆️ (R≈6.75, touches=4, depth=2.5%, nearR=100%)",1.7167434381338165,3.2904152590078617,10.15736854642839,10.729614085238026
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,WLT,2025-10-29,7.190000057220459,"💥(flat base) 20⬆️ (R≈7.06, touches=3, depth=7.9%, nearR=95%)",-3.755215282027291,-2.2253107946978656,-6.9541028653801185,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3, depth=3.8%, nearR=100%)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,WWL,2024-12-09,674.0,"💥(flat base) 20⬆️ (R≈610.00, touches=3, depth=4.6%, nearR=95%)",-9.198813056379818,-8.605341246290799,-9.792284866468847,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=4, depth=2.8%, nearR=100%)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,XTB,2024-10-21,64.9000015258789,"💥(flat base) 20⬆️ (R≈63.86, touches=3, depth=5.4%, nearR=90%)",2.8043137935805706,1.1094009303158847,2.3112480196196605,10.63174324137346
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,XTB,2024-12-04,72.4000015258789,"💥(flat base) 20⬆️ (R≈70.82, touches=3, depth=6.7%, nearR=90%)",0.13811943648280867,-1.2154763318588446,-6.132599927942262,6.2707193644250925
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4, depth=4.7%, nearR=100%)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,ZAB,2025-08-06,21.719999313354492,"💥(flat base) 20⬆️ (R≈21.30, touches=3, depth=7.2%, nearR=85%)",0.3683237856129562,-0.09207436025443494,0.8287307130120825,5.709023067766639
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.08,True,0.8,0.04,ZEP,2024-05-13,20.200000762939453,"💥(flat base) 20⬆️ (R≈19.98, touches=3, depth=4.9%, nearR=95%)",-1.2871297973357176,-0.49505137471675953,2.4752474312641715,6.683160510557551
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,11B,2026-04-16,147.8000030517578,"💥(flat base) 20⬆️ (R≈138.00, touches=3, depth=7.8%, nearR=95%)",,,,0.8119059022089203
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,1AT,2024-09-18,51.599998474121094,"💥(flat base) 20⬆️ (R≈51.00, touches=3, depth=5.9%, nearR=100%)",-2.1317800516462704,-0.1937954982135226,2.713181331935588,3.4883781104384504
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=4, depth=3.7%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=4, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈27.80, touches=3, depth=3.6%, nearR=100%)   💥(flat base) 50⬆️ (R≈27.80, touches=4, depth=6.1%, nearR=100%)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3, depth=6.0%, nearR=100%)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ACP,2024-10-16,91.1500015258789,"💥(flat base) 20⬆️ (R≈89.10, touches=4, depth=6.7%, nearR=100%)",-1.8650625882371097,0.5485463429839355,-2.1393357597290663,2.0296197950099293
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ALE,2025-08-19,38.5,"💥(flat base) 20⬆️ (R≈37.90, touches=3, depth=7.5%, nearR=100%)",-0.4155840192522353,-1.0779244559151802,-10.4805190841873,0.363634778307631
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3, depth=4.7%, nearR=100%)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3, depth=6.6%, nearR=95%)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ALL,2026-03-05,19.260000228881836,"💥(flat base) 20⬆️ (R≈18.36, touches=3, depth=7.4%, nearR=100%)",-1.3499492512567324,-1.9730065607444502,-4.569060527816637,3.842158682887642
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)   💥(flat base) 35⬆️ (R≈21.55, touches=3, depth=6.0%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3, depth=3.8%, nearR=100%)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,AMC,2025-05-14,65.0,"💥(flat base) 20⬆️ (R≈63.80, touches=3, depth=7.4%, nearR=100%)",-2.1538485013521624,-2.3076923076923106,-9.999999999999998,0.4615431565504702
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,APT,2025-07-03,21.0,"💥(flat base) 35⬆️ (R≈20.10, touches=3, depth=6.5%, nearR=100%)",0.23809160505021687,-1.4285677955264142,-1.4285677955264142,5.952380952380953
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=5.6%, nearR=100%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ARH,2025-05-09,43.900001525878906,"💥(flat base) 20⬆️ (R≈42.80, touches=3, depth=7.2%, nearR=95%)",0.2277869490782347,-2.5056998874360192,-3.4168563732640322,6.8337127465280645
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ARL,2025-07-30,38.68000030517578,"💥(flat base) 20⬆️ (R≈37.48, touches=3, depth=3.5%, nearR=100%)",4.963800811264196,5.997930911375349,18.924507851786988,22.802480933910463
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ASB,2025-10-21,28.399999618530273,"💥(flat base) 20⬆️ (R≈28.00, touches=3, depth=4.9%, nearR=100%)",2.112677427918852,2.887322907881984,4.225354855837682,8.09859568768616
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,AST,2024-09-18,30.049999237060547,"💥(flat base) 20⬆️ (R≈29.75, touches=3, depth=6.9%, nearR=100%)",-0.831946776529946,1.830286716716012,-0.1663868164059168,7.154747355957736
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,AST,2025-11-26,46.900001525878906,"💥(flat base) 20⬆️ (R≈46.30, touches=3, depth=6.6%, nearR=95%)",1.2793144021328473,-3.4115186284919274,-1.1727143579181476,2.132196092676475
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ATT,2024-04-09,23.479999542236328,"💥(flat base) 20⬆️ (R≈23.04, touches=3, depth=5.2%, nearR=100%)",-0.8517838990203419,-4.429297395461774,-4.344124691863271,5.536631898440669
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ATT,2025-09-25,19.56999969482422,"💥(flat base) 20⬆️ (R≈18.96, touches=3, depth=4.6%, nearR=100%)",-6.438427432449445,-2.503831266015588,-3.27030863376917,0.919776739819711
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BFT,2025-07-23,3240.0,"💥(flat base) 20⬆️ (R≈3195.00, touches=3, depth=6.6%, nearR=100%)",4.938271604938271,5.401234567901225,5.246913580246915,8.487654320987659
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BFT,2025-11-25,3290.0,"💥(flat base) 20⬆️ (R≈3180.00, touches=4, depth=6.3%, nearR=100%)",7.598784194528885,7.902735562310026,2.735562310030404,9.27051671732524
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=4, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BHW,2024-12-10,93.5,"💥(flat base) 35⬆️ (R≈92.20, touches=3, depth=7.7%, nearR=91%)",-2.994655670329216,-5.454543822589408,-4.8128342245989275,0.5347593582887722
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BHW,2026-01-02,109.5999984741211,"💥(flat base) 50⬆️ (R≈107.00, touches=3, depth=7.4%, nearR=100%)",1.8248175436537561,2.737226315480612,-1.2773736727829221,6.386861402788102
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BHW,2026-04-08,118.5999984741211,"💥(flat base) 20⬆️ (R≈114.00, touches=3, depth=7.4%, nearR=100%)",-1.0118018243516547,0.3372694190769243,,1.1804397503296649
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BLO,2025-07-10,31.649999618530273,"💥(flat base) 35⬆️ (R≈30.05, touches=3, depth=7.7%, nearR=97%)",3.475514675285196,5.845182950291727,2.2116867741792667,7.266986325846858
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3, depth=4.1%, nearR=100%)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BNP,2025-08-07,107.0,"💥(flat base) 20⬆️ (R≈105.00, touches=3, depth=3.3%, nearR=100%)",5.607476635514019,4.672897196261672,-1.4018691588784993,10.280373831775691
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=4, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BOS,2025-10-29,11.84000015258789,"💥(flat base) 35⬆️ (R≈11.64, touches=3, depth=7.0%, nearR=100%)",3.3783751129669026,0.33783751129670136,-2.533785362065999,4.898647941142831
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,BRS,2024-10-03,5.320000171661377,"💥(flat base) 20⬆️ (R≈5.26, touches=4, depth=5.3%, nearR=100%)",2.4436021317488565,2.0676626527794673,1.6917231738101002,6.9548848424855425
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CAR,2024-06-28,557.0,"💥(flat base) 20⬆️ (R≈551.00, touches=4, depth=4.5%, nearR=100%)",-3.052064631956908,-3.2315978456014416,-2.872531418312385,1.2567324955116588
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CAR,2024-10-21,532.0,"💥(flat base) 20⬆️ (R≈516.00, touches=3, depth=5.4%, nearR=100%)",-7.518796992481203,-9.022556390977442,-10.620300751879697,0.5639097744360999
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CCC,2024-11-14,194.0,"💥(flat base) 20⬆️ (R≈181.70, touches=3, depth=7.6%, nearR=95%)",3.711338633114525,9.278350515463906,3.9175289193379426,12.886597938144329
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CDR,2025-08-21,260.8999938964844,"💥(flat base) 20⬆️ (R≈257.10, touches=3, depth=6.0%, nearR=100%)",-0.2682950194820011,-2.3380571051859866,-4.1778436763049935,1.8781119245363076
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CMP,2025-07-21,50.400001525878906,"💥(flat base) 20⬆️ (R≈48.40, touches=3, depth=5.0%, nearR=100%)   💥(flat base) 35⬆️ (R≈48.40, touches=4, depth=7.4%, nearR=100%)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CPS,2025-06-26,17.170000076293945,"💥(flat base) 20⬆️ (R≈16.70, touches=3, depth=5.5%, nearR=100%)",2.7082128743254996,2.5626123011211366,-3.8439128973758674,4.834012347221872
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CRI,2024-12-20,174.0,"💥(flat base) 20⬆️ (R≈152.00, touches=3, depth=7.2%, nearR=100%)",-0.5747126436781658,-7.471264367816088,6.609195402298851,14.367816091954033
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3, depth=4.9%, nearR=100%)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3, depth=6.7%, nearR=100%)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503
