config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MGM,2001-02-01,15.076545715332031,🔻Eve & Eve 2000-12-21↔2001-01-26 (conf=14.36),Eve & Eve,2000-12-21,2001-01-26,2001-01-09,11.73810078365968,12.120545165430157,14.356372940360083,14.356372940360083,23,22.31,3.26,11.620719775823083,-22.921868210133567,True,15.076545715332031
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MGPI,2004-11-12,7.8047051429748535,🔻Adam & Eve 2004-10-07↔2004-11-03 (conf=7.68),Adam & Eve,2004-10-07,2004-11-03,2004-10-22,6.699107594558849,6.412467869486466,7.681860585657741,7.681860585657741,19,19.8,4.47,6.348343190791602,-18.660050898836932,True,8.394356113160217
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MGPI,2007-08-08,15.664822578430176,🔻Eve & Adam 2007-06-22↔2007-08-06 (conf=15.27),Eve & Adam,2007-06-22,2007-08-06,2007-07-10,13.07511086763396,13.024496636367235,15.268353989586167,15.268353989586167,30,17.23,0.39,12.894251670003563,-17.68657700752754,True,15.757616146547585
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MGRC,2008-11-03,14.393030166625977,🔻Adam & Adam 2008-10-10↔2008-10-28 (conf=14.07),Adam & Adam,2008-10-10,2008-10-28,2008-10-15,9.870729037245741,9.895208937368304,14.074810150017237,14.074810150017237,12,42.59,0.25,9.772021746873284,4.1241727957932905,False,14.986623601248288
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MHO,2010-02-03,12.850000381469727,🔻Eve & Adam 2009-12-10↔2010-01-27 (conf=12.53),Eve & Adam,2009-12-10,2010-01-27,2010-01-11,9.430000305175781,9.739999771118164,12.529999732971191,12.529999732971191,31,32.87,3.29,9.335700302124023,40.07781685327265,False,18.0
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MHO,2010-07-26,10.670000076293945,🔻Eve & Adam 2010-07-02↔2010-07-20 (conf=10.55),Eve & Adam,2010-07-02,2010-07-20,2010-07-14,8.850000381469727,8.949999809265137,10.550000190734863,10.550000190734863,11,19.21,1.13,8.761500377655029,,False,16.299999237060547
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MITK,1992-10-21,0.78125,🔻Adam & Adam 1992-07-07↔1992-10-02 (conf=0.72),Adam & Adam,1992-07-07,1992-10-02,1992-08-06,0.375,0.375,0.71875,0.71875,62,91.67,0.0,0.37124999999999997,12.00000000000001,False,0.875
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MKC,2000-03-15,4.371471405029297,🔻Adam & Eve 2000-01-25↔2000-03-08 (conf=4.05),Adam & Eve,2000-01-25,2000-03-08,2000-02-15,3.4250696974915344,3.587308649789719,4.046988487243652,4.046988487243652,30,18.16,4.74,3.390819000516619,21.400480214919003,False,5.306987278163433
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MLKN,1997-12-31,17.34125518798828,🔻Adam & Adam 1997-11-12↔1997-12-19 (conf=17.08),Adam & Adam,1997-11-12,1997-12-19,1997-12-02,13.745878053047287,13.825333183690121,17.083027632731312,17.083027632731312,26,24.28,0.58,13.608419272516814,33.03511861253601,False,23.069959408242763
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MMM,2000-10-31,19.99047088623047,🔻Adam & Adam 2000-09-20↔2000-10-20 (conf=19.86),Adam & Adam,2000-09-20,2000-10-20,2000-10-04,16.65441026659929,17.365594073137522,19.861172211424797,19.861172211424797,22,19.25,4.27,16.487866163933298,28.016201112731707,False,25.59104141309888
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MNKD,2005-08-03,57.150001525878906,🔻Adam & Adam 2005-06-15↔2005-07-29 (conf=56.75),Adam & Adam,2005-06-15,2005-07-29,2005-07-14,42.900001525878906,42.099998474121094,56.75,56.75,31,34.8,1.9,41.678998489379886,26.68416376698508,False,72.4000015258789
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MNST,1998-02-11,0.01855500042438507,🔻Eve & Adam 1998-01-14↔1998-01-30 (conf=0.02),Eve & Adam,1998-01-14,1998-01-30,1998-01-20,0.015298999845981598,0.015951000154018402,0.01822900027036667,0.01822900027036667,11,19.15,4.26,0.015146009847521782,282.4521665107352,False,0.07096400111913681
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MOS,1998-02-02,22.734439849853516,🔻Adam & Adam 1997-12-12↔1998-01-12 (conf=22.48),Adam & Adam,1997-12-12,1998-01-12,1997-12-31,19.84553704438386,19.133770099128643,22.483224774134978,22.483224774134978,19,17.51,3.72,18.942432398137356,16.39043942284395,False,26.46071444156665
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MOS,2000-12-11,9.400341987609863,🔻Adam & Eve 2000-10-18↔2000-11-22 (conf=9.31),Adam & Eve,2000-10-18,2000-11-22,2000-11-08,7.731124635726686,7.906832176706065,9.312487781637966,9.312487781637966,25,20.45,2.27,7.653813389369419,25.510140567024653,False,11.798382442430178
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MOS,2003-10-30,5.012149333953857,🔻Adam & Eve 2003-10-10↔2003-10-27 (conf=4.98),Adam & Eve,2003-10-10,2003-10-27,2003-10-15,4.3784287112717495,4.191192450204386,4.976140839910176,4.976140839910176,11,18.73,4.47,4.149280525702342,119.6838596592344,False,11.010883108714443
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MPAA,2003-01-06,3.0,🔻Adam & Adam 2002-12-16↔2002-12-31 (conf=2.95),Adam & Adam,2002-12-16,2002-12-31,2002-12-24,2.5,2.5,2.950000047683716,2.950000047683716,10,18.0,0.0,2.475,-17.499999999999993,True,3.0
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MPWR,2005-03-14,7.166163921356201,🔻Eve & Eve 2005-01-14↔2005-02-22 (conf=7.14),Eve & Eve,2005-01-14,2005-02-22,2005-01-28,5.169875628048249,5.255188291479155,7.140570918628905,7.140570918628905,25,38.12,1.65,5.1181768717677665,10.595220443106768,False,7.9254347861382755
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MPWR,2008-10-30,14.204366683959961,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=14.20),Adam & Adam,2008-10-10,2008-10-24,2008-10-17,10.689528789380647,10.399470593350808,14.204360174923691,14.204360174923691,10,36.59,2.79,10.2954758874173,3.0630563995796,False,14.63945444669275
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MRSH,1999-10-22,20.896644592285156,🔻Adam & Adam 1999-09-24↔1999-10-14 (conf=19.72),Adam & Adam,1999-09-24,1999-10-14,1999-10-06,16.828820818336904,17.656725983121504,19.724465793845926,19.724465793845926,14,17.21,4.92,16.660532610153535,38.20405548018731,False,28.88001028581934
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MRTN,2001-01-16,0.8258383274078369,🔻Adam & Adam 2000-10-18↔2000-12-14 (conf=0.79),Adam & Adam,2000-10-18,2000-12-14,2000-11-06,0.6818852424621582,0.6667320728302002,0.7879555223414976,0.7879555223414976,40,18.18,2.27,0.6600647521018982,10.091778047824462,False,0.9091800984437017
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MSI,1998-10-16,40.76361083984375,🔻Adam & Adam 1998-09-04↔1998-10-05 (conf=40.71),Adam & Adam,1998-09-04,1998-10-05,1998-09-22,32.40279646840781,31.924541155901448,40.71161097351844,40.71161097351844,20,27.52,1.5,31.605295744342435,215.84570230423995,False,128.75011294167177
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MSI,1999-11-01,85.61521911621094,🔻Adam & Eve 1999-09-24↔1999-10-20 (conf=82.42),Adam & Eve,1999-09-24,1999-10-20,1999-10-12,68.65967822961557,71.17159002596306,82.42294306107945,82.42294306107945,18,20.05,3.66,67.97308144731942,50.3822734681215,False,128.75011294167177
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTH,1996-12-27,0.8779576420783997,🔻Adam & Adam 1996-11-25↔1996-12-13 (conf=0.87),Adam & Adam,1996-11-25,1996-12-13,1996-12-06,0.7399797240893046,0.7399797063124808,0.8705643812815348,0.8705643812815348,13,17.65,0.0,0.732579909249356,-16.558627188993903,True,0.8779576420783997
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTH,2005-11-23,31.97730255126953,🔻Adam & Eve 2005-10-27↔2005-11-10 (conf=31.87),Adam & Eve,2005-10-27,2005-11-10,2005-11-03,27.570522254654865,26.85793567263616,31.869479761604538,31.869479761604538,10,18.66,2.65,26.589356315909797,5.395103394382583,False,33.70251108664506
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTRN,2008-04-16,27.48716163635254,🔻Adam & Adam 2008-02-08↔2008-03-20 (conf=27.27),Adam & Adam,2008-02-08,2008-03-20,2008-02-26,21.680263594362675,21.13781458098997,27.273737344955617,27.273737344955617,28,29.03,2.57,20.926436435180072,12.034977915556233,False,30.795235468900813
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTRX,1992-10-09,7.25,🔻Adam & Adam 1992-09-16↔1992-10-08 (conf=7.12),Adam & Adam,1992-09-16,1992-10-08,1992-09-24,5.5,5.75,7.125,7.125,16,29.55,4.55,5.445,6.896551724137923,False,7.75
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTW,2010-07-22,8.905508041381836,🔻Adam & Adam 2010-07-01↔2010-07-20 (conf=8.77),Adam & Adam,2010-07-01,2010-07-20,2010-07-13,7.425636082580029,7.7321191086857155,8.774158021172669,8.774158021172669,12,18.16,4.13,7.3513797217542285,12.586045832699755,False,10.026359365104916
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MTX,2000-04-12,21.26580047607422,🔻Eve & Adam 2000-01-05↔2000-03-03 (conf=21.11),Eve & Adam,2000-01-05,2000-03-03,2000-01-24,16.649701721551647,16.859123371586655,21.11045266504157,21.11045266504157,40,26.79,1.26,16.48320470433613,15.75909124828556,False,24.6170973777771
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MU,1991-08-01,1.2790254354476929,🔻Adam & Adam 1991-07-03↔1991-07-24 (conf=1.26),Adam & Adam,1991-07-03,1991-07-24,1991-07-18,1.0399553627265101,1.0638623602839188,1.255118418570983,1.255118418570983,14,20.69,2.3,1.029555809099245,9.345802398693092,False,1.398560625273658
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MU,1992-06-03,1.4641265869140625,🔻Eve & Eve 1992-04-28↔1992-05-27 (conf=1.45),Eve & Eve,1992-04-28,1992-05-27,1992-05-06,1.2361069667995412,1.2961123175207376,1.4521256938646514,1.4521256938646514,20,17.48,4.85,1.2237458971315458,45.90165955375303,False,2.1361849882753394
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MU,1993-04-30,2.2141356468200684,🔻Adam & Adam 1993-04-02↔1993-04-19 (conf=2.20),Adam & Adam,1993-04-02,1993-04-19,1993-04-12,1.8531348690856666,1.8651686287182487,2.2021020096922563,2.2021020096922563,10,18.83,0.65,1.83460352039481,176.63039687478724,False,6.124972227144492
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MU,1999-06-09,21.026395797729492,🔻Eve & Adam 1999-04-27↔1999-05-26 (conf=20.23),Eve & Adam,1999-04-27,1999-05-26,1999-05-06,17.18678827885981,16.699222176535088,20.234100093686482,20.234100093686482,21,21.17,2.92,16.532229954769736,11.01448198691024,False,23.34234437536686
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MUX,1990-08-01,6.127558708190918,🔻Adam & Eve 1990-06-14↔1990-07-17 (conf=5.83),Adam & Eve,1990-06-14,1990-07-17,1990-06-29,4.334125960394783,4.3341264724731445,5.828652657574507,5.828652657574507,22,34.48,0.0,4.290784700790835,1.5972929423568871e-06,False,6.127558806065981
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,MYE,1991-01-25,1.6835451126098633,🔻Eve & Eve 1990-11-07↔1991-01-14 (conf=1.63),Eve & Eve,1990-11-07,1991-01-14,1990-12-10,1.3848509086906944,1.371274471282959,1.6292376518249512,1.6292376518249512,45,18.81,0.99,1.3575617265701294,18.54838756882,False,1.995815584992668
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NAGE,2010-11-09,4.5,🔻Adam & Adam 2010-08-26↔2010-10-19 (conf=4.38),Adam & Adam,2010-08-26,2010-10-19,2010-09-17,3.359999895095825,3.390000104904175,4.380000114440918,4.380000114440918,37,30.36,0.89,3.326399896144867,14.000002543131519,False,5.130000114440918
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NBN,2008-08-18,10.034623146057129,🔻Adam & Eve 2008-07-15↔2008-08-07 (conf=9.60),Adam & Eve,2008-07-15,2008-08-07,2008-07-25,7.599516201019287,7.93903590430964,9.599383354187012,9.599383354187012,17,26.32,4.47,7.523521039009094,4.417672282416918,False,10.477919911425486
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NBR,2002-08-14,689.5314331054688,🔻Adam & Adam 2002-07-24↔2002-08-07 (conf=681.63),Adam & Adam,2002-07-24,2002-08-07,2002-07-30,578.8815470486184,558.375091946147,681.6277522992484,681.6277522992484,10,22.07,3.67,552.7913410266855,42.038385789665725,False,979.3993170953565
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NBTB,2008-03-20,12.65523624420166,🔻Adam & Eve 2008-01-18↔2008-03-07 (conf=12.56),Adam & Eve,2008-01-18,2008-03-07,2008-02-01,9.799475990184291,10.070172154521702,12.556432109975216,12.556432109975216,33,28.13,2.76,9.701481230282448,9.254992640397441,False,13.826477427227434
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NCMI,2007-10-03,90.52670288085938,🔻Adam & Adam 2007-08-10↔2007-09-14 (conf=89.64),Adam & Adam,2007-08-10,2007-09-14,2007-08-21,70.77683295714266,73.14777067204163,89.64419132403896,89.64419132403896,24,26.66,3.35,70.06906462757124,11.361068133428475,False,100.81150327410016
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NECB,2008-10-29,4.663210868835449,🔻Eve & Adam 2008-10-09↔2008-10-24 (conf=4.24),Eve & Adam,2008-10-09,2008-10-24,2008-10-14,3.526224138072076,3.599579100543515,4.238805770874023,4.238805770874023,11,20.21,2.08,3.4909618966913554,-25.138236402267633,True,4.663210868835449
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NEM,2008-11-24,21.884273529052734,🔻Adam & Adam 2008-10-27↔2008-11-20 (conf=20.43),Adam & Adam,2008-10-27,2008-11-20,2008-11-05,14.872125252596696,14.71228510892805,20.43179986670075,20.43179986670075,18,38.88,1.09,14.56516225783877,7.113334703637197,False,23.440975152633733
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NEOG,2002-10-03,1.1985219717025757,🔻Adam & Adam 2002-08-12↔2002-09-16 (conf=1.20),Adam & Adam,2002-08-12,2002-09-16,2002-08-23,0.9771329760551453,0.9913589954376221,1.1958550214767456,1.1958550214767456,24,22.38,1.46,0.9673616462945938,15.133563180411723,False,1.3799010515213013
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NFLX,2006-09-13,0.3179999887943268,🔻Adam & Eve 2006-07-25↔2006-08-23 (conf=0.31),Adam & Eve,2006-07-25,2006-08-23,2006-08-04,0.2655709981918335,0.25885701179504395,0.3107140064239502,0.3107140064239502,21,20.03,2.59,0.2562684416770935,34.770754998754015,False,0.4285709857940674
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NHC,2008-12-08,30.28004264831543,🔻Adam & Adam 2008-10-29↔2008-11-21 (conf=27.89),Adam & Adam,2008-10-29,2008-11-21,2008-11-11,20.974761413606075,20.671651914925516,27.885520625734237,27.885520625734237,17,34.9,1.47,20.46493539577626,4.101921142331699,False,31.52210611961374
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NI,1987-08-25,0.4416896104812622,🔻Adam & Adam 1987-08-04↔1987-08-24 (conf=0.43),Adam & Adam,1987-08-04,1987-08-24,1987-08-14,0.37267545974065613,0.35887285832722365,0.4278869032859802,0.4278869032859802,14,19.23,3.85,0.3552841297439514,-19.562488835352944,True,0.4416896104812622
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NKE,1999-09-09,5.22397518157959,🔻Adam & Adam 1999-08-06↔1999-08-31 (conf=4.98),Adam & Adam,1999-08-06,1999-08-31,1999-08-18,4.288678315672404,4.214539359617286,4.978744469393274,4.978744469393274,17,18.13,1.76,4.172393966021113,3.6078884888155693,False,5.412450380814382
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NKE,2002-10-25,4.364667892456055,🔻Eve & Adam 2002-09-13↔2002-10-10 (conf=4.25),Eve & Adam,2002-09-13,2002-10-10,2002-09-26,3.7479096043404363,3.5788596637300603,4.246701933366084,4.246701933366084,19,18.66,4.72,3.5430710670927597,199.40594740338545,False,13.068075254419426
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NNI,2007-04-16,21.110984802246094,🔻Adam & Adam 2007-02-06↔2007-03-22 (conf=20.14),Adam & Adam,2007-02-06,2007-03-22,2007-02-20,16.904063863435248,16.881242432195393,20.137496139550024,20.137496139550024,31,19.29,0.14,16.71243000787344,2.500032907920713,False,21.638766369488387
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NOC,1991-10-24,5.148285865783691,🔻Eve & Eve 1991-09-17↔1991-10-10 (conf=5.10),Eve & Eve,1991-09-17,1991-10-10,1991-09-25,4.290239986710107,4.441659127014416,5.097813457758173,5.097813457758173,17,18.82,3.53,4.247337586843006,4.90204700792618,False,5.400657259026827
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NPKI,2005-12-12,8.319999694824219,🔻Eve & Eve 2005-10-13↔2005-11-29 (conf=8.31),Eve & Eve,2005-10-13,2005-11-29,2005-11-03,6.849999904632568,7.179999828338623,8.3100004196167,8.3100004196167,32,21.31,4.82,6.781499905586243,-18.491584683531425,True,8.5
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NPKI,2006-07-03,6.210000038146973,🔻Adam & Eve 2006-05-24↔2006-06-19 (conf=6.19),Adam & Eve,2006-05-24,2006-06-19,2006-06-02,5.050000190734863,5.199999809265137,6.190000057220459,6.190000057220459,17,22.57,2.97,4.999500188827515,-19.49275107703,True,6.400000095367432
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NPKI,2009-09-10,3.109999895095825,🔻Adam & Adam 2009-07-08↔2009-08-17 (conf=2.96),Adam & Adam,2009-07-08,2009-08-17,2009-07-31,2.2200000286102295,2.259999990463257,2.9600000381469727,2.9600000381469727,28,33.33,1.8,2.197800028324127,18.649523526969848,False,3.690000057220459
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NSIT,1999-04-26,19.833332061767578,🔻Adam & Adam 1999-03-24↔1999-04-20 (conf=18.62),Adam & Adam,1999-03-24,1999-04-20,1999-03-31,12.416666984558105,12.5,18.625,18.625,18,50.0,0.67,12.292500314712525,1.6806851991724159,False,20.166667938232422
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NSP,2001-01-25,8.348965644836426,🔻Adam & Adam 2000-12-20↔2001-01-10 (conf=8.30),Adam & Adam,2000-12-20,2001-01-10,2000-12-28,6.398003394687247,6.111100608044219,8.30305999814227,8.30305999814227,13,35.87,4.69,6.049989601963777,13.058427088840642,False,9.439209236239744
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NSSC,2000-09-28,0.37704235315322876,🔻Adam & Adam 2000-08-21↔2000-09-21 (conf=0.38),Adam & Adam,2000-08-21,2000-09-21,2000-09-13,0.28832618430162604,0.2994155970834665,0.37704233271621385,0.37704233271621385,22,30.77,3.85,0.2854429224586098,5.882321043801775,False,0.3992211948368065
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NUE,1987-12-14,1.0475696325302124,🔻Adam & Eve 1987-10-28↔1987-12-04 (conf=1.04),Adam & Eve,1987-10-28,1987-12-04,1987-11-06,0.8554538905135984,0.8554537018140157,1.0366943393434798,1.0366943393434798,26,21.19,0.0,0.8468991647958756,89.79401804336906,False,1.9882244973812464
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NVAX,2004-09-14,77.0,🔻Adam & Adam 2004-08-17↔2004-09-09 (conf=76.80),Adam & Adam,2004-08-17,2004-09-09,2004-08-23,60.400001525878906,60.0,76.80000305175781,76.80000305175781,16,28.0,0.67,59.4,4.935068898386774,False,80.80000305175781
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NVAX,2005-04-29,32.0,🔻Adam & Eve 2005-04-04↔2005-04-18 (conf=31.80),Adam & Eve,2005-04-04,2005-04-18,2005-04-13,24.200000762939453,25.399999618530273,31.799999237060547,31.799999237060547,10,31.4,4.96,23.95800075531006,-25.131247639656063,True,32.0
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NVDA,2008-05-01,0.49219810962677,🔻Eve & Adam 2008-03-17↔2008-04-15 (conf=0.48),Eve & Adam,2008-03-17,2008-04-15,2008-04-02,0.39627679269325616,0.4031446180969859,0.48212516458242516,0.48212516458242516,20,21.66,1.73,0.3923140247663236,17.907009616431925,False,0.5803360724495319
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NWL,1999-02-04,17.175125122070312,🔻Adam & Adam 1998-12-11↔1999-01-22 (conf=17.10),Adam & Adam,1998-12-11,1999-01-22,1999-01-04,14.275105172512578,14.425098849830565,17.10012210214902,17.10012210214902,27,19.79,1.05,14.132354120787452,21.64618923958923,False,20.892885208129883
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NWPX,2007-12-26,39.7599983215332,🔻Eve & Adam 2007-11-27↔2007-12-18 (conf=38.53),Eve & Adam,2007-11-27,2007-12-18,2007-12-12,31.649999618530273,33.06999969482422,38.529998779296875,38.529998779296875,15,21.74,4.49,31.33349962234497,63.958765576960985,False,65.19000244140625
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NX,1990-03-01,0.9108291864395142,🔻Eve & Adam 1990-01-30↔1990-02-23 (conf=0.89),Eve & Adam,1990-01-30,1990-02-23,1990-02-12,0.7481806303765903,0.7725781584823347,0.8945638830605962,0.8945638830605962,17,19.57,3.26,0.7406988240728244,34.757730282116995,False,1.227412738392961
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,NX,2010-03-01,14.25451946258545,🔻Eve & Adam 2010-02-10↔2010-02-25 (conf=14.25),Eve & Adam,2010-02-10,2010-02-25,2010-02-22,12.048948857630512,11.93458650575089,14.24634912815794,14.24634912815794,10,19.37,0.96,11.81524064069338,21.887593827713502,False,17.374490784648522
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OCFC,2008-09-19,10.342056274414062,🔻Adam & Adam 2008-08-25↔2008-09-18 (conf=10.30),Adam & Adam,2008-08-25,2008-09-18,2008-09-08,8.687327254790679,8.8579697202614,10.300689741332368,10.300689741332368,17,18.57,1.96,8.600453982242772,15.000033974682413,False,11.893368229256946
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ODC,2001-11-21,1.4062801599502563,🔻Adam & Adam 2001-10-24↔2001-11-08 (conf=1.36),Adam & Adam,2001-10-24,2001-11-08,2001-11-02,1.1551585546520162,1.2053827252180276,1.3560558557510376,1.3560558557510376,11,17.39,4.35,1.143606969105496,48.79574227515236,False,2.0924850024661836
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ODC,2007-04-17,5.411573886871338,🔻Adam & Eve 2007-01-29↔2007-03-21 (conf=5.41),Adam & Eve,2007-01-29,2007-03-21,2007-02-28,4.492762048029654,4.664231868654381,5.408616861750396,5.408616861750396,36,20.39,3.82,4.447834427549357,31.462516160828756,False,7.114191195583421
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ODFL,2007-12-10,3.591090202331543,🔻Adam & Eve 2007-10-25↔2007-11-27 (conf=3.58),Adam & Eve,2007-10-25,2007-11-27,2007-11-13,2.9674792821175098,2.899294031950195,3.579726136790391,3.579726136790391,22,23.47,2.35,2.8703010916306932,1.46360925802278,False,3.6436497309968168
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OFG,2000-12-28,3.882843494415283,🔻Eve & Eve 2000-11-28↔2000-12-22 (conf=3.87),Eve & Eve,2000-11-28,2000-12-22,2000-12-14,3.2956922025707804,3.4489770806600033,3.8705186455850926,3.8705186455850926,18,17.44,4.65,3.2627352805450727,81.17806159444257,False,7.034860577927528
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OII,1995-03-30,2.0994577407836914,🔻Adam & Adam 1995-02-10↔1995-03-17 (conf=2.04),Adam & Adam,1995-02-10,1995-03-17,1995-03-01,1.7955885018621174,1.7127154767513275,2.044208549790912,2.044208549790912,24,19.35,4.84,1.6955883219838142,11.842122197839199,False,2.34807809193929
