pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,74,57,0.8377715547935305,0.291517053969903,54.054054054054056,0.18816294849376075,0.11228176854652938,51.35135135135135,-0.11681771487118639,-1.0110047808188471,45.94594594594595,0.7093209799886704,0.41566187051366166,51.35135135135135,7.690387214346902,5.0857167753145855,91.8918918918919,11.716995507001505,8.022651882339215,93.24324324324324,-3.6366615664784576,-2.951350705072986,1.3513513513513513,-5.369372003309292,-4.6465888711922805,1.3513513513513513
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,74,57,0.8377715547935305,0.291517053969903,54.054054054054056,0.18816294849376075,0.11228176854652938,51.35135135135135,-0.11681771487118639,-1.0110047808188471,45.94594594594595,0.7093209799886704,0.41566187051366166,51.35135135135135,7.690387214346902,5.0857167753145855,91.8918918918919,11.716995507001505,8.022651882339215,93.24324324324324,-3.6366615664784576,-2.951350705072986,1.3513513513513513,-5.369372003309292,-4.6465888711922805,1.3513513513513513
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,80,61,0.5875669178416437,0.2584852191447329,52.5,0.16244004679611201,0.11228176854652938,51.24999999999999,-0.10302888562708419,-1.0110047808188471,46.25,0.4135587966480195,-0.27248059779527156,48.75,7.675027595126477,5.0857167753145855,92.5,11.463311202547407,7.788923256293289,93.75,-3.6910879825077174,-3.082496691920694,1.25,-5.405318131214526,-4.6465888711922805,1.25
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,80,61,0.5875669178416437,0.2584852191447329,52.5,0.16244004679611201,0.11228176854652938,51.24999999999999,-0.10302888562708419,-1.0110047808188471,46.25,0.4135587966480195,-0.27248059779527156,48.75,7.675027595126477,5.0857167753145855,92.5,11.463311202547407,7.788923256293289,93.75,-3.6910879825077174,-3.082496691920694,1.25,-5.405318131214526,-4.6465888711922805,1.25
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,81,61,0.5617201325545674,0.2444950376293331,51.85185185185185,0.12696744322158277,0.09140977390682536,50.617283950617285,-0.016229620901124012,-0.8385776089749775,46.913580246913575,0.4567946902246193,0.0,49.382716049382715,7.70298730530123,5.19307803611051,92.5925925925926,11.44450197929721,7.9601990049751326,93.82716049382715,-3.6901418896000626,-3.186272699435977,1.2345679012345678,-5.383208703137651,-4.46808609934406,1.2345679012345678
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,81,61,0.5617201325545674,0.2444950376293331,51.85185185185185,0.12696744322158277,0.09140977390682536,50.617283950617285,-0.016229620901124012,-0.8385776089749775,46.913580246913575,0.4567946902246193,0.0,49.382716049382715,7.70298730530123,5.19307803611051,92.5925925925926,11.44450197929721,7.9601990049751326,93.82716049382715,-3.6901418896000626,-3.186272699435977,1.2345679012345678,-5.383208703137651,-4.46808609934406,1.2345679012345678
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,78,60,0.6279243400375893,0.2584852191447329,52.56410256410257,0.11334750639069882,0.11228176854652938,51.28205128205128,-0.08057867634089405,-1.0110047808188471,46.15384615384615,0.5200239899830069,0.06021102662487898,50.0,7.7030643019688085,5.0857167753145855,92.3076923076923,11.588483386503095,7.788923256293289,93.58974358974359,-3.708105002833348,-3.082496691920694,1.282051282051282,-5.4378524040379235,-4.6465888711922805,1.282051282051282
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,78,60,0.6279243400375893,0.2584852191447329,52.56410256410257,0.11334750639069882,0.11228176854652938,51.28205128205128,-0.08057867634089405,-1.0110047808188471,46.15384615384615,0.5200239899830069,0.06021102662487898,50.0,7.7030643019688085,5.0857167753145855,92.3076923076923,11.588483386503095,7.788923256293289,93.58974358974359,-3.708105002833348,-3.082496691920694,1.282051282051282,-5.4378524040379235,-4.6465888711922805,1.282051282051282
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,79,60,0.6009123523103852,0.2444950376293331,51.89873417721519,0.07759828678143994,0.09140977390682536,50.63291139240506,0.00813385826058165,-0.8385776089749775,46.835443037974684,0.5630068024686984,0.12042205324975797,50.63291139240506,7.731376957884158,5.19307803611051,92.40506329113924,11.567613522361048,7.9601990049751326,93.67088607594937,-3.7069195528859344,-3.186272699435977,1.2658227848101267,-5.414771417366401,-4.46808609934406,1.2658227848101267
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,79,60,0.6009123523103852,0.2444950376293331,51.89873417721519,0.07759828678143994,0.09140977390682536,50.63291139240506,0.00813385826058165,-0.8385776089749775,46.835443037974684,0.5630068024686984,0.12042205324975797,50.63291139240506,7.731376957884158,5.19307803611051,92.40506329113924,11.567613522361048,7.9601990049751326,93.67088607594937,-3.7069195528859344,-3.186272699435977,1.2658227848101267,-5.414771417366401,-4.46808609934406,1.2658227848101267
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,95,66,0.4354358387355995,0.0,49.473684210526315,0.052899382359922524,0.09140977390682536,50.526315789473685,-0.05007177030705732,0.0,49.473684210526315,0.1001564324719981,-0.27248059779527156,48.93617021276596,7.329839697040533,4.978355514518662,93.6842105263158,11.514549293026917,8.085104759703299,94.73684210526315,-3.776027470956147,-3.215766001091702,2.1052631578947367,-5.3799507923961825,-4.958674574948663,2.1052631578947367
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,95,66,0.4354358387355995,0.0,49.473684210526315,0.052899382359922524,0.09140977390682536,50.526315789473685,-0.05007177030705732,0.0,49.473684210526315,0.1001564324719981,-0.27248059779527156,48.93617021276596,7.329839697040533,4.978355514518662,93.6842105263158,11.514549293026917,8.085104759703299,94.73684210526315,-3.776027470956147,-3.215766001091702,2.1052631578947367,-5.3799507923961825,-4.958674574948663,2.1052631578947367
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,97,66,0.34623136932120413,0.0,49.48453608247423,0.0424040961691719,0.0,49.48453608247423,0.044508505975961704,0.0,48.45360824742268,0.006984527485908442,-0.5449611955905431,48.45360824742268,7.434641788495604,5.700716420106744,91.75257731958763,10.818056974032435,7.9601990049751326,92.78350515463917,-3.6364225238237022,-2.9787206844054115,1.0309278350515463,-5.18747345694385,-4.4009852924305815,1.0309278350515463
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,97,66,0.34623136932120413,0.0,49.48453608247423,0.0424040961691719,0.0,49.48453608247423,0.044508505975961704,0.0,48.45360824742268,0.006984527485908442,-0.5449611955905431,48.45360824742268,7.434641788495604,5.700716420106744,91.75257731958763,10.818056974032435,7.9601990049751326,92.78350515463917,-3.6364225238237022,-2.9787206844054115,1.0309278350515463,-5.18747345694385,-4.4009852924305815,1.0309278350515463
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,96,66,0.41521231239031686,0.0,48.95833333333333,0.024110421681790378,0.008417005162258961,50.0,0.022613472687554943,0.10822758798213483,50.0,0.14031969293389945,0.0,49.473684210526315,7.357026409772208,5.0857167753145855,93.75,11.4981452808004,8.447839810781154,94.79166666666666,-3.7743444187273085,-3.2405378412209584,2.083333333333333,-5.361560205569009,-4.891883108994582,2.083333333333333
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,96,66,0.41521231239031686,0.0,48.95833333333333,0.024110421681790378,0.008417005162258961,50.0,0.022613472687554943,0.10822758798213483,50.0,0.14031969293389945,0.0,49.473684210526315,7.357026409772208,5.0857167753145855,93.75,11.4981452808004,8.447839810781154,94.79166666666666,-3.7743444187273085,-3.2405378412209584,2.083333333333333,-5.361560205569009,-4.891883108994582,2.083333333333333
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,95,66,0.3292614564934098,0.0,49.473684210526315,0.020780508138763937,0.0,49.473684210526315,-0.05361123439021536,-0.18415925511255926,47.368421052631575,-0.002482728952441975,-0.5449611955905431,48.421052631578945,7.418462929586943,5.528457765656758,91.57894736842105,10.873107908503497,7.9601990049751326,92.63157894736842,-3.667638857442498,-2.9787206844054115,1.0526315789473684,-5.242834962017467,-4.416408492695211,1.0526315789473684
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,95,66,0.3292614564934098,0.0,49.473684210526315,0.020780508138763937,0.0,49.473684210526315,-0.05361123439021536,-0.18415925511255926,47.368421052631575,-0.002482728952441975,-0.5449611955905431,48.421052631578945,7.418462929586943,5.528457765656758,91.57894736842105,10.873107908503497,7.9601990049751326,92.63157894736842,-3.667638857442498,-2.9787206844054115,1.0526315789473684,-5.242834962017467,-4.416408492695211,1.0526315789473684
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,95,65,0.37428618862902424,0.0,49.473684210526315,-0.00043053596636611724,0.0,49.473684210526315,0.06604735973942401,0.0,48.421052631578945,0.08583859634701142,0.0,49.473684210526315,7.452600646605501,5.700716420106744,91.57894736842105,10.907245625522053,7.9601990049751326,92.63157894736842,-3.649243541381924,-2.9787206844054115,1.0526315789473684,-5.209599603593151,-4.4009852924305815,1.0526315789473684
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,95,65,0.37428618862902424,0.0,49.473684210526315,-0.00043053596636611724,0.0,49.473684210526315,0.06604735973942401,0.0,48.421052631578945,0.08583859634701142,0.0,49.473684210526315,7.452600646605501,5.700716420106744,91.57894736842105,10.907245625522053,7.9601990049751326,92.63157894736842,-3.649243541381924,-2.9787206844054115,1.0526315789473684,-5.209599603593151,-4.4009852924305815,1.0526315789473684
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,92,65,0.4441728759558466,0.0,48.91304347826087,-0.02012426661707441,0.008417005162258961,50.0,-0.08424059194220124,-0.09207962755627963,48.91304347826087,0.0877030512213231,0.0,49.45054945054945,7.326230065944942,4.910944145403162,93.47826086956522,11.48058732518549,8.022651882339215,94.56521739130434,-3.82527384463483,-3.2405378412209584,2.1739130434782608,-5.457389072180652,-5.085971787343707,2.1739130434782608
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,92,65,0.4441728759558466,0.0,48.91304347826087,-0.02012426661707441,0.008417005162258961,50.0,-0.08424059194220124,-0.09207962755627963,48.91304347826087,0.0877030512213231,0.0,49.45054945054945,7.326230065944942,4.910944145403162,93.47826086956522,11.48058732518549,8.022651882339215,94.56521739130434,-3.82527384463483,-3.2405378412209584,2.1739130434782608,-5.457389072180652,-5.085971787343707,2.1739130434782608
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,93,65,0.3575546608868216,0.0,49.46236559139785,-0.02344032227991275,0.0,49.46236559139785,-0.033719281413908196,-0.18415925511255926,47.31182795698925,0.07786352942312882,0.0,49.46236559139785,7.4364600672495556,5.528457765656758,91.39784946236558,10.965398486572912,7.9601990049751326,92.47311827956989,-3.6814069148109785,-2.9787206844054115,1.0752688172043012,-5.266627509779087,-4.416408492695211,1.0752688172043012
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,93,65,0.3575546608868216,0.0,49.46236559139785,-0.02344032227991275,0.0,49.46236559139785,-0.033719281413908196,-0.18415925511255926,47.31182795698925,0.07786352942312882,0.0,49.46236559139785,7.4364600672495556,5.528457765656758,91.39784946236558,10.965398486572912,7.9601990049751326,92.47311827956989,-3.6814069148109785,-2.9787206844054115,1.0752688172043012,-5.266627509779087,-4.416408492695211,1.0752688172043012
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,113,70,0.25682693728920575,0.0,47.78761061946903,-0.03692939814735973,-0.07457576358230744,48.67256637168141,0.04944801318250376,0.11968880909634105,50.442477876106196,-0.18155605044972525,-0.27248059779527156,49.107142857142854,7.144161785662354,5.528457765656758,92.92035398230088,10.888577998582246,8.085104759703299,93.80530973451327,-3.6896287512258725,-3.186272699435977,1.7699115044247788,-5.19396541937459,-4.46808609934406,1.7699115044247788
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,113,70,0.25682693728920575,0.0,47.78761061946903,-0.03692939814735973,-0.07457576358230744,48.67256637168141,0.04944801318250376,0.11968880909634105,50.442477876106196,-0.18155605044972525,-0.27248059779527156,49.107142857142854,7.144161785662354,5.528457765656758,92.92035398230088,10.888577998582246,8.085104759703299,93.80530973451327,-3.6896287512258725,-3.186272699435977,1.7699115044247788,-5.19396541937459,-4.46808609934406,1.7699115044247788
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,93,65,0.42320303115619745,0.0,48.38709677419355,-0.04905670291947959,-0.07457576358230744,49.46236559139785,-0.008843257005449561,0.0,49.46236559139785,0.12931134605970682,0.06021102662487898,50.0,7.354332582647484,4.978355514518662,93.54838709677419,11.464019333724154,8.085104759703299,94.6236559139785,-3.8230069694988384,-3.2653096813502147,2.1505376344086025,-5.4375725709420175,-4.958674574948663,2.1505376344086025
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,93,65,0.42320303115619745,0.0,48.38709677419355,-0.04905670291947959,-0.07457576358230744,49.46236559139785,-0.008843257005449561,0.0,49.46236559139785,0.12931134605970682,0.06021102662487898,50.0,7.354332582647484,4.978355514518662,93.54838709677419,11.464019333724154,8.085104759703299,94.6236559139785,-3.8230069694988384,-3.2653096813502147,2.1505376344086025,-5.4375725709420175,-4.958674574948663,2.1505376344086025
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,111,70,0.24069224735493122,0.0,47.74774774774775,-0.05686550491782663,-0.07457576358230744,48.64864864864865,-0.03443934105509745,0.0,49.549549549549546,-0.19316032788167598,-0.27248059779527156,49.09090909090909,7.125081140599388,5.319148936170204,92.7927927927928,10.936964312310629,8.085104759703299,93.69369369369369,-3.717304103915872,-3.186272699435977,1.8018018018018018,-5.241463859976888,-4.825091643040502,1.8018018018018018
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,111,70,0.24069224735493122,0.0,47.74774774774775,-0.05686550491782663,-0.07457576358230744,48.64864864864865,-0.03443934105509745,0.0,49.549549549549546,-0.19316032788167598,-0.27248059779527156,49.09090909090909,7.125081140599388,5.319148936170204,92.7927927927928,10.936964312310629,8.085104759703299,93.69369369369369,-3.717304103915872,-3.186272699435977,1.8018018018018018,-5.241463859976888,-4.825091643040502,1.8018018018018018
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,110,69,0.2592631256521472,0.0,47.27272727272727,-0.10045359857831938,-0.15329539647950807,48.18181818181818,0.023584629182825907,0.05984440454817053,50.0,-0.19970646460180416,0.0,49.54128440366973,7.136078878435728,5.423803350913481,92.72727272727272,10.84310149926638,8.022651882339215,93.63636363636364,-3.728460298673582,-3.2010193502638398,1.8181818181818181,-5.253659652293739,-4.6465888711922805,1.8181818181818181
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,110,69,0.2592631256521472,0.0,47.27272727272727,-0.10045359857831938,-0.15329539647950807,48.18181818181818,0.023584629182825907,0.05984440454817053,50.0,-0.19970646460180416,0.0,49.54128440366973,7.136078878435728,5.423803350913481,92.72727272727272,10.84310149926638,8.022651882339215,93.63636363636364,-3.728460298673582,-3.2010193502638398,1.8181818181818181,-5.253659652293739,-4.6465888711922805,1.8181818181818181
