pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,86,59,0.8580947371062301,0.43609409555102063,55.81395348837209,1.1111656975008375,1.1274557380313799,58.139534883720934,1.774831612354582,2.127659574468077,58.82352941176471,1.7579077095024287,-0.2864462129164358,47.61904761904761,9.88736480224867,7.417153562937983,94.18604651162791,13.956565528366468,10.441180926158932,94.18604651162791,-3.317543975019387,-2.5261766462761734,5.813953488372093,-4.494578445094532,-3.28441232732854,5.813953488372093
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,104,67,0.5986938912908447,0.48588365647651566,56.730769230769226,1.104542303988104,1.14881866767913,58.65384615384615,1.5465187272720344,0.9915079217647671,54.36893203883495,2.230443179319463,0.0,49.504950495049506,9.979153424422456,7.247099451981843,96.15384615384616,13.830508078163147,9.466070944614568,96.15384615384616,-3.491188109654833,-2.6270618087226416,8.653846153846153,-4.519777058647384,-3.197858706450468,6.730769230769231
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,106,68,0.643130675287621,0.5312694058116851,57.54716981132076,1.1016112605313788,1.14881866767913,58.490566037735846,1.5030726236299772,0.9630149051016668,53.333333333333336,2.223152529330549,0.0,49.51456310679612,9.888836472707402,7.247099451981843,96.22641509433963,13.701396274926354,9.27386064772865,96.22641509433963,-3.443741227991549,-2.5216439517292244,9.433962264150944,-4.463032880271847,-3.120134465675867,6.60377358490566
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,98,62,0.873623476897038,0.6836018646697584,61.224489795918366,1.0900335791451832,1.1274557380313799,57.14285714285714,1.8767665369821187,1.4986354921712852,59.79381443298969,1.2503548775834037,0.16949136104436047,50.0,9.915602676923287,8.301608206481681,93.87755102040816,13.985297925954576,10.844477499671267,93.87755102040816,-3.4942347625050534,-2.777632977593736,10.204081632653061,-4.480721684843696,-3.357096442746854,7.142857142857142
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,100,64,0.9152278762214969,0.7015700372742351,62.0,1.0872168475779127,1.1274557380313799,56.99999999999999,1.8240156632261975,1.1058479068731808,58.58585858585859,1.262694057732526,0.16949136104436047,50.0,9.821137723055312,8.256805866638784,94.0,13.845343617567751,10.671209739125697,94.0,-3.4438801348849677,-2.745584550852848,11.0,-4.4213539632417,-3.1332797963301573,7.000000000000001
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,129,75,0.8392676713171595,0.5405426025390625,58.139534883720934,1.0529291928959166,0.6825964783182537,55.81395348837209,1.7300625441218118,1.168307981944705,57.03125,1.7713298083331745,0.0,49.60629921259843,10.233512109231997,7.617647507611447,96.89922480620154,14.229815673534057,10.300176944480821,96.89922480620154,-3.6910315993881855,-2.8282802400022677,10.077519379844961,-4.740424049725342,-3.6734693877551017,6.976744186046512
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,126,73,0.8167699321116704,0.5312694058116851,57.936507936507944,1.0459646604089967,0.6359937204950761,55.55555555555556,1.8414640545842236,1.4986354921712852,58.4,1.8330053507893882,0.16949136104436047,50.0,10.379182068552822,7.69912761098035,96.82539682539682,14.41305226246964,10.516504716778996,96.82539682539682,-3.7434570971981085,-2.8731642484095596,9.523809523809524,-4.762161788366277,-3.6523786983205966,7.142857142857142
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,125,72,0.7740057831744666,0.5219962090843078,57.599999999999994,1.0387343380795393,0.6825964783182537,56.00000000000001,1.8443567264247365,1.3647017745937573,58.06451612903226,1.759835666721536,0.33898272208872093,50.40650406504065,10.316673741363646,7.7806077143492525,96.8,14.26728320544699,10.450824525720947,96.8,-3.656511084838863,-2.8282802400022677,10.4,-4.68345165052492,-3.631288008886091,7.199999999999999
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,123,71,0.755119429978808,0.5219962090843078,57.72357723577236,1.0382946240689679,0.6825964783182537,56.09756097560976,1.9054236668235465,1.5895344455589155,59.01639344262295,1.7784766905878637,0.33898272208872093,50.413223140495866,10.409859361579025,7.7806077143492525,96.7479674796748,14.395829893807852,10.582184907837044,96.7479674796748,-3.7002933634118373,-2.8337083361685167,9.75609756097561,-4.725615627998113,-3.631288008886091,7.317073170731707
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,145,80,0.5424039803919555,0.44977110386872354,55.172413793103445,0.9521065264712137,0.8498562140069055,57.24137931034483,1.4384665264376224,1.0490146236736164,56.25,1.3205949455097041,-0.20913470090299646,47.183098591549296,9.611395422836742,7.5172371699892215,95.17241379310344,13.171277759468238,9.64912647612477,95.17241379310344,-3.450058066368202,-2.7359004762301353,8.275862068965518,-4.466149789212785,-3.1847133757961776,5.517241379310345
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,122,74,0.5073804353675585,0.351775114976427,53.278688524590166,0.9346685122891812,0.6336785321834015,55.73770491803278,1.4445676717446476,0.13531592971087747,50.413223140495866,2.019611538257993,-0.1663868164059168,46.21848739495798,9.75361372345122,6.693157485579548,97.54098360655738,13.759799071431706,8.740323589576004,97.54098360655738,-3.6772342517992618,-2.8751018729349043,9.01639344262295,-4.710046039101579,-3.708993619081208,6.557377049180328
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,150,82,0.6100940253155148,0.5312694058116851,56.00000000000001,0.933260077221053,0.8381512474993191,56.666666666666664,1.445243118502132,1.08108108108107,56.375838926174495,1.5046316478104473,-0.1663868164059168,47.61904761904761,9.690958718140724,7.567442338800334,95.33333333333334,13.256055005307777,9.586467098914342,95.33333333333334,-3.4819661383188425,-2.745584550852848,8.0,-4.497521481961627,-3.197858706450468,5.333333333333334
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,120,73,0.48357816754522653,0.351775114976427,53.333333333333336,0.9324833749985062,0.6336785321834015,55.833333333333336,1.500454971066451,0.23040902518667306,51.26050420168067,2.0433304752742196,-0.1663868164059168,46.15384615384615,9.839744650540107,6.693157485579548,97.5,13.883101358101335,9.125429861103662,97.5,-3.722456473452567,-2.896988046426996,8.333333333333332,-4.753707355821214,-3.708993619081208,6.666666666666667
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,142,78,0.4596941546742453,0.3985285924163473,54.22535211267606,0.9271584691066367,0.8381512474993191,57.04225352112676,1.5059585101495456,1.1058479068731808,57.446808510638306,1.32872439202898,-0.25188258540007613,47.482014388489205,9.655129058637751,7.428344358997585,95.07042253521126,13.247542293200274,9.854147456381646,95.07042253521126,-3.5037818541562875,-2.777632977593736,7.746478873239436,-4.512921700916686,-3.197858706450468,5.633802816901409
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,126,76,0.579123314239727,0.372502951682685,53.96825396825397,0.9216812951077135,0.6336785321834015,55.55555555555556,1.5136521464152866,0.23040902518667306,51.2,2.2314778005494142,-0.14992846727810427,47.15447154471545,9.894824212197964,6.848210554338197,97.61904761904762,13.888034500344798,9.072507896688387,97.61904761904762,-3.67434361103569,-2.8751018729349043,8.73015873015873,-4.692162584003627,-3.708993619081208,6.349206349206349
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,124,75,0.5572460047160535,0.372502951682685,54.03225806451613,0.9193571748718754,0.6336785321834015,55.64516129032258,1.5688452973798064,0.694444444444442,52.03252032520326,2.2579145621649626,-0.14992846727810427,47.107438016528924,9.98045431081216,6.848210554338197,97.58064516129032,14.009427607265616,9.317627846768207,97.58064516129032,-3.7180604281072185,-2.896988046426996,8.064516129032258,-4.7341270283275,-3.708993619081208,6.451612903225806
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,147,80,0.531578888464194,0.44977110386872354,55.10204081632652,0.9087759718229549,0.8264462809917328,56.4625850340136,1.5105629779512737,1.141159140988779,57.534246575342465,1.5163129198457361,-0.20913470090299646,47.91666666666667,9.734828556029536,7.5172371699892215,95.23809523809523,13.331455655154496,9.64912647612477,95.23809523809523,-3.534513771528094,-2.799997329711912,7.482993197278912,-4.543342750942584,-3.211004037104759,5.442176870748299
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,173,88,0.5365703264335291,0.3533582479351205,53.179190751445084,0.8186042422227526,0.5893909626718985,54.91329479768786,1.2257880056103565,0.7908159541567539,53.48837209302325,1.4807329750745541,-0.5239220491382646,45.294117647058826,9.71637201385358,7.070715049617071,97.10982658959537,13.404088971812312,9.370549811183482,97.10982658959537,-3.6300715900597655,-2.8688478136664197,8.092485549132949,-4.802327075586476,-3.6734693877551017,5.780346820809249
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,170,86,0.4793606656278521,0.351775114976427,52.94117647058824,0.7940378275379798,0.5322777931103806,54.70588235294118,1.2918885025856983,0.9630149051016668,54.437869822485204,1.505021891955016,-0.44543598250030847,45.50898203592814,9.76189142460421,7.0237261363275465,97.05882352941177,13.479264493563486,9.447178766443699,97.05882352941177,-3.6782717270878975,-2.8969872973190425,7.647058823529412,-4.840527548873041,-3.6523786983205966,5.88235294117647
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,180,91,0.5991845459071682,0.42759031663558433,54.44444444444444,0.7929877492417909,0.5322777931103806,54.44444444444444,1.2639253610303374,0.8163265306122547,53.63128491620112,1.7190986753529118,-0.44543598250030847,45.76271186440678,9.828163442071025,7.076434088594008,97.22222222222221,13.546148764014765,9.317627846768207,97.22222222222221,-3.662011680723626,-2.8751018729349043,7.777777777777778,-4.827590871717277,-3.708993619081208,5.555555555555555
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,176,88,0.5399794306965705,0.3985285924163473,53.97727272727273,0.7625052640219461,0.40118211785987734,53.97727272727273,1.3640560428346442,0.9915079217647671,54.85714285714286,1.7774127226385399,-0.3636360168457031,46.24277456647399,9.91184089830565,7.076434088594008,97.1590909090909,13.659068387685853,9.447178766443699,97.1590909090909,-3.7154899482155885,-2.9126194115426496,7.386363636363637,-4.850862915525542,-3.6885865457294056,5.681818181818182
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,66,49,0.5376398354224976,0.536700467455975,59.09090909090909,0.7041951664093768,1.1380617830447304,59.09090909090909,1.2392650464068273,1.4986354921712852,58.46153846153847,1.3209661212829242,-0.4695446409985926,46.875,8.948264339241572,7.8174463610397815,92.42424242424242,12.617365744281381,10.532032916684852,92.42424242424242,-3.2058769569498193,-2.476654263898914,7.575757575757576,-4.327966036404081,-2.9210210442277615,7.575757575757576
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,42,33,0.7122882083643562,0.6682705109141929,64.28571428571429,0.6897426747419816,1.1756298161178402,59.523809523809526,1.482522230575318,1.8131475333196811,57.14285714285714,1.0701204155557793,0.6142490502114573,50.0,8.380697240877517,8.382190258030187,90.47619047619048,12.79569029058309,11.087830021929145,90.47619047619048,-3.1935854025632997,-2.6151673890089713,7.142857142857142,-4.170517824789819,-2.8309942880853924,7.142857142857142
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,42,33,0.7122882083643562,0.6682705109141929,64.28571428571429,0.6897426747419816,1.1756298161178402,59.523809523809526,1.482522230575318,1.8131475333196811,57.14285714285714,1.0701204155557793,0.6142490502114573,50.0,8.380697240877517,8.382190258030187,90.47619047619048,12.79569029058309,11.087830021929145,90.47619047619048,-3.1935854025632997,-2.6151673890089713,7.142857142857142,-4.170517824789819,-2.8309942880853924,7.142857142857142
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,43,34,0.7375001607542604,0.6960627897421912,65.11627906976744,0.6597764063162287,1.1166988533969802,58.139534883720934,1.2948628894153231,1.4986354921712852,55.81395348837209,1.025737942489869,0.0,48.837209302325576,8.227574099488045,8.352673819652079,90.69767441860465,12.637372436656484,10.928720428928184,90.69767441860465,-3.3282005901315976,-2.716052551455439,6.976744186046512,-4.282413653701687,-2.8337083361685167,6.976744186046512
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,43,34,0.7375001607542604,0.6960627897421912,65.11627906976744,0.6597764063162287,1.1166988533969802,58.139534883720934,1.2948628894153231,1.4986354921712852,55.81395348837209,1.025737942489869,0.0,48.837209302325576,8.227574099488045,8.352673819652079,90.69767441860465,12.637372436656484,10.928720428928184,90.69767441860465,-3.3282005901315976,-2.716052551455439,6.976744186046512,-4.282413653701687,-2.8337083361685167,6.976744186046512
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,68,50,0.5482445779266922,0.536700467455975,58.82352941176471,0.6546241355841723,1.0755400282061678,57.35294117647059,1.022549994846078,1.176470375104377,56.71641791044776,1.1649291517825298,-0.6854547994242954,45.45454545454545,8.758289267658807,7.417153562937983,92.64705882352942,12.38111740211816,10.281093757428595,92.64705882352942,-3.3038356615241766,-2.5261766462761734,7.352941176470589,-4.466451558258508,-3.0245398519261224,7.352941176470589
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,65,48,0.4310755204774477,0.5328583323728875,58.46153846153847,0.6457897116830553,1.1166988533969802,58.46153846153847,1.3169436673850021,1.8131475333196811,59.375,1.3558728476434634,-0.4065056094269548,47.61904761904761,8.89763302111117,7.5172371699892215,92.3076923076923,12.585185148420642,10.300176944480821,92.3076923076923,-3.2433767628998957,-2.514282226562503,7.6923076923076925,-4.337132180099585,-2.912618662434696,7.6923076923076925
