config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ABS,2019-12-13,28.600000381469727,"💥(flat base) 20⬆️ (R≈28.00, touches=3)",1.3986000461365,1.3986000461365,-4.895103496003273,2.0979034037302835,-2.0979034037302835,-4.895103496003273
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ABS,2021-10-11,35.79999923706055,"💥(flat base) 20⬆️ (R≈35.40, touches=4)",2.7932961489138597,3.0726321571527437,5.865928306066603,16.2011155325845,-1.1173120662180347,-1.1173120662180347
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ABS,2021-10-13,36.599998474121094,"💥(flat base) 35⬆️ (R≈35.90, touches=3)",0.8196805034566879,0.8196805034566879,3.8251409405626324,13.661202755337198,-0.27321988603852265,-0.5464397720770453
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=4)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ABS,2024-06-21,61.79999923706055,"💥(flat base) 20⬆️ (R≈60.40, touches=3)",0.9708775019831251,4.207123496628107,-2.912620160650603,5.17799482596184,-1.9417488313168585,-5.501614487306838
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2013-01-08,25.799999237060547,"💥(flat base) 20⬆️ (R≈24.50, touches=4)",1.8992313680495476,2.325582942684168,-0.3875909964270452,6.5891504388010835,0.0,-0.3875909964270452
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2013-05-09,31.0,"💥(flat base) 20⬆️ (R≈29.49, touches=4)",1.6129032258064502,3.193547648768269,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2013-07-23,33.09000015258789,"💥(flat base) 20⬆️ (R≈32.20, touches=3)",1.5110305158487547,1.5110305158487547,2.7802906156026763,11.514056680936724,-3.082503635721201,-3.082503635721201
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2013-08-16,34.70000076293945,"💥(flat base) 20⬆️ (R≈34.20, touches=3)",3.6023053963014195,6.340059696163225,8.213251906221775,22.190203439889444,0.6051846681713657,0.6051846681713657
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2013-11-29,41.29999923706055,"💥(flat base) 50⬆️ (R≈40.38, touches=3)",-0.750599429347143,1.7433443922609815,7.748186009814573,11.9854742236837,-5.302660211053444,-5.302660211053444
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2015-10-07,30.0,"💥(flat base) 20⬆️ (R≈29.50, touches=3)",1.8000030517578036,2.9666646321614643,4.333330790201817,10.000000000000009,-1.8333307902018259,-1.8333307902018259
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2016-06-28,40.439998626708984,"💥(flat base) 20⬆️ (R≈39.30, touches=3)   💥(flat base) 35⬆️ (R≈39.38, touches=4)",-0.8654759792448008,-3.5608275855823712,-3.5608275855823712,-0.8407521368295368,-3.5608275855823712,-3.5608275855823712
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2016-08-24,40.45000076293945,"💥(flat base) 20⬆️ (R≈39.00, touches=3)   💥(flat base) 35⬆️ (R≈39.29, touches=4)",-3.5846742536231324,-1.6316435969435217,-2.3485803337977895,-0.02472715955949001,-3.5846742536231324,-4.20272121353581
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2017-07-18,44.9900016784668,"💥(flat base) 20⬆️ (R≈44.10, touches=4)   💥(flat base) 35⬆️ (R≈44.10, touches=4)",0.3556342330360174,0.08890219901729335,4.467655582451857,7.1349165697164985,-1.0891346081041031,-1.0891346081041031
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2017-09-13,42.900001525878906,"💥(flat base) 20⬆️ (R≈42.45, touches=4)",-1.911421132070501,-3.8461572661799615,-5.244755058208361,0.23309666798210227,-5.361312284267317,-5.5944089522494185
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2018-03-21,42.0,"💥(flat base) 20⬆️ (R≈41.40, touches=3)",0.0,-0.23809160505022797,-4.761904761904767,0.0,-0.23809160505022797,-4.761904761904767
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2019-02-05,46.0,"💥(flat base) 20⬆️ (R≈45.30, touches=3)",-0.8695685345193604,-0.4347842672596802,0.0,2.8260852979577145,-1.5217407889988155,-1.5217407889988155
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2019-03-18,48.400001525878906,"💥(flat base) 20⬆️ (R≈47.30, touches=3)",0.2066084110919464,4.132231274684206,2.8925571633155345,4.132231274684206,-3.9256228635922596,-3.9256228635922596
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2020-01-16,47.599998474121094,"💥(flat base) 20⬆️ (R≈46.80, touches=3)",0.4201696835099522,2.100840403479576,2.521010086989528,3.7815191375193624,-3.3613414399392694,-3.3613414399392694
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2020-06-05,39.0,"💥(flat base) 20⬆️ (R≈37.70, touches=4)",0.0,-2.3076962202023266,2.0512800950270416,6.153850066356159,-2.3076962202023266,-2.3076962202023266
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2021-03-11,38.099998474121094,"💥(flat base) 20⬆️ (R≈37.30, touches=4)",-0.2624631971810065,0.2624732095101834,-6.561680052817042,3.9370080316902145,-2.8871352183078236,-7.874016063380451
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=4)   💥(flat base) 35⬆️ (R≈27.80, touches=4)   💥(flat base) 50⬆️ (R≈27.80, touches=4)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425,-3.1802107519199874,-3.1802107519199874
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644,-3.3898305084745783,-5.0847457627118615
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2003-05-13,21.3303279876709,"💥(flat base) 20⬆️ (R≈20.84, touches=3)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,7.407409394508835,-0.4629608516676931,-4.1666655489221105
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2004-01-05,27.65042495727539,"💥(flat base) 20⬆️ (R≈26.47, touches=3)",-3.2142848766616217,-4.285715468242413,-7.500000344904034,1.071430591580791,-7.142859113737343,-9.642854629984877
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2010-04-06,58.6463623046875,"💥(flat base) 20⬆️ (R≈57.40, touches=3)",0.5084757228405401,0.5084757228405401,-4.406778756991114,1.440679046522808,-1.186441185102538,-4.830512862408964
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2012-02-08,49.40999984741211,"💥(flat base) 35⬆️ (R≈48.50, touches=5)",0.9917054846792617,3.825135388555223,9.492002916803543,12.224247994697567,-0.22262823455022618,-0.22262823455022618
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2012-12-19,45.54999923706055,"💥(flat base) 20⬆️ (R≈44.40, touches=3)",-1.4489568791806184,-1.4489568791806184,1.427006666884978,2.6344693370776273,-1.7563100998027048,-3.139407967349206
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2013-03-11,45.400001525878906,"💥(flat base) 20⬆️ (R≈43.94, touches=3)",-0.881060600077066,-2.1806203638616073,-9.691632991181331,0.44052189762193716,-4.317186857477706,-11.629961269900912
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2013-05-13,44.0,"💥(flat base) 20⬆️ (R≈43.40, touches=3)",-1.1363636363636354,-5.227270993319422,-4.8863671042702395,9.022730047052562,-6.363634629683057,-7.772723111239344
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2016-02-25,58.25,"💥(flat base) 20⬆️ (R≈57.55, touches=4)",1.2875536480686733,0.17167120020789017,-1.9055804469554682,1.8025737975288392,-2.9871273450073788,-2.9871273450073788
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2016-03-31,60.59000015258789,"💥(flat base) 20⬆️ (R≈59.20, touches=3)",-2.3601259309696587,-2.459154439205191,-0.2970792287877111,3.0037954947033985,-3.7629951700858255,-3.7629951700858255
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2016-12-28,55.0,"💥(flat base) 20⬆️ (R≈54.05, touches=3)",-1.1454564874822437,-0.9090909090909038,3.8363647460937456,4.581819014115762,-2.036361694335942,-2.036361694335942
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2017-09-01,46.70000076293945,"💥(flat base) 20⬆️ (R≈45.30, touches=3)",4.496784667694542,4.90364213729233,1.7130604368114088,4.925051819026516,-0.835116452413287,-0.835116452413287
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2017-10-30,47.56999969482422,"💥(flat base) 20⬆️ (R≈46.89, touches=3)",-1.1982335473637584,-2.0391028524825994,-5.612777351427689,0.6306479692771427,-2.9430345487919563,-6.243433339828819
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2019-02-06,50.04999923706055,"💥(flat base) 20⬆️ (R≈49.48, touches=3)",-1.138860546479592,1.5984000984123226,6.99300709960522,11.888113593683446,-2.0179786951631584,-2.0179786951631584
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2021-05-24,72.94999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=4)",1.3022681526782653,0.4797890584751441,-2.8101377767263624,2.1247472468813644,-0.479778600086056,-4.7978069176387255
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ACP,2021-08-06,82.30000305175781,"💥(flat base) 20⬆️ (R≈80.75, touches=3)",-0.7290474863509866,-0.9113000877148614,-2.126366871334673,9.173748654195247,-1.5795905267953048,-3.6452003508594344
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2002-04-09,64.30000305175781,"💥(flat base) 20⬆️ (R≈62.00, touches=4)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,1.555209879531505,-2.6438639143894216,-4.35459240881213
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2003-04-03,44.099998474121094,"💥(flat base) 20⬆️ (R≈43.00, touches=3)",1.5873033722443974,0.907032969884658,-5.895688353927797,4.761910116733192,-1.1337868873020795,-6.349204838870126
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2005-04-13,62.0,"💥(flat base) 20⬆️ (R≈61.20, touches=3)",-3.2258064516129004,-3.8709702030304993,-3.2258064516129004,0.0,-3.8709702030304993,-6.290325041740175
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2005-07-28,71.0,"💥(flat base) 20⬆️ (R≈68.90, touches=3)",1.5492936255226741,-2.1126760563380254,-4.929577464788737,3.23944091796875,-2.9577443297480244,-5.211263307383362
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2005-11-04,67.0,"💥(flat base) 20⬆️ (R≈64.90, touches=3)",1.0447715645405697,1.3432858595207486,4.328360486386429,4.477611940298498,-2.53730887797341,-2.53730887797341
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2010-09-09,25.649999618530273,"💥(flat base) 20⬆️ (R≈25.30, touches=3)",1.7543889654265676,1.364523924658756,8.771929955018543,11.111112763568265,-1.9493177677818996,-1.9493177677818996
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2011-04-06,26.799999237060547,"💥(flat base) 20⬆️ (R≈26.50, touches=4)",-4.2910434748818505,-3.3955219153652405,-2.9850718650553665,1.1194072871252958,-6.044772305980295,-6.044772305980295
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2016-03-16,11.899999618530273,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",6.13445814547684,6.13445814547684,7.563030260968584,11.008407240423868,-1.6806707199696347,-1.6806707199696347
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2016-05-04,13.350000381469727,"💥(flat base) 20⬆️ (R≈12.91, touches=3)",-2.621725628978555,-3.7453182450392863,-6.966294221733915,-0.37453325322945874,-4.868918004727652,-9.213486597483012
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2017-01-25,12.850000381469727,"💥(flat base) 20⬆️ (R≈12.60, touches=3)",5.447469171087094,6.8482422929387665,9.727626170366154,16.73151404439388,-0.3891065311325992,-0.3891065311325992
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2023-06-16,8.479999542236328,"💥(flat base) 20⬆️ (R≈8.28, touches=3)",-6.132069954713959,-6.132069954713959,-5.660372265889812,0.2358544674920804,-8.962261710738872,-8.962261710738872
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2023-07-28,8.300000190734863,"💥(flat base) 20⬆️ (R≈8.20, touches=3)",0.0,-0.2409693651091449,5.783126881998668,7.2289086024983185,-2.6506055659419214,-2.6506055659419214
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2025-02-06,11.0,"💥(flat base) 20⬆️ (R≈10.86, touches=3)",-0.18182234330610392,0.9090943769975102,0.545458360151807,2.3636384443803227,-2.727274461226026,-2.727274461226026
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AGO,2026-05-26,9.079999923706055,"💥(flat base) 20⬆️ (R≈8.68, touches=4)",-4.185023321958559,-1.7621128717675627,-2.202641089709456,4.625551539900452,-5.726866833244582,-5.726866833244582
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALE,2021-06-24,62.540000915527344,"💥(flat base) 20⬆️ (R≈60.25, touches=3)",4.732969365431772,7.611132181881142,14.83850118875334,21.362328773222906,-0.3837570753971842,-0.3837570753971842
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075,-5.182139146852061,-10.196619995688183
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (R≈4.58, touches=4)   💥(flat base) 35⬆️ (R≈4.58, touches=5)   💥(flat base) 50⬆️ (R≈4.58, touches=5)   💥(flat base) 65⬆️ (R≈4.58, touches=5)   💥(flat base) 80⬆️ (R≈4.58, touches=4)   💥(flat base) 180⬆️ (R≈4.58, touches=4)",1.7094059889585678,2.564103161250042,11.111121461667238,14.28571594919652,-2.0756914692256045,-2.0756914692256045
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALL,2022-11-02,12.300000190734863,"💥(flat base) 20⬆️ (R≈12.10, touches=3)",8.536586784167621,3.658534977943373,2.8455237590894633,21.951217621109855,-0.8130112188539096,-1.6260146842582146
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALL,2024-02-01,19.299999237060547,"💥(flat base) 20⬆️ (R≈19.00, touches=3)",-1.813463668169557,-0.7772001267349227,-3.886010516310401,2.3316102628405666,-3.1088005069396907,-5.699474184479958
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2013-08-06,73.32823181152344,"💥(flat base) 20⬆️ (R≈72.32, touches=3)",-2.3250602053129676,0.11124431111033672,3.459779230191873,7.909666123485337,-4.772497476402204,-4.772497476402204
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2013-10-10,77.49674224853516,"💥(flat base) 20⬆️ (R≈74.23, touches=4)",2.315790862318301,-1.1578954311591505,-14.210526782121812,5.789467311001872,-1.1578954311591505,-24.18947565938706
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2014-01-20,67.95240783691406,"💥(flat base) 20⬆️ (R≈66.08, touches=4)",4.309719762451869,3.481384375598573,5.64225099919633,12.84513225948498,-2.509010674935541,-2.509010674935541
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2014-05-22,66.65535736083984,"💥(flat base) 20⬆️ (R≈65.87, touches=3)",1.089215993634185,0.477288150802857,1.3339779739399038,3.9774737482360267,-2.3497791087225495,-2.3497791087225495
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2015-04-20,70.76676177978516,"💥(flat base) 20⬆️ (R≈69.67, touches=3)",1.4409186483030911,2.2478365412863743,3.7925011597706337,15.262247237115334,-0.7377575065432795,-0.7377575065432795
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2015-08-14,72.80614471435547,"💥(flat base) 20⬆️ (R≈71.00, touches=3)",-0.5490185476095366,-4.313723147819514,-3.5854289605607215,0.19047774736407064,-5.5574190804903445,-12.156859478099147
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2017-07-31,64.0999984741211,"💥(flat base) 20⬆️ (R≈62.50, touches=3)",-2.4960975229462057,-0.780031219816435,-0.9672370462459168,2.3244897024000455,-2.839313164038537,-2.839313164038537
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2017-08-28,65.06999969482422,"💥(flat base) 20⬆️ (R≈64.25, touches=4)",1.429230535634618,1.7365871503267405,-0.7530319134280039,3.411712357637686,-1.5675374947750953,-1.5675374947750953
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2020-01-02,29.899999618530273,"💥(flat base) 20⬆️ (R≈28.98, touches=3)",-4.61538186746785,-5.484947861444322,-6.287622691478189,0.3344494406205767,-7.023412736661938,-7.692305238810581
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,ALR,2021-04-27,25.1200008392334,"💥(flat base) 20⬆️ (R≈24.33, touches=3)",11.86305510620067,14.092352268753917,13.176749026109501,27.388530775927155,2.906049036018299,2.906049036018299
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2005-11-17,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.10, touches=3)   💥(flat base) 35⬆️ (R≈10.15, touches=3)",-0.9569323408671226,-0.47847073346865,0.9569414669373,1.43541220040595,-3.827747615608834,-3.827747615608834
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2005-12-16,10.899999618530273,"💥(flat base) 20⬆️ (R≈10.60, touches=3)",-0.4587086129392737,9.174312247680948,0.9174347244904846,19.266059219852384,-2.293578061920243,-2.293578061920243
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2006-02-14,12.800000190734863,"💥(flat base) 20⬆️ (R≈12.50, touches=3)",10.15625133877618,16.406245285179534,10.15625133877618,18.74999674037103,1.5624984866008385,1.5624984866008385
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2007-02-05,17.25,"💥(flat base) 20⬆️ (R≈17.00, touches=3)",-4.347826086956519,-4.057975437330164,2.550727733667335,4.231881404268578,-6.55071977256001,-6.55071977256001
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2011-02-03,9.579999923706055,"💥(flat base) 20⬆️ (R≈8.80, touches=3)",-7.620037036012062,-8.455109315168263,-3.444675640231043,3.8622117798091438,-10.438413444299343,-10.438413444299343
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2013-01-17,8.329999923706055,"💥(flat base) 20⬆️ (R≈8.12, touches=3)",0.24010153597664452,0.7202931592585671,-2.160868029104357,2.0408172611160236,-8.043218276475795,-8.043218276475795
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2014-07-25,8.390000343322754,"💥(flat base) 20⬆️ (R≈8.27, touches=3)",2.5029800900318477,7.270555801141532,9.177586085585387,14.421930734603139,-1.5494649478099198,-1.5494649478099198
